,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
13,Sun,Premier League,Matchweek 12,Home,W 3–0,Southampton,Sheffield Utd,Y,LM,79,0,0,0,0,0,0,0,0,28,2,1,0,0.0,0.0,0.0,3,0,16,22,72.7,5,24,2,2,2,Match Report
14,Wed,Premier League,Matchweek 13,Away,D 1–1,Southampton,Arsenal,Y,"LM,RM",62,1,0,0,0,2,2,0,0,32,2,2,0,0.4,0.4,0.0,0,0,13,18,72.2,1,20,1,4,1,Match Report
15,Sat,Premier League,Matchweek 14,Home,L 0–1,Southampton,Manchester City,Y,RM,90,0,0,0,0,1,1,0,0,41,3,1,1,0.0,0.0,0.2,3,0,20,29,69.0,2,27,5,1,0,Match Report
16,Sat,Premier League,Matchweek 15,Away,D 0–0,Southampton,Fulham,Y,LM,90,0,0,0,0,0,0,0,0,28,1,0,0,0.0,0.0,0.0,0,0,8,15,53.3,1,13,1,7,1,Match Report
17,Tue,Premier League,Matchweek 16,Home,D 0–0,Southampton,West Ham,Y,RM,90,0,0,0,0,2,1,0,0,38,0,0,0,0.0,0.0,0.2,3,0,23,28,82.1,4,32,4,1,0,Match Report
18,Mon,Premier League,Matchweek 17,Home,W 1–0,Southampton,Liverpool,Y,"LM,FW",81,0,0,0,0,1,0,0,0,34,1,3,1,0.0,0.0,0.0,0,0,13,21,61.9,0,16,2,2,2,Match Report
19,Sat,Premier League,Matchweek 19,Away,L 0–2,Southampton,Leicester City,Y,"FW,RM,LM",90,0,0,0,0,1,0,0,0,35,0,0,1,0.3,0.3,0.0,3,0,18,27,66.7,5,22,1,4,2,Match Report
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Sat,FA Cup,Fourth round proper,Home,W 1–0,Southampton,Arsenal,Y,LM,90,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
22,Tue,Premier League,Matchweek 20,Home,L 1–3,Southampton,Arsenal,Y,RM,73,0,0,0,0,2,1,0,0,26,1,1,0,0.1,0.1,0.0,0,0,13,19,68.4,1,21,2,1,0,Match Report
23,Sat,Premier League,Matchweek 21,Home,L 0–1,Southampton,Aston Villa,Y,RM,64,0,0,0,0,0,0,0,0,29,0,0,2,0.0,0.0,0.0,1,0,16,19,84.2,2,14,1,5,0,Match Report
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sun,Premier League,Matchweek 30,Home,W 3–2,Southampton,Burnley,Y,"LM,AM",86,0,1,0,0,3,1,0,0,36,0,0,0,0.1,0.1,0.2,1,1,21,27,77.8,3,16,2,2,0,Match Report
26,Mon,Premier League,Matchweek 31,Away,L 0–3,Southampton,West Brom,Y,RM,75,0,0,0,0,1,0,0,0,25,1,2,0,0.0,0.0,0.0,1,0,13,18,72.2,2,21,2,3,1,Match Report
27,Sun,FA Cup,Semi-finals,Away,L 0–1,Southampton,Leicester City,N,,18,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
28,Wed,Premier League,Matchweek 29,Away,L 1–2,Southampton,Tottenham,Y,RM,66,0,0,0,0,1,0,0,0,25,2,0,0,0.0,0.0,0.0,0,0,10,17,58.8,2,12,3,1,0,Match Report
29,Fri,Premier League,Matchweek 34,Home,D 1–1,Southampton,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Sat,Premier League,Matchweek 35,Away,L 0–2,Southampton,Liverpool,Y,RM,65,0,0,0,0,0,0,0,0,21,1,1,0,0.0,0.0,0.1,4,0,9,15,60.0,1,13,1,0,0,Match Report
31,Tue,Premier League,Matchweek 32,Home,W 3–1,Southampton,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Sat,Premier League,Matchweek 36,Home,W 3–1,Southampton,Fulham,N,RM,15,1,0,0,0,1,1,0,0,7,0,0,0,0.1,0.1,0.0,0,0,5,5,100.0,0,4,0,0,0,Match Report
33,Tue,Premier League,Matchweek 37,Home,L 0–2,Southampton,Leeds United,Y,RM,77,0,0,0,0,0,0,0,0,32,2,1,5,0.0,0.0,0.0,1,0,14,21,66.7,1,12,2,1,1,Match Report
34,Sun,Premier League,Matchweek 38,Away,L 0–3,Southampton,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,,,10-5-10,,,22/25,,"1,829",3,3,0,0,35,12,0,0,648,23,16,16,2.3,2.3,1.0,31,6,305,433,70.4,37,373,38,51,17,
