,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
15,Sat,Premier League,Matchweek 12,Away,W 1–0,Aston Villa,Wolves,N,LM,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Match Report
16,Thu,Premier League,Matchweek 13,Home,D 0–0,Aston Villa,Burnley,Y,DM,90,0,0,0,0,0,0,0,0,33,0,1,2,0.0,0.0,0.0,3,0,22,26,84.6,1,16,0,0,0,Match Report
17,Sun,Premier League,Matchweek 14,Away,W 3–0,Aston Villa,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sat,Premier League,Matchweek 15,Home,W 3–0,Aston Villa,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Mon,Premier League,Matchweek 16,Away,D 1–1,Aston Villa,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Fri,Premier League,Matchweek 17,Away,L 1–2,Aston Villa,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Wed,Premier League,Matchweek 1,Away,L 0–2,Aston Villa,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Sat,Premier League,Matchweek 11,Home,W 2–0,Aston Villa,Newcastle Utd,Y,DM,90,0,0,0,0,1,0,0,0,76,2,2,1,0.0,0.0,0.0,0,0,66,67,98.5,1,51,0,0,0,Match Report
24,Wed,Premier League,Matchweek 20,Away,L 2–3,Aston Villa,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sat,Premier League,Matchweek 21,Away,W 1–0,Aston Villa,Southampton,N,AM,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
26,Wed,Premier League,Matchweek 22,Home,L 1–3,Aston Villa,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Sat,Premier League,Matchweek 23,Home,W 1–0,Aston Villa,Arsenal,Y,DM,90,0,0,0,0,0,0,1,0,34,6,1,0,0.0,0.0,0.0,1,0,15,22,68.2,0,15,0,0,0,Match Report
28,Sat,Premier League,Matchweek 24,Away,D 0–0,Aston Villa,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Sun,Premier League,Matchweek 25,Home,L 1–2,Aston Villa,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Sat,Premier League,Matchweek 26,Away,W 1–0,Aston Villa,Leeds United,Y,CM,90,0,0,0,0,0,0,0,0,30,2,5,2,0.0,0.0,0.0,0,0,9,17,52.9,1,14,0,0,0,Match Report
31,Wed,Premier League,Matchweek 29,Away,L 0–1,Aston Villa,Sheffield Utd,Y,CM,67,0,0,0,0,0,0,0,0,45,2,1,0,0.0,0.0,0.0,0,0,35,41,85.4,1,28,1,1,1,Match Report
32,Sat,Premier League,Matchweek 27,Home,D 0–0,Aston Villa,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Fri,Premier League,Matchweek 28,Away,D 1–1,Aston Villa,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Sun,Premier League,Matchweek 18,Home,L 0–2,Aston Villa,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Sun,Premier League,Matchweek 30,Home,W 3–1,Aston Villa,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Sat,Premier League,Matchweek 31,Away,L 1–2,Aston Villa,Liverpool,Y,CM,65,0,0,0,0,0,0,0,0,32,4,3,2,0.0,0.0,0.0,0,0,14,20,70.0,0,18,0,0,0,Match Report
37,Wed,Premier League,Matchweek 32,Home,L 1–2,Aston Villa,Manchester City,Y,"DM,CM",62,0,0,0,0,0,0,0,0,22,0,0,1,0.0,0.0,0.0,0,0,17,18,94.4,0,12,0,0,0,Match Report
38,Sun,Premier League,Matchweek 33,Home,D 2–2,Aston Villa,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Sat,Premier League,Matchweek 34,Away,W 2–1,Aston Villa,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Sun,Premier League,Matchweek 35,Home,L 1–3,Aston Villa,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Thu,Premier League,Matchweek 19,Home,D 0–0,Aston Villa,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Sun,Premier League,Matchweek 36,Away,L 2–3,Aston Villa,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Wed,Premier League,Matchweek 37,Away,W 2–1,Aston Villa,Tottenham,Y,DM,88,0,0,0,0,0,0,0,0,52,3,2,0,0.0,0.0,0.0,1,0,37,44,84.1,4,26,0,2,2,Match Report
44,Sun,Premier League,Matchweek 38,Home,W 2–1,Aston Villa,Chelsea,Y,DM,90,0,0,0,0,0,0,1,0,34,2,2,7,0.0,0.0,0.0,0,0,16,20,80.0,0,9,0,1,1,Match Report
45,,,,,11-3-5,,,15/19,,"1,289",0,0,0,0,2,1,3,0,372,22,20,16,0.0,0.0,0.1,5,0,240,286,83.9,9,194,1,4,4,
