,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
13,Wed,Premier League,Matchweek 13,Home,W 5–2,Leeds United,Newcastle Utd,Y,CB,90,0,0,0,0,1,0,0,0,70,3,3,0,0.1,0.1,0.0,1,0,54,61,88.5,11,53,4,0,0,Match Report
14,Sun,Premier League,Matchweek 14,Away,L 2–6,Leeds United,Manchester Utd,Y,CB,90,0,0,0,0,2,0,0,0,66,4,1,1,0.1,0.1,0.0,1,0,48,56,85.7,2,39,5,3,3,Match Report
15,Sun,Premier League,Matchweek 15,Home,W 1–0,Leeds United,Burnley,Y*,CB,90,0,0,0,0,0,0,0,0,69,1,3,2,0.0,0.0,0.0,2,1,40,56,71.4,6,40,2,0,0,Match Report
16,Tue,Premier League,Matchweek 16,Away,W 5–0,Leeds United,West Brom,Y*,CB,90,0,0,0,0,1,0,0,0,136,0,0,1,0.2,0.2,0.0,0,0,115,128,89.8,4,106,5,4,4,Match Report
17,Sat,Premier League,Matchweek 17,Away,L 0–3,Leeds United,Tottenham,Y*,CB,90,0,0,0,0,0,0,0,0,99,1,2,2,0.0,0.0,0.0,1,0,73,90,81.1,2,73,3,2,2,Match Report
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Sat,Premier League,Matchweek 19,Home,L 0–1,Leeds United,Brighton,Y,"CB,RB",90,0,0,0,0,0,0,1,0,120,1,0,2,0.0,0.0,0.1,1,0,89,105,84.8,6,86,3,2,2,Match Report
20,Tue,Premier League,Matchweek 20,Away,W 2–1,Leeds United,Newcastle Utd,Y,RB,90,0,0,0,0,0,0,0,0,71,2,0,3,0.0,0.0,0.1,1,0,41,56,73.2,6,28,2,1,1,Match Report
21,Sun,Premier League,Matchweek 21,Away,W 3–1,Leeds United,Leicester City,Y,RB,90,0,0,0,0,1,0,1,0,93,7,0,1,0.0,0.0,0.0,1,1,50,73,68.5,6,50,1,2,1,Match Report
22,Wed,Premier League,Matchweek 22,Home,L 1–2,Leeds United,Everton,Y,RB,90,0,0,0,0,2,0,1,0,114,5,1,1,0.1,0.1,0.2,2,0,74,94,78.7,8,54,8,2,2,Match Report
23,Mon,Premier League,Matchweek 23,Home,W 2–0,Leeds United,Crystal Palace,Y,"RB,CB",90,0,0,0,0,0,0,0,0,99,1,1,1,0.0,0.0,0.2,2,0,77,90,85.6,5,67,3,3,2,Match Report
24,Sun,Premier League,Matchweek 24,Away,L 2–4,Leeds United,Arsenal,Y,CB,90,0,0,0,0,0,0,0,0,83,0,0,1,0.0,0.0,0.0,0,0,58,76,76.3,4,49,3,1,1,Match Report
25,Fri,Premier League,Matchweek 25,Away,L 0–1,Leeds United,Wolves,Y,RB,90,0,0,0,0,0,0,0,0,67,4,0,1,0.0,0.0,0.2,3,0,51,60,85.0,4,34,2,0,0,Match Report
26,Tue,Premier League,Matchweek 18,Home,W 3–0,Leeds United,Southampton,Y,CM,90,0,0,0,0,0,0,0,0,70,3,2,0,0.0,0.0,0.0,1,0,34,54,63.0,5,28,1,3,1,Match Report
27,Sat,Premier League,Matchweek 26,Home,L 0–1,Leeds United,Aston Villa,Y,RB,90,0,0,0,0,1,1,0,0,103,5,2,0,0.0,0.0,0.0,2,0,64,90,71.1,8,54,2,2,1,Match Report
28,Mon,Premier League,Matchweek 27,Away,L 0–2,Leeds United,West Ham,Y,RB,90,0,0,0,0,1,0,0,0,69,3,0,1,0.1,0.1,0.0,1,0,55,64,85.9,7,36,3,1,0,Match Report
29,Sat,Premier League,Matchweek 28,Home,D 0–0,Leeds United,Chelsea,Y*,RB,90,0,0,0,0,0,0,0,0,80,2,3,4,0.0,0.0,0.0,0,0,47,65,72.3,2,30,1,1,0,Match Report
30,Fri,Premier League,Matchweek 29,Away,W 2–1,Leeds United,Fulham,Y*,RB,90,0,0,0,0,1,0,0,0,67,1,3,1,0.0,0.0,0.0,0,0,26,49,53.1,5,24,2,2,1,Match Report
31,Sat,Premier League,Matchweek 30,Home,W 2–1,Leeds United,Sheffield Utd,Y,RB,90,0,0,0,0,0,0,0,0,89,3,2,2,0.0,0.0,0.3,2,0,61,74,82.4,3,37,3,1,1,Match Report
32,Sat,Premier League,Matchweek 31,Away,W 2–1,Leeds United,Manchester City,Y,RB,90,0,0,0,0,0,0,0,0,43,3,0,1,0.0,0.0,0.0,0,0,24,34,70.6,1,15,1,0,0,Match Report
33,Mon,Premier League,Matchweek 32,Home,D 1–1,Leeds United,Liverpool,Y*,RB,90,0,0,0,0,0,0,0,0,102,2,1,2,0.0,0.0,0.4,3,0,71,89,79.8,9,62,3,3,1,Match Report
34,Sun,Premier League,Matchweek 33,Home,D 0–0,Leeds United,Manchester Utd,Y*,RB,90,0,0,0,0,1,1,1,0,72,7,1,3,0.0,0.0,0.0,2,0,31,52,59.6,1,33,7,3,1,Match Report
35,Sat,Premier League,Matchweek 34,Away,L 0–2,Leeds United,Brighton,Y*,RB,90,0,0,0,0,2,0,1,0,75,2,0,0,0.1,0.1,0.0,1,0,49,70,70.0,6,41,4,3,2,Match Report
36,Sat,Premier League,Matchweek 35,Home,W 3–1,Leeds United,Tottenham,Y*,RB,90,0,0,0,0,0,0,0,0,69,5,0,0,0.0,0.0,0.0,0,0,46,57,80.7,3,33,0,1,0,Match Report
37,Sat,Premier League,Matchweek 36,Away,W 4–0,Leeds United,Burnley,Y*,CB,90,0,0,0,0,0,0,0,0,89,3,2,1,0.0,0.0,0.0,2,0,56,74,75.7,4,44,3,0,0,Match Report
38,Tue,Premier League,Matchweek 37,Away,W 2–0,Leeds United,Southampton,Y,CB,90,0,0,0,0,1,0,0,0,66,6,2,4,0.0,0.0,0.0,1,0,40,49,81.6,3,42,1,0,0,Match Report
39,Sun,Premier League,Matchweek 38,Home,W 3–1,Leeds United,West Brom,Y,"CB,RB",90,0,0,0,0,2,1,0,0,79,0,0,1,0.1,0.1,0.0,1,1,64,74,86.5,8,48,4,0,0,Match Report
40,,,,,18-5-15,,,38/38,,"3,399",0,0,0,0,24,6,7,0,3219,108,36,53,1.7,1.7,3.2,52,4,2161,2770,78.0,224,1818,110,59,41,
