,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
14,Sat,Premier League,Matchweek 21,Home,L 0–1,Southampton,Aston Villa,N,CM,2,0,0,0,0,0,0,0,0,6,2,0,0,0.0,0.0,0.0,1,0,2,3,66.7,1,3,0,0,0,Match Report
15,Tue,Premier League,Matchweek 22,Away,L 0–9,Southampton,Manchester Utd,Y,CM,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sat,Premier League,Matchweek 25,Home,D 1–1,Southampton,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Tue,Premier League,Matchweek 18,Away,L 0–3,Southampton,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Mon,Premier League,Matchweek 26,Away,L 0–1,Southampton,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Sat,Premier League,Matchweek 27,Away,W 2–0,Southampton,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Mon,PL2 — Div. 1,Matchweek 21,Away,L 1–7,Southampton,Manchester City,Y,CM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
22,Sat,FA Cup,Quarter-finals,Away,W 3–0,Southampton,Bournemouth,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Sun,PL2 — Div. 1,Matchweek 22,Home,L 1–2,Southampton,Liverpool,Y,CM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
24,Sun,Premier League,Matchweek 30,Home,W 3–2,Southampton,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Mon,Premier League,Matchweek 31,Away,L 0–3,Southampton,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Sun,FA Cup,Semi-finals,Away,L 0–1,Southampton,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Wed,Premier League,Matchweek 29,Away,L 1–2,Southampton,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Fri,Premier League,Matchweek 34,Home,D 1–1,Southampton,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Sun,PL2 — Div. 1,Matchweek 26,Home,L 0–5,Southampton,Everton,Y,CM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
30,Sat,Premier League,Matchweek 35,Away,L 0–2,Southampton,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,,4-2-10,,,13/16,,"1,047",0,0,0,0,1,0,6,2,6,2,0,0,0.0,0.0,0.0,1,0,2,3,66.7,1,3,0,0,0,
