,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
10,Sat,Premier League,Matchweek 7,Home,W 2–1,Liverpool,West Ham,Y,"LW,RW,FW",90,0,0,0,0,1,1,0,0,54,2,1,0,0.1,0.1,0.1,2,0,34,41,82.9,2,42,2,8,6,Match Report
11,Tue,Champions Lg,Group stage,Away,W 5–0,eng Liverpool,it Atalanta,Y,LW,90,1,1,0,0,4,4,0,0,52,0,0,1,0.6,0.6,0.3,1,1,35,44,79.5,5,41,7,1,1,Match Report
12,Sun,Premier League,Matchweek 8,Away,D 1–1,Liverpool,Manchester City,Y,LW,90,0,0,0,0,0,0,0,0,31,1,0,0,0.0,0.0,0.1,7,1,17,26,65.4,3,25,4,3,3,Match Report
13,Wed,Africa Cup of Nations qualification,Group stage,Home,W 2–0,sn Senegal,gw Guinea-Bissau,Y,FW,90,1,1,1,1,,,0,0,,,,,,,,,,,,,,,,,,Match Report
14,Sun,Africa Cup of Nations qualification,Group stage,Away,W 1–0,sn Senegal,gw Guinea-Bissau,Y,FW,90,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
15,Sun,Premier League,Matchweek 9,Home,W 3–0,Liverpool,Leicester City,Y,LW,88,0,0,0,0,6,3,0,0,32,1,0,0,0.6,0.6,0.1,4,1,12,18,66.7,1,21,4,3,2,Match Report
16,Wed,Champions Lg,Group stage,Home,L 0–2,eng Liverpool,it Atalanta,Y,"LW,RW",90,0,0,0,0,0,0,0,0,40,2,0,3,0.0,0.0,0.0,0,0,16,25,64.0,1,28,0,4,1,Match Report
17,Sat,Premier League,Matchweek 10,Away,D 1–1,Liverpool,Brighton,N,LW,27,0,0,0,0,0,0,0,0,8,0,0,0,0.0,0.0,0.0,0,0,2,6,33.3,0,4,1,1,0,Match Report
18,Tue,Champions Lg,Group stage,Home,W 1–0,eng Liverpool,nl Ajax,Y,"LW,RM,FW",90,0,0,0,0,3,1,1,0,42,0,1,0,0.1,0.1,0.1,4,0,17,23,73.9,3,27,4,5,2,Match Report
19,Sun,Premier League,Matchweek 11,Home,W 4–0,Liverpool,Wolves,Y,LW,90,0,0,0,0,5,1,0,0,52,1,0,0,0.3,0.3,0.0,6,1,28,38,73.7,1,36,3,5,2,Match Report
20,Wed,Champions Lg,Group stage,Away,D 1–1,eng Liverpool,dk Midtjylland,N,LW,4,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Match Report
21,Sun,Premier League,Matchweek 12,Away,D 1–1,Liverpool,Fulham,Y,LW,90,0,0,0,0,1,0,0,0,36,0,0,3,0.3,0.3,0.0,0,0,17,26,65.4,0,16,3,6,3,Match Report
22,Wed,Premier League,Matchweek 13,Home,W 2–1,Liverpool,Tottenham,Y,LW,90,0,0,0,0,4,2,0,0,58,2,0,1,0.2,0.2,0.1,2,0,34,44,77.3,4,51,7,3,1,Match Report
23,Sat,Premier League,Matchweek 14,Away,W 7–0,Liverpool,Crystal Palace,Y,RW,56,1,1,0,0,3,1,0,0,25,2,1,1,0.2,0.2,0.5,1,1,9,13,69.2,0,12,1,3,1,Match Report
24,Sun,Premier League,Matchweek 15,Home,D 1–1,Liverpool,West Brom,Y,LW,90,1,0,0,0,3,1,0,0,52,1,0,1,0.8,0.8,0.0,4,0,29,43,67.4,6,33,6,1,1,Match Report
25,Wed,Premier League,Matchweek 16,Away,D 0–0,Liverpool,Newcastle Utd,Y,LW,90,0,0,0,0,1,0,0,0,57,3,0,1,0.1,0.1,0.1,2,0,32,44,72.7,3,38,6,4,1,Match Report
26,Mon,Premier League,Matchweek 17,Away,L 0–1,Liverpool,Southampton,Y,LW,90,0,0,0,0,4,1,0,0,59,6,0,2,0.6,0.6,0.3,5,0,22,37,59.5,6,34,7,8,5,Match Report
27,Fri,FA Cup,Third round proper,Away,W 4–1,Liverpool,Aston Villa,Y,FW,73,2,0,0,0,6,4,0,0,,,0,,,,,,,,,,,,,,,Match Report
28,Sun,Premier League,Matchweek 19,Home,D 0–0,Liverpool,Manchester Utd,Y,LW,90,0,0,0,0,1,0,0,0,41,2,1,0,0.1,0.1,0.1,3,0,21,31,67.7,4,25,4,6,3,Match Report
29,Thu,Premier League,Matchweek 18,Home,L 0–1,Liverpool,Burnley,Y,LW,90,0,0,0,0,3,0,0,0,47,0,0,0,0.2,0.2,0.4,14,0,33,41,80.5,10,42,11,4,4,Match Report
30,Sun,FA Cup,Fourth round proper,Away,L 2–3,Liverpool,Manchester Utd,N,,29,0,0,0,0,0,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
31,Thu,Premier League,Matchweek 20,Away,W 3–1,Liverpool,Tottenham,Y,LW,90,1,1,0,0,7,4,0,0,55,1,4,2,1.3,1.3,0.9,6,2,27,33,81.8,4,39,3,1,1,Match Report
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Sun,Premier League,Matchweek 23,Home,L 1–4,Liverpool,Manchester City,Y,LW,90,0,0,0,0,2,1,0,0,33,0,0,2,0.1,0.1,0.1,3,0,20,25,80.0,4,29,3,2,2,Match Report
34,Sat,Premier League,Matchweek 24,Away,L 1–3,Liverpool,Leicester City,Y,LW,90,0,0,0,0,2,0,0,0,52,1,0,1,0.5,0.5,0.5,4,0,25,40,62.5,3,36,9,7,6,Match Report
35,Tue,Champions Lg,Round of 16,Away,W 2–0,eng Liverpool,de RB Leipzig,Y,LW,90,1,0,0,0,4,1,0,0,35,1,0,0,0.5,0.5,0.0,2,0,17,24,70.8,1,22,1,4,2,Match Report
36,Sat,Premier League,Matchweek 25,Home,L 0–2,Liverpool,Everton,Y,"LW,LM",90,0,0,0,0,2,1,1,0,50,0,0,1,0.4,0.4,0.0,2,0,23,31,74.2,2,32,4,10,4,Match Report
37,Sun,Premier League,Matchweek 26,Away,W 2–0,Liverpool,Sheffield Utd,Y,LW,90,0,0,0,0,0,0,0,0,43,1,0,1,0.0,0.0,0.4,3,0,23,32,71.9,2,27,2,6,2,Match Report
38,Thu,Premier League,Matchweek 29,Home,L 0–1,Liverpool,Chelsea,Y,"LW,RW",90,0,0,0,0,0,0,0,0,37,2,0,1,0.0,0.0,0.0,0,0,19,25,76.0,3,29,0,7,5,Match Report
39,Sun,Premier League,Matchweek 27,Home,L 0–1,Liverpool,Fulham,N,LM,29,0,0,0,0,3,0,0,0,18,1,0,0,0.2,0.2,0.0,1,0,8,12,66.7,2,14,1,2,0,Match Report
40,Wed,Champions Lg,Round of 16,Home,W 2–0,eng Liverpool,de RB Leipzig,Y,LW,89,1,0,0,0,2,1,0,0,34,1,0,1,0.6,0.6,0.0,2,1,13,23,56.5,2,22,0,1,1,Match Report
41,Mon,Premier League,Matchweek 28,Away,W 1–0,Liverpool,Wolves,Y,LW,90,0,1,0,0,5,1,0,0,48,1,2,1,0.4,0.4,0.1,7,1,20,27,74.1,4,36,4,7,5,Match Report
42,Fri,Africa Cup of Nations qualification,Group stage,Away,D 0–0,sn Senegal,cg Congo,Y,FW,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
43,Tue,Africa Cup of Nations qualification,Group stage,Home,D 1–1,sn Senegal,sz Eswatini,N,,26,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
44,Sat,Premier League,Matchweek 30,Away,W 3–0,Liverpool,Arsenal,Y,LW,90,0,1,0,0,3,2,0,0,39,2,0,0,0.5,0.5,0.5,1,1,16,24,66.7,2,32,2,4,3,Match Report
45,Tue,Champions Lg,Quarter-finals,Away,L 1–3,eng Liverpool,es Real Madrid,Y,LW,90,0,0,0,0,0,0,1,0,36,0,1,0,0.0,0.0,0.0,3,0,22,25,88.0,3,31,3,3,2,Match Report
46,Sat,Premier League,Matchweek 31,Home,W 2–1,Liverpool,Aston Villa,N,FW,16,0,0,0,0,1,1,0,0,12,0,0,0,0.3,0.3,0.0,0,0,6,8,75.0,1,8,1,1,0,Match Report
47,Wed,Champions Lg,Quarter-finals,Home,D 0–0,eng Liverpool,es Real Madrid,Y,"LW,RW",81,0,0,0,0,1,0,0,0,49,1,0,0,0.0,0.0,0.1,3,0,19,31,61.3,2,40,8,7,1,Match Report
48,Mon,Premier League,Matchweek 32,Away,D 1–1,Liverpool,Leeds United,Y,LW,70,1,0,0,0,1,1,0,0,29,2,0,0,0.3,0.3,0.0,2,0,18,20,90.0,2,22,1,2,2,Match Report
49,Sat,Premier League,Matchweek 33,Home,D 1–1,Liverpool,Newcastle Utd,Y,"LM,FW",90,0,0,0,0,6,1,0,0,62,0,0,2,0.5,0.5,0.4,7,0,37,46,80.4,5,36,7,5,2,Match Report
50,Sat,Premier League,Matchweek 35,Home,W 2–0,Liverpool,Southampton,Y,LW,89,1,0,0,0,2,1,0,0,52,2,0,2,0.5,0.5,0.7,6,0,30,40,75.0,4,34,6,7,4,Match Report
51,Thu,Premier League,Matchweek 34,Away,W 4–2,Liverpool,Manchester Utd,N,LW,17,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,4,0,1,0,Match Report
52,Sun,Premier League,Matchweek 36,Away,W 2–1,Liverpool,West Brom,Y,LW,90,0,1,0,0,2,0,0,0,58,1,1,1,0.3,0.3,0.1,5,2,38,44,86.4,5,35,5,3,0,Match Report
53,Wed,Premier League,Matchweek 37,Away,W 3–0,Liverpool,Burnley,Y,LW,89,0,1,0,0,3,0,0,0,46,2,1,0,0.8,0.8,0.3,7,2,29,35,82.9,4,32,8,0,0,Match Report
54,Sun,Premier League,Matchweek 38,Home,W 2–0,Liverpool,Crystal Palace,Y,LW,90,2,0,0,0,3,2,0,0,66,2,1,2,0.6,0.6,0.2,6,0,38,47,80.9,7,49,4,6,2,Match Report
55,Sat,Friendlies (M),Friendlies (M),Home,W 3–1,sn Senegal,zm Zambia,Y,AM,90,1,1,1,1,,,0,0,,,,,,,,,,,,,,,,,,Match Report
56,Tue,Friendlies (M),Friendlies (M),Home,W 2–0,sn Senegal,cv Cape Verde,Y,AM,90,1,0,1,1,,,0,0,,,,,,,,,,,,,,,,,,Match Report
57,,,,,30-14-10,,,46/54,,"4,222",20,10,3,3,120,47,6,0,1853,53,19,36,16.0,16.0,7.4,157,18,980,1318,74.4,132,1319,172,172,94,
