,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
12,Sat,Premier League,Matchweek 6,Home,D 0–0,Manchester Utd,Chelsea,Y,AM,90,0,0,0,0,3,1,0,0,88,1,2,2,0.1,0.1,0.2,6,0,56,74,75.7,7,35,2,1,0,Match Report
13,Wed,Champions Lg,Group stage,Home,W 5–0,eng Manchester Utd,de RB Leipzig,N,AM,23,0,1,0,0,1,0,0,0,22,1,1,0,0.0,0.0,1.1,4,2,12,18,66.7,1,9,1,1,1,Match Report
14,Sun,Premier League,Matchweek 7,Home,L 0–1,Manchester Utd,Arsenal,Y,AM,74,0,0,0,0,1,0,0,0,50,2,0,0,0.0,0.0,0.0,1,0,30,45,66.7,2,22,2,1,0,Match Report
15,Wed,Champions Lg,Group stage,Away,L 1–2,eng Manchester Utd,tr Başakşehir,Y,AM,90,0,0,0,0,4,1,0,0,101,0,1,1,0.2,0.2,0.0,2,0,63,92,68.5,15,53,5,1,0,Match Report
16,Sat,Premier League,Matchweek 8,Away,W 3–1,Manchester Utd,Everton,Y,AM,90,2,1,0,0,6,3,1,0,72,3,0,2,0.4,0.4,0.4,5,1,38,54,70.4,11,33,4,2,1,Match Report
17,Wed,Friendlies (M),Friendlies (M),Home,W 7–0,pt Portugal,ad Andorra,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sat,UEFA Nations League,League A,Home,L 0–1,pt Portugal,fr France,Y,AM,71,0,0,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
19,Tue,UEFA Nations League,League A,Away,W 3–2,pt Portugal,hr Croatia,Y,CM,45,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
20,Sat,Premier League,Matchweek 9,Home,W 1–0,Manchester Utd,West Brom,Y,AM,90,1,0,1,1,3,1,0,0,98,2,0,1,0.9,0.1,1.0,8,0,66,88,75.0,15,47,3,2,1,Match Report
21,Tue,Champions Lg,Group stage,Home,W 4–1,eng Manchester Utd,tr Başakşehir,Y,AM,58,2,0,0,0,4,3,0,0,51,0,0,0,0.7,0.7,0.6,2,0,31,46,67.4,4,24,3,0,0,Match Report
22,Sun,Premier League,Matchweek 10,Away,W 3–2,Manchester Utd,Southampton,Y,AM,90,1,0,0,0,6,2,0,0,78,0,0,0,0.9,0.9,0.4,3,2,37,67,55.2,3,50,1,1,0,Match Report
23,Wed,Champions Lg,Group stage,Home,L 1–3,eng Manchester Utd,fr Paris S-G,Y,"AM,CM",90,0,0,0,0,2,1,0,0,68,0,1,1,0.1,0.1,0.3,5,0,40,53,75.5,7,33,0,1,0,Match Report
24,Sat,Premier League,Matchweek 11,Away,W 3–1,Manchester Utd,West Ham,N,AM,45,0,1,0,0,0,0,0,0,45,1,0,0,0.0,0.0,0.9,9,2,33,43,76.7,7,28,0,0,0,Match Report
25,Tue,Champions Lg,Group stage,Away,L 2–3,eng Manchester Utd,de RB Leipzig,Y,AM,90,1,0,1,1,4,1,1,0,83,3,1,0,1.0,0.2,0.6,8,0,44,69,63.8,9,24,2,2,1,Match Report
26,Sat,Premier League,Matchweek 12,Home,D 0–0,Manchester Utd,Manchester City,Y,AM,90,0,0,0,0,4,2,0,0,65,2,1,1,0.2,0.2,0.2,4,0,35,53,66.0,4,39,0,2,1,Match Report
27,Thu,Premier League,Matchweek 13,Away,W 3–2,Manchester Utd,Sheffield Utd,Y,AM,79,0,0,0,0,1,0,0,0,64,2,1,0,0.0,0.0,0.0,6,1,43,59,72.9,7,49,3,1,0,Match Report
28,Sun,Premier League,Matchweek 14,Home,W 6–2,Manchester Utd,Leeds United,Y,AM,70,2,1,1,1,4,1,0,0,52,1,0,2,1.1,0.3,0.2,6,1,31,40,77.5,6,23,1,0,0,Match Report
29,Wed,EFL Cup,Quarter-finals,Away,W 2–0,Manchester Utd,Everton,Y,AM,90,0,0,0,0,4,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
30,Sat,Premier League,Matchweek 15,Away,D 2–2,Manchester Utd,Leicester City,Y,"AM,LW",90,1,1,0,0,3,1,1,0,64,3,1,1,0.6,0.6,0.7,3,1,33,49,67.3,6,30,4,0,0,Match Report
31,Tue,Premier League,Matchweek 16,Home,W 1–0,Manchester Utd,Wolves,Y,AM,89,0,1,0,0,3,1,0,0,85,2,1,4,0.5,0.5,0.1,5,1,54,74,73.0,13,66,2,1,0,Match Report
32,Fri,Premier League,Matchweek 17,Home,W 2–1,Manchester Utd,Aston Villa,Y,AM,86,1,0,1,1,4,1,0,0,62,1,1,0,0.9,0.1,0.3,7,0,37,52,71.2,8,40,1,1,0,Match Report
33,Wed,EFL Cup,Semi-finals,Home,L 0–2,Manchester Utd,Manchester City,Y,AM,90,0,0,0,0,4,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
34,Sat,FA Cup,Third round proper,Home,W 1–0,Manchester Utd,Watford,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Tue,Premier League,Matchweek 1,Away,W 1–0,Manchester Utd,Burnley,Y,AM,88,0,0,0,0,4,3,1,0,85,0,2,1,0.1,0.1,0.1,6,1,56,73,76.7,8,42,3,0,0,Match Report
36,Sun,Premier League,Matchweek 19,Away,D 0–0,Manchester Utd,Liverpool,Y,AM,88,0,0,0,0,4,2,0,0,50,0,0,1,0.6,0.6,0.0,1,0,23,39,59.0,3,26,3,0,0,Match Report
37,Wed,Premier League,Matchweek 18,Away,W 2–1,Manchester Utd,Fulham,Y,AM,89,0,0,0,0,4,1,0,0,90,2,2,0,0.2,0.2,0.5,5,0,60,78,76.9,9,61,1,0,0,Match Report
38,Sun,FA Cup,Fourth round proper,Home,W 3–2,Manchester Utd,Liverpool,N,,25,1,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
39,Wed,Premier League,Matchweek 20,Home,L 1–2,Manchester Utd,Sheffield Utd,Y,AM,90,0,0,0,0,3,0,0,0,93,3,0,1,0.1,0.1,0.4,6,1,62,82,75.6,9,58,3,2,1,Match Report
40,Sat,Premier League,Matchweek 21,Away,D 0–0,Manchester Utd,Arsenal,Y,AM,90,0,0,0,0,2,0,0,0,61,2,0,0,0.2,0.2,0.0,5,0,43,53,81.1,7,28,2,0,0,Match Report
41,Tue,Premier League,Matchweek 22,Home,W 9–0,Manchester Utd,Southampton,Y,AM,90,1,2,1,1,5,2,0,0,91,2,1,0,1.0,0.2,1.1,7,2,54,77,70.1,11,32,3,0,0,Match Report
42,Sat,Premier League,Matchweek 23,Home,D 3–3,Manchester Utd,Everton,Y,AM,90,1,0,0,0,4,1,0,0,76,0,0,0,0.3,0.3,0.4,4,1,57,72,79.2,4,48,2,0,0,Match Report
43,Tue,FA Cup,Fifth round proper,Home,W 1–0,Manchester Utd,West Ham,N,,48,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
44,Sun,Premier League,Matchweek 24,Away,D 1–1,Manchester Utd,West Brom,Y,AM,90,1,0,0,0,3,3,0,0,98,2,0,0,0.1,0.1,0.0,2,0,65,92,70.7,10,56,3,1,0,Match Report
45,Thu,Europa Lg,Round of 32,Neutral,W 4–0,eng Manchester Utd,es Real Sociedad,Y,AM,82,2,0,0,0,3,2,0,0,57,3,1,0,0.9,0.9,0.8,4,0,35,48,72.9,7,39,2,1,1,Match Report
46,Sun,Premier League,Matchweek 25,Home,W 3–1,Manchester Utd,Newcastle Utd,Y,AM,90,1,1,1,1,1,0,1,0,77,1,1,0,0.8,0.0,0.4,4,1,61,73,83.6,8,27,2,1,1,Match Report
47,Thu,Europa Lg,Round of 32,Neutral,D 0–0,eng Manchester Utd,es Real Sociedad,Y*,AM,45,0,0,0,0,3,1,0,0,37,1,1,0,0.2,0.2,0.2,2,0,22,30,73.3,3,14,1,0,0,Match Report
48,Sun,Premier League,Matchweek 26,Away,D 0–0,Manchester Utd,Chelsea,Y,AM,90,0,0,0,0,2,0,0,0,65,3,1,4,0.1,0.1,0.0,3,0,35,54,64.8,1,31,3,1,0,Match Report
49,Wed,Premier League,Matchweek 29,Away,D 0–0,Manchester Utd,Crystal Palace,Y,AM,90,0,0,0,0,0,0,0,0,73,1,0,1,0.0,0.0,0.2,7,0,52,64,81.3,11,56,0,3,2,Match Report
50,Sun,Premier League,Matchweek 27,Away,W 2–0,Manchester Utd,Manchester City,Y,"AM,FW",89,1,0,1,1,0,0,0,0,54,1,2,1,0.8,0.0,0.0,1,0,36,48,75.0,5,24,2,1,1,Match Report
51,Thu,Europa Lg,Round of 16,Home,D 1–1,eng Manchester Utd,it Milan,Y,AM,73,0,1,0,0,0,0,0,0,60,1,0,0,0.0,0.0,0.1,2,1,43,55,78.2,5,42,0,1,0,Match Report
52,Sun,Premier League,Matchweek 28,Home,W 1–0,Manchester Utd,West Ham,Y,AM,90,0,0,0,0,4,2,0,0,89,1,1,0,0.4,0.4,0.4,9,0,68,80,85.0,10,59,1,2,1,Match Report
53,Thu,Europa Lg,Round of 16,Away,W 1–0,eng Manchester Utd,it Milan,Y,AM,90,0,0,0,0,3,1,0,0,90,2,0,3,0.1,0.1,0.0,6,0,58,79,73.4,12,71,3,2,2,Match Report
54,Sun,FA Cup,Quarter-finals,Away,L 1–3,Manchester Utd,Leicester City,N,,27,0,0,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
55,Wed,WCQ,First round,Home,W 1–0,pt Portugal,az Azerbaijan,N,,45,0,0,0,0,5,5,1,0,,,1,,,,,,,,,,,,,,,Match Report
56,Sat,WCQ,First round,Away,D 2–2,pt Portugal,rs Serbia,Y,CM,89,0,0,0,0,1,0,1,0,,,1,,,,,,,,,,,,,,,Match Report
57,Sun,Premier League,Matchweek 30,Home,W 2–1,Manchester Utd,Brighton,Y,AM,90,0,1,0,0,4,3,0,0,83,3,1,0,0.3,0.3,0.4,7,1,55,70,78.6,11,50,1,1,1,Match Report
58,Thu,Europa Lg,Quarter-finals,Away,W 2–0,eng Manchester Utd,es Granada,Y,AM,90,1,0,1,1,3,1,0,0,66,2,1,1,1.4,0.6,0.2,10,1,38,47,80.9,4,31,1,1,0,Match Report
59,Sun,Premier League,Matchweek 31,Away,W 3–1,Manchester Utd,Tottenham,Y,AM,89,0,0,0,0,1,1,0,0,73,1,1,5,0.0,0.0,0.7,3,1,41,62,66.1,5,25,1,2,1,Match Report
60,Thu,Europa Lg,Quarter-finals,Home,W 2–0,eng Manchester Utd,es Granada,Y,"AM,LW",72,0,0,0,0,3,0,0,0,67,1,0,2,0.1,0.1,0.4,2,0,46,57,80.7,4,41,2,2,1,Match Report
61,Sun,Premier League,Matchweek 32,Home,W 3–1,Manchester Utd,Burnley,Y,"AM,LW",90,0,0,0,0,4,1,0,0,78,0,0,0,0.5,0.5,0.0,4,2,58,69,84.1,8,32,1,1,1,Match Report
62,Sun,Premier League,Matchweek 33,Away,D 0–0,Manchester Utd,Leeds United,Y,AM,90,0,0,0,0,5,0,0,0,67,1,0,1,0.4,0.4,0.3,6,0,43,53,81.1,6,33,3,1,1,Match Report
63,Thu,Europa Lg,Semi-finals,Home,W 6–2,eng Manchester Utd,it Roma,Y,"LW,AM",88,2,2,1,1,4,1,0,0,68,1,1,1,1.6,0.8,1.0,9,3,43,61,70.5,9,49,3,0,0,Match Report
64,Thu,Europa Lg,Semi-finals,Away,L 2–3,eng Manchester Utd,it Roma,Y,AM,83,0,1,0,0,3,1,0,0,55,2,0,0,0.2,0.2,1.1,6,2,33,43,76.7,7,24,4,4,1,Match Report
65,Sun,Premier League,Matchweek 35,Away,W 3–1,Manchester Utd,Aston Villa,Y,AM,85,1,0,1,1,3,0,0,0,77,2,1,0,1.0,0.2,0.1,5,1,48,62,77.4,6,52,2,1,0,Match Report
66,Tue,Premier League,Matchweek 36,Home,L 1–2,Manchester Utd,Leicester City,N,AM,13,0,0,0,0,1,0,0,0,24,0,0,0,0.1,0.1,0.0,1,0,15,22,68.2,3,18,1,0,0,Match Report
67,Thu,Premier League,Matchweek 34,Home,L 2–4,Manchester Utd,Liverpool,Y*,AM,90,1,0,0,0,6,1,0,0,73,2,1,0,0.4,0.4,0.6,5,0,52,64,81.3,3,34,4,1,1,Match Report
68,Tue,Premier League,Matchweek 37,Home,D 1–1,Manchester Utd,Fulham,Y*,AM,90,0,1,0,0,6,4,1,0,79,0,0,1,0.3,0.3,0.0,5,1,44,68,64.7,10,45,5,5,4,Match Report
69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,Wed,Europa Lg,Final,Away,D 1 (10)–1 (11),eng Manchester Utd,es Villarreal,Y*,AM,120,0,0,0,0,2,0,0,0,74,2,1,1,0.1,0.1,0.0,1,0,47,60,78.3,7,32,6,2,0,Match Report
71,Fri,Friendlies (M),Friendlies (M),Away,D 0–0,pt Portugal,es Spain,N,,32,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
72,Wed,Friendlies (M),Friendlies (M),Home,W 4–0,pt Portugal,il Israel,Y,DM,90,2,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
73,Tue,UEFA Euro,Group stage,Neutral,W 3–0,pt Portugal,hu Hungary,Y,"AM,CM",88,0,0,0,0,2,1,0,0,51,1,0,2,0.1,0.1,0.6,4,1,29,41,70.7,6,30,0,0,0,Match Report
74,Sat,UEFA Euro,Group stage,Neutral,L 2–4,pt Portugal,de Germany,Y,"CM,RM",63,0,0,0,0,0,0,0,0,33,0,0,0,0.0,0.0,0.0,1,0,25,31,80.6,4,19,1,1,0,Match Report
75,Wed,UEFA Euro,Group stage,Neutral,D 2–2,pt Portugal,fr France,N,RM,19,0,0,0,0,0,0,0,0,7,1,0,0,0.0,0.0,0.0,0,0,4,6,66.7,1,6,0,0,0,Match Report
76,Sun,UEFA Euro,Round of 16,Neutral,L 0–1,pt Portugal,be Belgium,N,RM,36,0,0,0,0,2,0,0,0,37,1,0,0,0.1,0.1,0.2,4,0,23,30,76.7,6,22,1,1,0,Match Report
77,,,,,39-18-15,,,61/72,,"5,495",30,19,13,14,190,72,10,0,3806,84,41,53,23.7,12.7,18.6,260,35,2407,3258,73.9,403,2096,120,67,31,
