,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
19,Tue,Premier League,Matchweek 16,Away,L 0–1,Wolves,Manchester Utd,Y,FW,67,0,0,0,0,2,1,0,0,39,0,0,0,0.1,0.1,0.2,4,0,29,35,82.9,1,31,6,2,1,Match Report
20,Sat,Premier League,Matchweek 17,Away,D 3–3,Wolves,Brighton,Y,LW,90,0,0,0,0,2,1,0,0,57,0,4,0,0.1,0.1,0.0,3,0,36,44,81.8,0,32,4,4,3,Match Report
21,Fri,FA Cup,Third round proper,Home,W 1–0,Wolves,Crystal Palace,Y,FW,90,0,0,0,0,3,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
22,Tue,Premier League,Matchweek 18,Home,L 1–2,Wolves,Everton,Y,"RW,LW",90,0,0,0,0,2,0,0,0,65,1,1,2,0.1,0.1,0.2,5,0,42,54,77.8,3,48,2,4,3,Match Report
23,Sat,Premier League,Matchweek 19,Home,L 2–3,Wolves,West Brom,Y,"LW,LM",90,0,0,0,0,1,0,0,0,57,0,0,1,0.0,0.0,0.5,9,0,34,51,66.7,1,30,10,6,4,Match Report
24,Fri,FA Cup,Fourth round proper,Away,W 1–0,Wolves,Chorley,N,,23,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
25,Wed,Premier League,Matchweek 20,Away,D 0–0,Wolves,Chelsea,Y,"FW,LW",90,0,0,0,0,2,0,1,0,35,0,0,0,0.4,0.4,0.1,2,0,18,25,72.0,3,19,2,3,1,Match Report
26,Sat,Premier League,Matchweek 21,Away,L 0–1,Wolves,Crystal Palace,Y,AM,90,0,0,0,0,1,1,0,0,66,1,1,2,0.0,0.0,0.2,4,0,39,52,75.0,2,36,7,11,5,Match Report
27,Tue,Premier League,Matchweek 22,Home,W 2–1,Wolves,Arsenal,Y,LW,90,0,1,0,0,2,2,0,0,63,0,0,0,0.1,0.1,0.3,5,1,42,54,77.8,2,37,10,6,5,Match Report
28,Sun,Premier League,Matchweek 23,Home,D 0–0,Wolves,Leicester City,Y,LW,87,0,0,0,0,2,0,0,0,45,3,0,1,0.4,0.4,0.3,5,0,24,31,77.4,1,26,6,8,5,Match Report
29,Thu,FA Cup,Fifth round proper,Home,L 0–2,Wolves,Southampton,N,,22,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
30,Sun,Premier League,Matchweek 24,Away,W 2–1,Wolves,Southampton,Y,"RW,LW",89,1,0,0,0,2,1,1,0,48,0,0,0,0.1,0.1,0.1,6,1,27,33,81.8,1,28,3,8,2,Match Report
31,Fri,Premier League,Matchweek 25,Home,W 1–0,Wolves,Leeds United,Y,RW,90,0,0,0,0,5,2,1,0,55,0,0,0,0.2,0.2,0.1,2,0,26,39,66.7,1,34,6,3,1,Match Report
32,Sat,Premier League,Matchweek 26,Away,D 1–1,Wolves,Newcastle Utd,Y,AM,90,0,1,0,0,5,1,0,0,61,2,1,0,0.5,0.5,0.4,5,1,42,50,84.0,3,36,7,4,2,Match Report
33,Tue,Premier League,Matchweek 29,Away,L 1–4,Wolves,Manchester City,Y,AM,90,0,0,0,0,1,0,1,0,41,0,0,2,0.1,0.1,0.1,3,0,25,31,80.6,1,24,2,6,3,Match Report
34,Sat,Premier League,Matchweek 27,Away,D 0–0,Wolves,Aston Villa,Y,RW,90,0,0,0,0,1,1,0,0,57,0,3,0,0.1,0.1,0.2,2,0,33,43,76.7,1,45,11,6,1,Match Report
35,Mon,Premier League,Matchweek 28,Home,L 0–1,Wolves,Liverpool,Y,AM,90,0,0,0,0,0,0,0,0,60,1,1,2,0.0,0.0,0.0,1,0,40,50,80.0,7,35,2,1,0,Match Report
36,Wed,WCQ,First round,Home,W 1–0,pt Portugal,az Azerbaijan,Y,CM,62,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
37,Sat,WCQ,First round,Away,D 2–2,pt Portugal,rs Serbia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Tue,WCQ,First round,Away,W 3–1,pt Portugal,lu Luxembourg,N,,50,0,2,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
39,Mon,Premier League,Matchweek 30,Home,L 2–3,Wolves,West Ham,Y,RW,90,0,1,0,0,5,1,0,0,66,0,0,0,0.7,0.7,0.4,7,1,49,59,83.1,5,46,6,2,1,Match Report
40,Fri,Premier League,Matchweek 31,Away,W 1–0,Wolves,Fulham,Y,RW,31,0,0,0,0,0,0,0,0,14,0,0,0,0.0,0.0,0.0,0,0,8,11,72.7,0,13,0,2,1,Match Report
41,,,,,15-8-15,,,33/38,,"2,873",6,8,0,0,68,21,4,0,1545,16,34,18,5.1,5.1,5.4,123,10,962,1229,78.3,54,965,154,129,64,
