,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
43,Sun,FA Cup,Quarter-finals,Home,W 2–0,Chelsea,Sheffield Utd,Y,CB,62,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
44,Thu,WCQ,First round,Away,W 2–0,dk Denmark,il Israel,Y,CB,90,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
45,Sun,WCQ,First round,Home,W 8–0,dk Denmark,md Moldova,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Wed,WCQ,First round,Away,W 4–0,dk Denmark,at Austria,Y,CB,90,0,0,0,0,0,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
47,Sat,Premier League,Matchweek 30,Home,L 2–5,Chelsea,West Brom,N,CB,58,0,0,0,0,1,0,0,0,50,0,2,1,0.0,0.0,0.0,1,0,38,42,90.5,1,29,1,0,0,Match Report
48,Wed,Champions Lg,Quarter-finals,Away,W 2–0,eng Chelsea,pt Porto,Y,CB,90,0,0,0,0,0,0,0,0,90,0,1,0,0.0,0.0,0.0,1,0,78,83,94.0,2,65,0,0,0,Match Report
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Tue,Champions Lg,Quarter-finals,Home,L 0–1,eng Chelsea,pt Porto,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Tue,Premier League,Matchweek 32,Home,D 0–0,Chelsea,Brighton,Y,"CB,RB",90,0,0,0,0,0,0,0,0,102,0,2,1,0.0,0.0,0.0,1,0,84,100,84.0,5,66,2,1,1,Match Report
53,Sat,Premier League,Matchweek 33,Away,W 1–0,Chelsea,West Ham,Y,CB,90,0,0,0,0,0,0,1,0,75,0,0,1,0.0,0.0,0.0,3,0,54,63,85.7,5,42,0,0,0,Match Report
54,Tue,Champions Lg,Semi-finals,Away,D 1–1,eng Chelsea,es Real Madrid,Y,CB,90,0,0,0,0,0,0,0,0,68,0,3,0,0.0,0.0,0.0,0,0,53,60,88.3,2,36,1,0,0,Match Report
55,Sat,Premier League,Matchweek 34,Home,W 2–0,Chelsea,Fulham,Y,CB,90,0,0,0,0,0,0,0,0,67,2,0,4,0.0,0.0,0.0,0,0,51,57,89.5,1,27,1,1,1,Match Report
56,Wed,Champions Lg,Semi-finals,Home,W 2–0,eng Chelsea,es Real Madrid,Y,CB,90,0,0,0,0,0,0,1,0,50,3,2,0,0.0,0.0,0.0,1,0,34,42,81.0,2,23,0,0,0,Match Report
57,Sat,Premier League,Matchweek 35,Away,W 2–1,Chelsea,Manchester City,Y,CB,44,0,0,0,0,0,0,0,0,28,0,0,1,0.0,0.0,0.0,0,0,23,24,95.8,0,12,0,0,0,Match Report
58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,Sun,Premier League,Matchweek 38,Away,L 1–2,Chelsea,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
60,Sat,Champions Lg,Final,Away,W 1–0,eng Chelsea,eng Manchester City,N,CB,52,0,0,0,0,0,0,0,0,31,0,2,1,0.0,0.0,0.0,0,0,20,24,83.3,0,13,0,0,0,Match Report
61,Sun,Friendlies (M),Friendlies (M),Home,W 2–0,dk Denmark,ba Bosnia & Herz'na,Y,CB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
62,Sat,UEFA Euro,Group stage,Neutral,L 0–1,dk Denmark,fi Finland,Y,CB,90,0,0,0,0,0,0,0,0,82,2,2,1,0.0,0.0,0.0,0,0,74,77,96.1,3,55,1,1,1,Match Report
63,Thu,UEFA Euro,Group stage,Neutral,L 1–2,dk Denmark,be Belgium,Y,CB,90,0,0,0,0,0,0,0,0,62,1,0,0,0.0,0.0,0.0,0,0,53,57,93.0,3,44,2,0,0,Match Report
64,Mon,UEFA Euro,Group stage,Neutral,W 4–1,dk Denmark,ru Russia,Y,CB,90,1,0,0,0,3,2,0,0,77,2,1,0,0.2,0.2,0.0,0,0,54,61,88.5,2,34,1,0,0,Match Report
65,Sat,UEFA Euro,Round of 16,Neutral,W 4–0,dk Denmark,wls Wales,Y,"CB,CM",90,0,0,0,0,0,0,0,0,30,1,2,0,0.0,0.0,0.0,1,0,18,23,78.3,0,5,0,0,0,Match Report
66,,,,,26-9-6,,,37/41,,"3,304",1,0,0,0,8,2,4,1,1972,20,51,24,0.4,0.4,0.3,16,1,1603,1771,90.5,61,1211,15,8,8,
