,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
13,Wed,Champions Lg,Group stage,Away,L 1–2,eng Manchester Utd,tr Başakşehir,Y,"LW,RW",75,0,0,0,0,1,0,0,0,59,0,0,2,0.1,0.1,0.0,3,0,43,52,82.7,2,23,2,2,1,Match Report
14,Sat,Premier League,Matchweek 8,Away,W 3–1,Manchester Utd,Everton,Y,"LW,RW",90,0,1,0,0,3,1,0,0,54,1,0,0,0.4,0.4,0.2,5,1,25,36,69.4,5,36,7,5,3,Match Report
15,Sat,Premier League,Matchweek 9,Home,W 1–0,Manchester Utd,West Brom,Y,"LW,RW",78,0,0,0,0,2,2,0,0,48,1,0,0,0.5,0.5,0.0,2,0,30,36,83.3,3,32,3,5,3,Match Report
16,Tue,Champions Lg,Group stage,Home,W 4–1,eng Manchester Utd,tr Başakşehir,Y,RW,58,1,0,1,1,2,1,0,0,30,0,0,1,1.3,0.5,0.1,4,1,14,22,63.6,1,12,2,3,3,Match Report
17,Sun,Premier League,Matchweek 10,Away,W 3–2,Manchester Utd,Southampton,Y,FW,90,0,1,0,0,1,1,0,0,37,0,1,0,0.4,0.4,0.3,3,1,19,29,65.5,3,25,3,4,2,Match Report
18,Wed,Champions Lg,Group stage,Home,L 1–3,eng Manchester Utd,fr Paris S-G,Y,"RW,RM",73,1,0,0,0,2,2,0,0,35,0,0,0,0.1,0.1,0.4,2,0,17,24,70.8,1,22,4,5,3,Match Report
19,Sat,Premier League,Matchweek 11,Away,W 3–1,Manchester Utd,West Ham,N,LW,45,1,0,0,0,4,1,0,0,24,0,0,1,1.0,1.0,0.1,3,1,16,17,94.1,1,15,5,4,3,Match Report
20,Tue,Champions Lg,Group stage,Away,L 2–3,eng Manchester Utd,de RB Leipzig,Y,FW,90,0,0,0,0,5,2,0,0,29,0,0,0,0.2,0.2,0.1,3,0,14,18,77.8,1,18,2,7,4,Match Report
21,Sat,Premier League,Matchweek 12,Home,D 0–0,Manchester Utd,Manchester City,Y,FW,90,0,0,0,0,1,0,0,0,20,0,1,0,0.0,0.0,0.1,1,0,14,16,87.5,1,16,1,3,1,Match Report
22,Thu,Premier League,Matchweek 13,Away,W 3–2,Manchester Utd,Sheffield Utd,Y,LW,90,2,0,0,0,5,3,0,0,45,0,0,3,0.6,0.6,0.1,3,0,27,31,87.1,2,34,5,5,4,Match Report
23,Sun,Premier League,Matchweek 14,Home,W 6–2,Manchester Utd,Leeds United,Y,LW,70,0,0,0,0,3,1,0,0,43,1,2,1,0.1,0.1,0.0,7,2,26,33,78.8,3,25,5,7,5,Match Report
24,Wed,EFL Cup,Quarter-finals,Away,W 2–0,Manchester Utd,Everton,N,,24,0,1,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
25,Sat,Premier League,Matchweek 15,Away,D 2–2,Manchester Utd,Leicester City,Y,"LW,RW",90,1,0,0,0,3,2,0,0,34,1,0,2,0.9,0.9,0.0,2,0,13,18,72.2,2,21,4,5,2,Match Report
26,Tue,Premier League,Matchweek 16,Home,W 1–0,Manchester Utd,Wolves,Y,"LW,RW",90,1,0,0,0,3,1,1,0,73,0,0,2,0.1,0.1,0.0,2,0,48,58,82.8,5,58,6,8,3,Match Report
27,Fri,Premier League,Matchweek 17,Home,W 2–1,Manchester Utd,Aston Villa,Y,RW,90,0,0,0,0,4,2,0,0,41,0,0,1,0.2,0.2,0.0,5,1,22,29,75.9,6,27,5,7,4,Match Report
28,Wed,EFL Cup,Semi-finals,Home,L 0–2,Manchester Utd,Manchester City,Y,FW,90,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
29,Sat,FA Cup,Third round proper,Home,W 1–0,Manchester Utd,Watford,N,,23,0,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
30,Tue,Premier League,Matchweek 1,Away,W 1–0,Manchester Utd,Burnley,Y,RW,79,0,1,0,0,0,0,0,0,64,0,0,1,0.0,0.0,0.1,3,1,44,53,83.0,2,38,6,6,4,Match Report
31,Sun,Premier League,Matchweek 19,Away,D 0–0,Manchester Utd,Liverpool,Y,"FW,LW",90,0,0,0,0,1,0,1,0,27,1,0,0,0.1,0.1,0.0,1,0,13,23,56.5,2,12,2,0,0,Match Report
32,Wed,Premier League,Matchweek 18,Away,W 2–1,Manchester Utd,Fulham,N,RW,6,0,0,0,0,0,0,0,0,6,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,6,1,1,1,Match Report
33,Sun,FA Cup,Fourth round proper,Home,W 3–2,Manchester Utd,Liverpool,Y,AM,85,1,1,0,0,2,2,0,0,,,1,,,,,,,,,,,,,,,Match Report
34,Wed,Premier League,Matchweek 20,Home,L 1–2,Manchester Utd,Sheffield Utd,Y,"LW,RW",90,0,0,0,0,2,1,0,0,58,0,0,1,0.1,0.1,0.0,1,0,40,52,76.9,7,31,2,5,5,Match Report
35,Sat,Premier League,Matchweek 21,Away,D 0–0,Manchester Utd,Arsenal,Y,RW,79,0,0,0,0,2,0,0,0,47,0,1,0,0.1,0.1,0.0,2,0,27,37,73.0,2,33,6,6,4,Match Report
36,Tue,Premier League,Matchweek 22,Home,W 9–0,Manchester Utd,Southampton,Y,LW,59,1,0,0,0,2,2,0,0,64,2,0,0,0.4,0.4,0.0,3,1,45,54,83.3,4,37,3,2,0,Match Report
37,Sat,Premier League,Matchweek 23,Home,D 3–3,Manchester Utd,Everton,Y,"LW,FW",90,0,1,0,0,2,1,0,0,61,1,1,1,0.6,0.6,0.6,8,1,36,45,80.0,3,45,7,9,5,Match Report
38,Tue,FA Cup,Fifth round proper,Home,W 1–0,Manchester Utd,West Ham,Y,AM,120,0,1,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
39,Sun,Premier League,Matchweek 24,Away,D 1–1,Manchester Utd,West Brom,Y,"RW,LW",90,0,0,0,0,1,0,0,0,60,1,0,2,0.0,0.0,0.1,2,0,41,50,82.0,3,30,5,6,4,Match Report
40,Thu,Europa Lg,Round of 32,Neutral,W 4–0,eng Manchester Utd,es Real Sociedad,Y,LW,67,1,1,0,0,3,3,0,0,28,0,0,2,1.1,1.1,0.0,3,1,13,17,76.5,2,21,7,4,3,Match Report
41,Sun,Premier League,Matchweek 25,Home,W 3–1,Manchester Utd,Newcastle Utd,Y,LW,88,1,0,0,0,2,2,0,0,71,0,1,0,0.1,0.1,0.0,6,2,49,59,83.1,3,30,3,7,5,Match Report
42,Thu,Europa Lg,Round of 32,Neutral,D 0–0,eng Manchester Utd,es Real Sociedad,N,LW,45,0,0,0,0,1,0,0,0,35,1,0,2,0.1,0.1,0.0,2,0,21,28,75.0,2,17,0,4,4,Match Report
43,Sun,Premier League,Matchweek 26,Away,D 0–0,Manchester Utd,Chelsea,Y,LW,90,0,0,0,0,2,2,0,0,38,1,0,1,0.1,0.1,0.1,3,0,23,29,79.3,1,25,1,3,1,Match Report
44,Wed,Premier League,Matchweek 29,Away,D 0–0,Manchester Utd,Crystal Palace,Y,LW,90,0,0,0,0,1,0,0,0,51,1,0,1,0.1,0.1,0.5,1,0,33,38,86.8,4,37,2,3,1,Match Report
45,Sun,Premier League,Matchweek 27,Away,W 2–0,Manchester Utd,Manchester City,Y,LW,72,0,1,0,0,1,1,0,0,43,0,0,0,0.0,0.0,0.1,2,1,24,31,77.4,3,28,5,8,2,Match Report
46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Sun,Premier League,Matchweek 28,Home,W 1–0,Manchester Utd,West Ham,Y,LW,90,0,0,0,0,4,1,1,0,66,0,0,0,0.6,0.6,0.4,3,0,48,55,87.3,9,36,2,2,0,Match Report
48,Thu,Europa Lg,Round of 16,Away,W 1–0,eng Manchester Utd,it Milan,Y,LW,45,0,0,0,0,1,0,0,0,14,0,0,0,0.1,0.1,0.0,1,0,10,12,83.3,0,8,1,2,2,Match Report
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Sun,Premier League,Matchweek 30,Home,W 2–1,Manchester Utd,Brighton,Y,LW,71,1,0,0,0,2,2,0,0,56,0,0,1,0.3,0.3,0.0,2,0,37,42,88.1,1,32,6,10,3,Match Report
51,Thu,Europa Lg,Quarter-finals,Away,W 2–0,eng Manchester Utd,es Granada,Y,LW,64,1,0,0,0,4,1,0,0,35,0,0,1,0.6,0.6,0.1,2,0,18,20,90.0,2,16,1,2,0,Match Report
52,Sun,Premier League,Matchweek 31,Away,W 3–1,Manchester Utd,Tottenham,Y,RW,71,0,0,0,0,1,0,0,0,28,0,0,0,0.1,0.1,0.0,1,0,16,21,76.2,1,13,0,5,3,Match Report
53,Thu,Europa Lg,Quarter-finals,Home,W 2–0,eng Manchester Utd,es Granada,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Sun,Premier League,Matchweek 32,Home,W 3–1,Manchester Utd,Burnley,Y,"FW,LW",83,0,1,0,0,2,1,0,0,39,0,0,0,0.1,0.1,0.4,7,2,25,32,78.1,7,25,4,6,4,Match Report
55,Sun,Premier League,Matchweek 33,Away,D 0–0,Manchester Utd,Leeds United,Y,"LW,RW",85,0,0,0,0,4,1,0,0,45,3,0,1,0.2,0.2,0.0,5,0,18,26,69.2,2,25,3,3,0,Match Report
56,Thu,Europa Lg,Semi-finals,Home,W 6–2,eng Manchester Utd,it Roma,Y,RW,75,0,0,0,0,0,0,0,0,40,1,1,3,0.0,0.0,0.1,4,1,19,30,63.3,4,24,3,5,1,Match Report
57,Thu,Europa Lg,Semi-finals,Away,L 2–3,eng Manchester Utd,it Roma,N,FW,18,0,0,0,0,2,1,0,0,20,0,0,0,0.1,0.1,0.0,0,0,13,14,92.9,1,9,2,1,1,Match Report
58,Sun,Premier League,Matchweek 35,Away,W 3–1,Manchester Utd,Aston Villa,Y,"FW,RW",90,0,1,0,0,3,1,0,0,51,1,0,1,0.1,0.1,0.5,5,1,34,42,81.0,9,39,7,2,0,Match Report
59,Tue,Premier League,Matchweek 36,Home,L 1–2,Manchester Utd,Leicester City,N,LW,25,0,0,0,0,1,0,0,0,11,0,0,0,0.0,0.0,0.0,0,0,7,8,87.5,1,6,1,3,1,Match Report
60,Thu,Premier League,Matchweek 34,Home,L 2–4,Manchester Utd,Liverpool,Y,"RW,LW",90,1,0,0,0,3,1,0,0,37,2,0,1,0.4,0.4,0.1,7,2,18,24,75.0,4,23,5,3,1,Match Report
61,Tue,Premier League,Matchweek 37,Home,D 1–1,Manchester Utd,Fulham,N,"LW,FW",29,0,0,0,0,0,0,0,0,17,0,0,0,0.0,0.0,0.0,1,0,12,14,85.7,1,8,0,2,0,Match Report
62,Sun,Premier League,Matchweek 38,Away,W 2–1,Manchester Utd,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
63,Wed,Europa Lg,Final,Away,D 1 (10)–1 (11),eng Manchester Utd,es Villarreal,Y,"LW,RW",120,0,0,0,0,4,1,0,0,77,3,0,3,0.1,0.1,0.2,5,1,45,54,83.3,4,36,4,9,3,Match Report
64,Sun,Friendlies (M),Friendlies (M),Home,W 1–0,eng England,ro Romania,Y*,FW,74,1,0,1,1,,,0,0,,,,,,,,,,,,,,,,,,Match Report
65,Sun,UEFA Euro,Group stage,Neutral,W 1–0,eng England,hr Croatia,N,"RM,FW,LW",20,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0,0,1,4,25.0,0,2,0,1,1,Match Report
66,Fri,UEFA Euro,Group stage,Neutral,D 0–0,eng England,sct Scotland,N,FW,17,0,0,0,0,0,0,0,0,8,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,5,0,0,0,Match Report
67,Tue,UEFA Euro,Group stage,Neutral,W 1–0,eng England,cz Czech Republic,N,LW,24,0,0,0,0,0,0,0,0,14,0,0,1,0.0,0.0,0.0,0,0,9,12,75.0,1,7,2,3,2,Match Report
68,Tue,UEFA Euro,Round of 16,Neutral,W 2–0,eng England,de Germany,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,,37-14-12,,,49/63,,"4,440",23,13,3,3,127,62,4,0,2097,24,11,37,14.0,13.2,4.7,151,24,1270,1594,79.7,144,1257,174,222,114,
