,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
22,Sun,Premier League,Matchweek 14,Away,W 3–0,Aston Villa,West Brom,Y*,AM,90,0,1,0,0,1,1,0,0,90,0,0,0,0.0,0.0,0.6,11,2,72,84,85.7,16,66,13,5,4,Match Report
23,Sat,Premier League,Matchweek 15,Home,W 3–0,Aston Villa,Crystal Palace,Y*,"AM,LW",90,0,0,0,0,2,1,1,0,48,3,0,3,0.7,0.7,1.0,10,1,28,36,77.8,9,27,7,4,2,Match Report
24,Mon,Premier League,Matchweek 16,Away,D 1–1,Aston Villa,Chelsea,Y*,"AM,LW",90,0,0,0,0,1,1,0,0,48,1,1,2,0.0,0.0,0.1,5,1,23,37,62.2,6,23,5,5,4,Match Report
25,Fri,Premier League,Matchweek 17,Away,L 1–2,Aston Villa,Manchester Utd,Y*,"AM,LW",90,0,1,0,0,0,0,0,0,72,3,1,0,0.0,0.0,0.7,7,1,51,64,79.7,11,51,9,2,1,Match Report
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Wed,Premier League,Matchweek 1,Away,L 0–2,Aston Villa,Manchester City,Y*,LW,90,0,0,0,0,0,0,0,0,49,1,2,0,0.0,0.0,0.2,5,0,32,40,80.0,6,36,4,4,4,Match Report
28,Sat,Premier League,Matchweek 11,Home,W 2–0,Aston Villa,Newcastle Utd,Y*,LW,87,0,1,0,0,1,0,0,0,69,0,0,2,0.1,0.1,0.2,7,2,53,62,85.5,5,58,8,1,1,Match Report
29,Wed,Premier League,Matchweek 20,Away,L 2–3,Aston Villa,Burnley,Y*,LW,90,1,0,0,0,3,3,0,0,58,0,0,0,0.5,0.5,0.3,9,2,41,50,82.0,10,41,5,8,4,Match Report
30,Sat,Premier League,Matchweek 21,Away,W 1–0,Aston Villa,Southampton,Y*,LW,90,0,1,0,0,0,0,0,0,55,2,0,2,0.0,0.0,0.3,4,1,29,40,72.5,5,31,8,5,1,Match Report
31,Wed,Premier League,Matchweek 22,Home,L 1–3,Aston Villa,West Ham,Y*,"LW,AM",90,0,1,0,0,1,0,0,0,55,0,0,2,0.1,0.1,0.5,6,1,35,46,76.1,7,36,2,3,2,Match Report
32,Sat,Premier League,Matchweek 23,Home,W 1–0,Aston Villa,Arsenal,Y*,LW,90,0,0,0,0,1,1,1,0,48,0,1,0,0.1,0.1,0.2,4,0,25,34,73.5,5,28,7,6,4,Match Report
33,Sat,Premier League,Matchweek 24,Away,D 0–0,Aston Villa,Brighton,Y*,LW,90,0,0,0,0,1,0,1,0,47,1,0,1,0.1,0.1,0.0,0,0,28,36,77.8,3,36,3,2,1,Match Report
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Thu,Premier League,Matchweek 19,Home,D 0–0,Aston Villa,Everton,N,LW,19,0,0,0,0,0,0,0,0,12,1,0,0,0.0,0.0,0.0,2,0,7,7,100.0,5,6,3,2,0,Match Report
36,Sun,Premier League,Matchweek 36,Away,L 2–3,Aston Villa,Crystal Palace,N,"LW,AM",27,0,0,0,0,0,0,0,0,19,0,0,2,0.0,0.0,0.0,5,0,13,14,92.9,3,14,1,0,0,Match Report
37,Wed,Premier League,Matchweek 37,Away,W 2–1,Aston Villa,Tottenham,Y*,AM,72,0,0,0,0,3,1,0,0,60,3,0,0,0.1,0.1,0.2,8,0,41,48,85.4,12,51,10,3,2,Match Report
38,Sun,Premier League,Matchweek 38,Home,W 2–1,Aston Villa,Chelsea,Y*,"AM,LW",90,0,0,0,0,0,0,0,0,41,0,1,0,0.0,0.0,0.1,2,1,23,33,69.7,3,22,3,3,2,Match Report
39,Wed,Friendlies (M),Friendlies (M),Home,W 1–0,eng England,at Austria,Y,CM,70,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
40,Sun,Friendlies (M),Friendlies (M),Home,W 1–0,eng England,ro Romania,Y,CM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
41,Sun,UEFA Euro,Group stage,Neutral,W 1–0,eng England,hr Croatia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Fri,UEFA Euro,Group stage,Neutral,D 0–0,eng England,sct Scotland,N,"LW,RM",28,0,0,0,0,0,0,0,0,19,0,0,0,0.0,0.0,0.0,1,0,14,17,82.4,5,14,5,2,2,Match Report
43,Tue,UEFA Euro,Group stage,Neutral,W 1–0,eng England,cz Czech Republic,Y,AM,67,0,1,0,0,0,0,0,0,35,0,0,0,0.0,0.0,0.7,1,1,23,29,79.3,6,21,6,1,1,Match Report
44,Tue,UEFA Euro,Round of 16,Neutral,W 2–0,eng England,de Germany,N,LW,22,0,1,0,0,0,0,0,0,7,0,0,0,0.0,0.0,0.5,2,2,5,6,83.3,1,3,0,0,0,Match Report
45,,,,,21-6-10,,,32/37,,"2,868",7,14,0,0,57,18,6,0,1437,31,13,20,4.6,4.6,8.5,173,23,914,1157,79.0,201,964,183,104,68,
