,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
19,Sun,Premier League,Matchweek 11,Away,L 0–4,Wolves,Liverpool,Y,GK,90,0,0,0,0,0,0,0,0,16,0,0,0,0.0,0.0,0.0,0,0,13,16,81.3,0,6,0,0,0,Match Report
20,Sat,Premier League,Matchweek 12,Home,L 0–1,Wolves,Aston Villa,Y,GK,90,0,0,0,0,0,0,0,0,22,0,0,0,0.0,0.0,0.0,0,0,13,20,65.0,0,8,0,0,0,Match Report
21,Tue,Premier League,Matchweek 13,Home,W 2–1,Wolves,Chelsea,Y,GK,90,0,0,0,0,0,0,0,0,20,0,0,0,0.0,0.0,0.0,0,0,14,19,73.7,0,8,0,0,0,Match Report
22,Mon,Premier League,Matchweek 14,Away,L 1–2,Wolves,Burnley,Y,GK,90,0,0,0,0,0,0,0,0,21,0,0,0,0.0,0.0,0.0,0,0,13,18,72.2,0,6,0,0,0,Match Report
23,Sun,Premier League,Matchweek 15,Home,D 1–1,Wolves,Tottenham,Y,GK,90,0,0,0,0,0,0,0,0,18,0,0,0,0.0,0.0,0.0,0,0,15,16,93.8,0,10,0,0,0,Match Report
24,Tue,Premier League,Matchweek 16,Away,L 0–1,Wolves,Manchester Utd,Y,GK,90,0,0,0,0,0,0,1,0,32,0,0,0,0.0,0.0,0.0,0,0,25,31,80.6,0,14,0,0,0,Match Report
25,Sat,Premier League,Matchweek 17,Away,D 3–3,Wolves,Brighton,Y,GK,90,0,0,0,0,0,0,0,0,22,0,0,0,0.0,0.0,0.0,0,0,16,21,76.2,0,8,0,0,0,Match Report
26,Fri,FA Cup,Third round proper,Home,W 1–0,Wolves,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Tue,Premier League,Matchweek 18,Home,L 1–2,Wolves,Everton,Y,GK,90,0,0,0,0,0,0,0,0,21,0,0,0,0.0,0.0,0.0,1,0,20,21,95.2,0,13,0,0,0,Match Report
28,Sat,Premier League,Matchweek 19,Home,L 2–3,Wolves,West Brom,Y,GK,90,0,0,0,0,0,0,0,0,21,0,0,0,0.0,0.0,0.0,0,0,19,19,100.0,0,13,0,0,0,Match Report
29,Fri,FA Cup,Fourth round proper,Away,W 1–0,Wolves,Chorley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Wed,Premier League,Matchweek 20,Away,D 0–0,Wolves,Chelsea,Y,GK,90,0,0,0,0,0,0,0,0,25,0,0,0,0.0,0.0,0.0,0,0,14,24,58.3,0,11,0,0,0,Match Report
31,Sat,Premier League,Matchweek 21,Away,L 0–1,Wolves,Crystal Palace,Y,GK,90,0,0,0,0,0,0,0,0,16,0,0,0,0.0,0.0,0.0,0,0,12,16,75.0,0,6,0,0,0,Match Report
32,Tue,Premier League,Matchweek 22,Home,W 2–1,Wolves,Arsenal,Y,GK,90,0,0,0,0,0,0,0,0,20,0,0,0,0.0,0.0,0.0,0,0,16,19,84.2,0,10,0,0,0,Match Report
33,Sun,Premier League,Matchweek 23,Home,D 0–0,Wolves,Leicester City,Y,GK,90,0,0,0,0,0,0,0,0,20,0,0,0,0.0,0.0,0.0,0,0,13,20,65.0,0,7,0,0,0,Match Report
34,Thu,FA Cup,Fifth round proper,Home,L 0–2,Wolves,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Sun,Premier League,Matchweek 24,Away,W 2–1,Wolves,Southampton,Y,GK,90,0,0,0,0,0,0,0,0,27,0,0,0,0.0,0.0,0.0,0,0,15,26,57.7,0,14,0,0,0,Match Report
36,Fri,Premier League,Matchweek 25,Home,W 1–0,Wolves,Leeds United,Y,GK,90,0,0,0,0,0,0,0,0,36,0,0,0,0.0,0.0,0.0,0,0,17,30,56.7,0,17,0,0,0,Match Report
37,Sat,Premier League,Matchweek 26,Away,D 1–1,Wolves,Newcastle Utd,Y,GK,90,0,0,0,0,0,0,0,0,31,0,0,0,0.0,0.0,0.0,0,0,15,28,53.6,0,13,0,0,0,Match Report
38,Tue,Premier League,Matchweek 29,Away,L 1–4,Wolves,Manchester City,Y,GK,90,0,0,0,0,0,0,0,0,32,0,0,0,0.0,0.0,0.0,0,0,17,26,65.4,0,10,0,0,0,Match Report
39,Sat,Premier League,Matchweek 27,Away,D 0–0,Wolves,Aston Villa,Y,GK,90,0,0,0,0,0,0,0,0,21,0,0,0,0.0,0.0,0.0,0,0,9,20,45.0,0,4,0,0,0,Match Report
40,Mon,Premier League,Matchweek 28,Home,L 0–1,Wolves,Liverpool,Y,GK,89,0,0,0,0,0,0,0,0,24,0,1,0,0.0,0.0,0.0,0,0,16,22,72.7,0,8,0,0,0,Match Report
41,Mon,Premier League,Matchweek 30,Home,L 2–3,Wolves,West Ham,Y,GK,90,0,0,0,0,0,0,0,0,22,0,0,0,0.0,0.0,0.0,0,0,19,20,95.0,0,7,0,0,0,Match Report
42,Fri,Premier League,Matchweek 31,Away,W 1–0,Wolves,Fulham,Y,GK,90,0,0,0,0,0,0,0,0,29,0,0,0,0.0,0.0,0.0,0,0,21,28,75.0,0,15,0,0,0,Match Report
43,Sat,Premier League,Matchweek 32,Home,W 1–0,Wolves,Sheffield Utd,Y,GK,90,0,0,0,0,0,0,0,0,18,0,0,0,0.0,0.0,0.0,0,0,13,16,81.3,0,8,0,0,0,Match Report
44,Sun,Premier League,Matchweek 33,Home,L 0–4,Wolves,Burnley,Y,GK,90,0,0,0,0,0,0,0,0,27,0,0,0,0.0,0.0,0.0,1,0,14,26,53.8,0,16,0,0,0,Match Report
45,Mon,Premier League,Matchweek 34,Away,D 1–1,Wolves,West Brom,Y,GK,90,0,0,0,0,0,0,0,0,28,0,0,0,0.0,0.0,0.0,0,0,16,26,61.5,0,13,0,0,0,Match Report
46,Sun,Premier League,Matchweek 35,Home,W 2–1,Wolves,Brighton,Y,GK,90,0,0,0,0,0,0,0,0,20,0,0,0,0.0,0.0,0.0,0,0,14,19,73.7,0,9,0,0,0,Match Report
47,Sun,Premier League,Matchweek 36,Away,L 0–2,Wolves,Tottenham,Y,GK,90,0,0,0,0,0,0,0,0,26,0,0,0,0.0,0.0,0.0,0,0,17,22,77.3,0,10,0,0,0,Match Report
48,Wed,Premier League,Matchweek 37,Away,L 0–1,Wolves,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
49,Sun,Premier League,Matchweek 38,Home,L 1–2,Wolves,Manchester Utd,Y,GK,90,0,0,0,0,0,0,0,0,14,0,0,0,0.0,0.0,0.0,0,0,11,12,91.7,0,5,0,0,0,Match Report
50,Fri,Friendlies (M),Friendlies (M),Away,D 0–0,pt Portugal,es Spain,Y,GK,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
51,Wed,Friendlies (M),Friendlies (M),Home,W 4–0,pt Portugal,il Israel,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Tue,UEFA Euro,Group stage,Neutral,W 3–0,pt Portugal,hu Hungary,Y,GK,90,0,0,0,0,0,0,0,0,24,0,0,0,0.0,0.0,0.0,0,0,22,24,91.7,0,15,0,0,0,Match Report
53,Sat,UEFA Euro,Group stage,Neutral,L 2–4,pt Portugal,de Germany,Y,GK,90,0,0,0,0,0,0,0,0,29,1,0,0,0.0,0.0,0.0,0,0,19,26,73.1,0,14,0,0,0,Match Report
54,Wed,UEFA Euro,Group stage,Neutral,D 2–2,pt Portugal,fr France,Y,GK,90,0,0,0,0,0,0,0,0,34,0,0,0,0.0,0.0,0.0,0,0,26,30,86.7,0,21,0,0,0,Match Report
55,Sun,UEFA Euro,Round of 16,Neutral,L 0–1,pt Portugal,be Belgium,Y,GK,90,0,0,0,0,0,0,0,0,22,0,0,0,0.0,0.0,0.0,0,0,16,21,76.2,0,11,0,0,0,Match Report
56,,,,,15-13-19,,,47/47,,"4,229",0,0,0,0,0,0,1,0,979,1,1,0,0.0,0.0,0.0,2,0,642,911,70.5,0,441,0,0,0,
