,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
31,Fri,Bundesliga,Matchweek 24,Home,D 0–0,Schalke 04,Mainz 05,Y*,CM,78,0,0,0,0,0,0,1,0,43,3,1,1,0.0,0.0,0.0,0,0,22,33,66.7,2,17,2,2,2,Match Report
32,Sat,Bundesliga,Matchweek 25,Away,L 0–5,Schalke 04,Wolfsburg,Y*,CM,90,0,0,0,0,0,0,0,0,32,0,2,0,0.0,0.0,0.0,0,0,20,28,71.4,2,10,0,0,0,Match Report
33,Sat,Bundesliga,Matchweek 26,Home,L 0–3,Schalke 04,M'Gladbach,Y*,CM,90,0,0,0,0,0,0,0,0,29,2,2,1,0.0,0.0,0.1,3,0,12,21,57.1,3,15,1,3,3,Match Report
34,Wed,WCQ,First round,Away,D 2–2,ba Bosnia & Herz'na,fi Finland,N,,2,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
35,Sat,Friendlies (M),Friendlies (M),Home,D 0–0,ba Bosnia & Herz'na,cr Costa Rica,Y*,LB,79,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
36,Wed,WCQ,First round,Home,L 0–1,ba Bosnia & Herz'na,fr France,Y,LM,90,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
37,Sat,Bundesliga,Matchweek 27,Away,L 1–2,Schalke 04,Leverkusen,Y*,"WB,CM",90,0,0,0,0,1,0,0,0,37,2,0,0,0.0,0.0,0.0,2,0,20,29,69.0,2,18,2,1,1,Match Report
38,Sun,Bundesliga,Matchweek 28,Home,W 1–0,Schalke 04,Augsburg,N,WB,17,0,0,0,0,0,0,0,0,13,0,0,2,0.0,0.0,0.0,0,0,3,7,42.9,0,3,0,0,0,Match Report
39,Sat,Bundesliga,Matchweek 29,Away,L 0–4,Schalke 04,Freiburg,Y*,WB,90,0,0,0,0,0,0,0,0,37,1,0,3,0.0,0.0,0.6,2,0,26,32,81.3,2,22,2,0,0,Match Report
40,Tue,Bundesliga,Matchweek 30,Away,L 0–1,Schalke 04,Arminia,Y*,WB,90,0,0,0,0,1,0,1,0,75,1,2,1,0.1,0.1,0.0,0,0,44,60,73.3,7,41,3,3,1,Match Report
41,Sat,Bundesliga,Matchweek 32,Away,L 2–4,Schalke 04,Hoffenheim,Y*,WB,90,0,0,0,0,0,0,0,0,48,1,2,1,0.0,0.0,0.3,1,0,33,42,78.6,0,27,1,2,1,Match Report
42,Wed,Bundesliga,Matchweek 31,Home,L 1–2,Schalke 04,Hertha BSC,Y*,LW,90,0,1,0,0,0,0,1,0,48,4,0,1,0.0,0.0,0.2,3,1,30,39,76.9,0,18,1,1,1,Match Report
43,,,,,8-10-17,,,31/35,,"2,840",1,1,0,0,11,2,7,0,1252,22,41,20,0.9,0.9,1.5,28,2,892,1092,81.7,87,683,51,30,18,
