,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
44,Sat,Premier League,Matchweek 30,Away,W 3–0,Liverpool,Arsenal,Y,"FW,AM",77,0,0,0,0,1,0,0,0,47,0,0,1,0.0,0.0,0.3,4,0,33,41,80.5,6,31,2,7,5,Match Report
45,Tue,Champions Lg,Quarter-finals,Away,L 1–3,eng Liverpool,es Real Madrid,N,AM,10,0,0,0,0,0,0,0,0,14,0,1,0,0.0,0.0,0.0,1,0,9,11,81.8,0,10,0,1,0,Match Report
46,Sat,Premier League,Matchweek 31,Home,W 2–1,Liverpool,Aston Villa,Y,FW,74,0,0,0,0,2,0,0,0,44,0,0,2,0.1,0.1,0.1,5,0,25,35,71.4,7,36,5,5,4,Match Report
47,Wed,Champions Lg,Quarter-finals,Home,D 0–0,eng Liverpool,es Real Madrid,Y,"FW,AM",81,0,0,0,0,4,1,0,0,48,0,0,0,0.3,0.3,0.0,2,0,28,36,77.8,5,34,3,5,4,Match Report
48,Mon,Premier League,Matchweek 32,Away,D 1–1,Liverpool,Leeds United,Y,FW,90,0,0,0,0,3,2,1,0,38,3,0,2,0.2,0.2,0.1,5,0,18,23,78.3,4,24,2,2,0,Match Report
49,Sat,Premier League,Matchweek 33,Home,D 1–1,Liverpool,Newcastle Utd,Y,FW,90,0,0,0,0,3,3,0,0,73,2,0,3,0.5,0.5,0.5,2,0,49,59,83.1,5,36,1,6,3,Match Report
50,Sat,Premier League,Matchweek 35,Home,W 2–0,Liverpool,Southampton,N,FW,12,0,1,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,1,1,4,5,80.0,1,2,1,0,0,Match Report
51,Thu,Premier League,Matchweek 34,Away,W 4–2,Liverpool,Manchester Utd,Y,FW,90,2,0,0,0,3,2,0,0,48,0,1,3,0.6,0.6,0.6,3,0,25,35,71.4,3,27,3,2,1,Match Report
52,Sun,Premier League,Matchweek 36,Away,W 2–1,Liverpool,West Brom,Y*,FW,90,0,0,0,0,3,0,0,0,78,0,0,1,0.4,0.4,0.0,3,0,52,64,81.3,5,36,3,4,3,Match Report
53,Wed,Premier League,Matchweek 37,Away,W 3–0,Liverpool,Burnley,Y,FW,80,1,0,0,0,2,1,0,0,60,0,0,0,0.2,0.2,0.4,5,0,41,53,77.4,9,45,6,1,1,Match Report
54,Sun,Premier League,Matchweek 38,Home,W 2–0,Liverpool,Crystal Palace,Y,FW,89,0,1,0,0,2,1,0,0,52,1,0,1,0.1,0.1,0.5,4,1,39,45,86.7,8,28,3,1,0,Match Report
55,Fri,WCQ,WCQ — CONMEBOL (M),Home,W 2–0,br Brazil,ec Ecuador,N,,15,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
56,Tue,WCQ,WCQ — CONMEBOL (M),Away,W 2–0,br Brazil,py Paraguay,Y,FW,72,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
57,Sun,Copa América,Group stage,Neutral,W 3–0,br Brazil,ve Venezuela,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
58,Thu,Copa América,Group stage,Neutral,W 4–0,br Brazil,pe Peru,N,FW,19,0,0,0,0,2,2,0,0,13,0,0,1,1.1,1.1,0.0,1,0,7,9,77.8,1,10,1,0,0,Match Report
59,Wed,Copa América,Group stage,Neutral,W 2–1,br Brazil,co Colombia,N,"FW,AM",45,1,0,0,0,1,1,0,0,28,1,0,2,0.3,0.3,0.8,2,0,15,18,83.3,4,18,0,1,1,Match Report
60,Sun,Copa América,Group stage,Neutral,D 1–1,br Brazil,ec Ecuador,Y,AM,62,0,0,0,0,0,0,0,0,23,1,0,2,0.0,0.0,0.0,0,0,14,17,82.4,3,12,1,0,0,Match Report
61,,,,,33-13-11,,,44/57,,"3,891",13,10,0,0,113,44,2,0,1945,38,16,52,14.1,14.1,7.0,123,12,1223,1537,79.6,164,1175,76,99,69,
