,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
32,Wed,EFL Cup,Quarter-finals,Away,W 3–1,Tottenham,Stoke City,Y,FW,90,1,0,0,0,4,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
33,Sun,Premier League,Matchweek 15,Away,D 1–1,Tottenham,Wolves,Y,FW,90,0,0,0,0,1,0,0,0,51,0,0,0,0.1,0.1,0.0,0,0,26,39,66.7,3,29,1,4,2,Match Report
34,Sat,Premier League,Matchweek 17,Home,W 3–0,Tottenham,Leeds United,Y,FW,86,1,1,1,1,5,1,0,0,45,0,0,0,1.0,0.2,0.3,5,2,21,32,65.6,8,24,4,6,6,Match Report
35,Tue,EFL Cup,Semi-finals,Home,W 2–0,Tottenham,Brentford,Y,FW,90,0,0,0,0,3,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Wed,Premier League,Matchweek 16,Home,D 1–1,Tottenham,Fulham,Y,FW,90,1,0,0,0,2,1,0,0,39,0,1,2,0.6,0.6,0.2,2,0,14,29,48.3,2,31,2,1,0,Match Report
38,Sun,Premier League,Matchweek 19,Away,W 3–1,Tottenham,Sheffield Utd,Y,FW,90,1,0,0,0,6,2,0,0,57,3,1,0,0.2,0.2,0.4,10,1,24,34,70.6,6,27,2,8,4,Match Report
39,Mon,FA Cup,Fourth round proper,Away,W 4–1,Tottenham,Wycombe,N,,33,0,0,0,0,2,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
40,Thu,Premier League,Matchweek 20,Home,L 1–3,Tottenham,Liverpool,Y,FW,45,0,0,0,0,0,0,0,0,13,0,0,0,0.0,0.0,0.0,1,0,3,9,33.3,0,11,0,1,0,Match Report
41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Sun,Premier League,Matchweek 23,Home,W 2–0,Tottenham,West Brom,Y,FW,90,1,0,0,0,5,2,0,0,45,1,0,0,0.7,0.7,0.1,3,1,21,32,65.6,3,24,2,4,1,Match Report
43,Wed,FA Cup,Fifth round proper,Away,L 4–5,Tottenham,Everton,N,,68,1,0,0,0,10,2,1,0,,,0,,,,,,,,,,,,,,,Match Report
44,Sat,Premier League,Matchweek 24,Away,L 0–3,Tottenham,Manchester City,Y,FW,90,0,0,0,0,2,1,0,0,41,1,1,1,0.1,0.1,0.0,4,0,20,23,87.0,2,24,1,8,2,Match Report
45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Sun,Premier League,Matchweek 25,Away,L 1–2,Tottenham,West Ham,Y,FW,90,0,0,0,0,6,1,0,0,33,1,0,0,0.4,0.4,0.1,4,0,14,22,63.6,1,22,6,0,0,Match Report
47,Wed,Europa Lg,Round of 32,Neutral,W 4–0,eng Tottenham,at Wolfsberger AC,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Sun,Premier League,Matchweek 26,Home,W 4–0,Tottenham,Burnley,Y,FW,90,1,0,0,0,5,2,0,0,47,0,0,0,0.6,0.6,0.1,3,0,31,40,77.5,7,31,4,3,3,Match Report
49,Thu,Premier League,Matchweek 33,Away,W 1–0,Tottenham,Fulham,Y,FW,90,0,0,0,0,3,2,0,0,37,2,0,0,0.9,0.9,0.0,3,0,19,29,65.5,8,27,3,1,1,Match Report
50,Sun,Premier League,Matchweek 27,Home,W 4–1,Tottenham,Crystal Palace,Y,FW,79,2,2,0,0,5,2,0,0,42,0,0,2,0.9,0.9,1.4,4,2,24,33,72.7,4,33,1,1,1,Match Report
51,Thu,Europa Lg,Round of 16,Home,W 2–0,eng Tottenham,hr Dinamo Zagreb,Y,FW,83,2,0,0,0,3,2,0,0,37,0,0,1,0.9,0.9,0.1,5,0,22,32,68.8,5,31,1,2,2,Match Report
52,Sun,Premier League,Matchweek 28,Away,L 1–2,Tottenham,Arsenal,Y,"FW,AM",90,0,0,0,0,3,1,0,0,29,1,0,1,0.2,0.2,0.0,2,0,13,20,65.0,0,13,1,0,0,Match Report
53,Thu,Europa Lg,Round of 16,Away,L 0–3,eng Tottenham,hr Dinamo Zagreb,Y,FW,120,0,0,0,0,5,3,0,0,46,0,0,0,1.0,1.0,0.0,4,0,18,37,48.6,3,35,3,0,0,Match Report
54,Sun,Premier League,Matchweek 18,Away,W 2–0,Tottenham,Aston Villa,Y,FW,90,1,0,1,1,3,0,0,0,41,1,0,1,1.0,0.2,0.0,3,2,19,28,67.9,2,30,0,5,3,Match Report
55,Thu,WCQ,First round,Home,W 5–0,eng England,sm San Marino,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
56,Sun,WCQ,First round,Away,W 2–0,eng England,al Albania,Y*,FW,90,1,1,0,0,5,1,1,0,,,2,,,,,,,,,,,,,,,Match Report
57,Wed,WCQ,First round,Home,W 2–1,eng England,pl Poland,Y*,FW,88,1,0,1,1,2,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
58,Sun,Premier League,Matchweek 30,Away,D 2–2,Tottenham,Newcastle Utd,Y,FW,90,2,0,0,0,7,4,0,0,45,0,0,3,2.2,2.2,0.0,2,0,19,31,61.3,2,18,3,1,1,Match Report
59,Sun,Premier League,Matchweek 31,Home,L 1–3,Tottenham,Manchester Utd,Y,FW,90,0,0,0,0,3,1,0,0,47,2,0,0,0.1,0.1,0.0,3,1,20,32,62.5,2,19,1,2,0,Match Report
60,Fri,Premier League,Matchweek 32,Away,D 2–2,Tottenham,Everton,Y,FW,89,2,0,0,0,5,2,0,0,52,1,0,2,1.0,1.0,0.2,5,0,29,39,74.4,3,26,2,3,2,Match Report
61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,Sun,EFL Cup,Final,Away,L 0–1,Tottenham,Manchester City,Y,FW,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
63,Sun,Premier League,Matchweek 34,Home,W 4–0,Tottenham,Sheffield Utd,Y,FW,90,0,0,0,0,6,0,0,0,48,0,1,0,0.8,0.8,0.1,6,0,30,38,78.9,4,24,2,5,4,Match Report
64,Sat,Premier League,Matchweek 35,Away,L 1–3,Tottenham,Leeds United,Y,FW,90,0,0,0,0,2,0,0,0,45,1,0,0,0.1,0.1,0.1,4,0,24,33,72.7,4,31,4,0,0,Match Report
65,Sun,Premier League,Matchweek 36,Home,W 2–0,Tottenham,Wolves,Y,FW,90,1,0,0,0,7,4,0,0,41,0,1,1,1.3,1.3,0.1,7,1,19,28,67.9,3,30,2,5,3,Match Report
66,Wed,Premier League,Matchweek 37,Home,L 1–2,Tottenham,Aston Villa,Y,FW,90,0,0,0,0,2,1,0,0,33,0,0,1,0.1,0.1,0.1,1,0,14,27,51.9,3,21,4,3,1,Match Report
67,Sun,Premier League,Matchweek 38,Away,W 4–2,Tottenham,Leicester City,Y,FW,90,1,1,0,0,3,1,0,0,30,0,0,0,0.3,0.3,0.1,3,2,8,16,50.0,1,20,4,10,4,Match Report
68,Wed,Friendlies (M),Friendlies (M),Home,W 1–0,eng England,at Austria,Y*,FW,60,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
69,Sun,Friendlies (M),Friendlies (M),Home,W 1–0,eng England,ro Romania,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
70,Sun,UEFA Euro,Group stage,Neutral,W 1–0,eng England,hr Croatia,Y*,FW,81,0,0,0,0,1,0,0,0,21,2,1,0,0.7,0.7,0.0,0,0,10,16,62.5,2,11,0,1,0,Match Report
71,Fri,UEFA Euro,Group stage,Neutral,D 0–0,eng England,sct Scotland,Y*,FW,73,0,0,0,0,2,0,0,0,17,0,0,0,0.3,0.3,0.1,2,0,8,12,66.7,0,16,5,1,1,Match Report
72,Tue,UEFA Euro,Group stage,Neutral,W 1–0,eng England,cz Czech Republic,Y*,FW,90,0,0,0,0,2,1,0,0,43,0,1,2,0.4,0.4,0.0,3,1,20,35,57.1,2,26,2,2,1,Match Report
73,Tue,UEFA Euro,Round of 16,Neutral,W 2–0,eng England,de Germany,Y*,FW,90,1,0,0,0,1,1,0,0,27,0,0,0,0.5,0.5,0.0,0,0,15,20,75.0,1,14,0,1,1,Match Report
74,,,,,35-11-16,,,55/62,,"5,003",36,18,7,7,212,76,3,0,1652,24,18,31,26.1,22.9,8.5,147,29,777,1161,66.9,150,987,88,112,60,
