,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
26,Fri,FA Cup,Third round proper,Away,W 4–1,Liverpool,Aston Villa,Y,CM,60,0,1,0,0,2,1,1,0,,,0,,,,,,,,,,,,,,,Match Report
27,Sun,Premier League,Matchweek 19,Home,D 0–0,Liverpool,Manchester Utd,N,RM,15,0,0,0,0,0,0,0,0,13,0,0,1,0.0,0.0,0.0,0,0,11,12,91.7,2,10,1,0,0,Match Report
28,Thu,Premier League,Matchweek 18,Home,L 0–1,Liverpool,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Sun,FA Cup,Fourth round proper,Away,L 2–3,Liverpool,Manchester Utd,Y,FW,90,0,0,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
30,Thu,Premier League,Matchweek 20,Away,W 3–1,Liverpool,Tottenham,N,RM,13,0,0,0,0,0,0,0,0,16,0,1,1,0.0,0.0,0.0,0,0,8,9,88.9,1,12,1,1,1,Match Report
31,Sun,Premier League,Matchweek 21,Away,W 3–1,Liverpool,West Ham,N,LM,34,0,1,0,0,0,0,0,0,38,1,0,1,0.0,0.0,0.1,1,1,33,34,97.1,2,27,2,3,2,Match Report
32,Wed,Premier League,Matchweek 22,Home,L 0–1,Liverpool,Brighton,N,FW,12,0,0,0,0,1,0,0,0,9,0,0,0,0.0,0.0,0.0,0,0,8,8,100.0,0,8,1,1,1,Match Report
33,Sun,Premier League,Matchweek 23,Home,L 1–4,Liverpool,Manchester City,Y,LM,67,0,0,0,0,2,0,0,0,61,2,4,1,0.1,0.1,0.0,1,0,46,50,92.0,3,43,4,1,0,Match Report
34,Sat,Premier League,Matchweek 24,Away,L 1–3,Liverpool,Leicester City,Y,LM,74,0,0,0,0,1,0,1,0,55,0,2,2,0.0,0.0,0.0,2,0,35,43,81.4,2,39,0,3,3,Match Report
35,Tue,Champions Lg,Round of 16,Away,W 2–0,eng Liverpool,de RB Leipzig,Y,"RM,LM",90,0,1,0,0,0,0,0,0,54,1,3,2,0.0,0.0,0.2,1,1,35,44,79.5,2,34,3,2,1,Match Report
36,Sat,Premier League,Matchweek 25,Home,L 0–2,Liverpool,Everton,Y,RM,62,0,0,0,0,1,0,0,0,55,0,2,2,0.0,0.0,0.3,4,0,40,47,85.1,4,37,2,0,0,Match Report
37,Sun,Premier League,Matchweek 26,Away,W 2–0,Liverpool,Sheffield Utd,Y,LM,79,1,0,0,0,4,3,0,0,40,0,1,1,1.1,1.1,0.0,2,0,26,27,96.3,3,26,3,0,0,Match Report
38,Thu,Premier League,Matchweek 29,Home,L 0–1,Liverpool,Chelsea,Y,LM,61,0,0,0,0,1,0,0,0,54,0,1,0,0.0,0.0,0.0,1,0,43,45,95.6,5,41,5,4,3,Match Report
39,Sun,Premier League,Matchweek 27,Home,L 0–1,Liverpool,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Wed,Champions Lg,Round of 16,Home,W 2–0,eng Liverpool,de RB Leipzig,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Mon,Premier League,Matchweek 28,Away,W 1–0,Liverpool,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Sat,Premier League,Matchweek 30,Away,W 3–0,Liverpool,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Tue,Champions Lg,Quarter-finals,Away,L 1–3,eng Liverpool,es Real Madrid,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Sat,Premier League,Matchweek 33,Home,D 1–1,Liverpool,Newcastle Utd,N,CM,14,0,0,0,0,0,0,0,0,13,0,0,0,0.0,0.0,0.0,1,0,11,12,91.7,0,9,1,0,0,Match Report
46,Sat,Premier League,Matchweek 35,Home,W 2–0,Liverpool,Southampton,N,LW,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,1,0,0,Match Report
47,Thu,Premier League,Matchweek 34,Away,W 4–2,Liverpool,Manchester Utd,N,LM,17,0,1,0,0,0,0,0,0,11,1,1,0,0.0,0.0,0.6,1,1,3,6,50.0,0,2,1,0,0,Match Report
48,Sun,Premier League,Matchweek 36,Away,W 2–1,Liverpool,West Brom,Y,LM,58,0,0,0,0,0,0,0,0,62,0,0,0,0.0,0.0,0.0,2,0,54,59,91.5,2,38,1,1,1,Match Report
49,Wed,Premier League,Matchweek 37,Away,W 3–0,Liverpool,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Sun,Premier League,Matchweek 38,Home,W 2–0,Liverpool,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,,,,18-8-8,,,22/34,,"1,952",4,5,0,0,36,19,4,0,1442,22,29,19,2.4,2.4,2.2,50,7,1125,1237,90.9,112,1014,56,44,29,
