,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
16,Wed,UEFA Nations League,League A,Home,L 1–2,pl Poland,nl Netherlands,Y,CB,90,0,0,0,0,0,0,1,0,,,1,,,,,,,,,,,,,,,Match Report
17,Mon,Premier League,Matchweek 9,Away,D 1–1,Southampton,Wolves,Y,CB,90,0,0,0,0,0,0,0,0,88,1,0,2,0.0,0.0,0.0,0,0,71,81,87.7,2,59,0,0,0,Match Report
18,Sun,Premier League,Matchweek 10,Home,L 2–3,Southampton,Manchester Utd,Y,CB,90,1,0,0,0,1,1,0,0,85,0,1,4,0.1,0.1,0.0,1,0,61,73,83.6,1,41,0,0,0,Match Report
19,Mon,Premier League,Matchweek 11,Away,W 2–1,Southampton,Brighton,Y,CB,90,0,0,0,0,0,0,0,0,54,2,3,1,0.0,0.0,0.0,1,0,33,46,71.7,1,25,0,0,0,Match Report
20,Sun,Premier League,Matchweek 12,Home,W 3–0,Southampton,Sheffield Utd,Y,CB,90,0,1,0,0,0,0,0,0,103,2,2,1,0.0,0.0,0.4,1,1,73,85,85.9,1,73,0,0,0,Match Report
21,Wed,Premier League,Matchweek 13,Away,D 1–1,Southampton,Arsenal,Y,CB,90,0,0,0,0,0,0,1,0,97,0,2,1,0.0,0.0,0.0,0,0,81,89,91.0,4,67,0,0,0,Match Report
22,Sat,Premier League,Matchweek 14,Home,L 0–1,Southampton,Manchester City,Y,CB,90,0,0,0,0,0,0,0,0,93,0,2,2,0.0,0.0,0.0,0,0,76,88,86.4,3,79,0,0,0,Match Report
23,Sat,Premier League,Matchweek 15,Away,D 0–0,Southampton,Fulham,Y,CB,90,0,0,0,0,0,0,0,0,76,1,0,3,0.0,0.0,0.0,0,0,51,62,82.3,2,33,1,0,0,Match Report
24,Tue,Premier League,Matchweek 16,Home,D 0–0,Southampton,West Ham,Y,CB,90,0,0,0,0,0,0,0,0,87,0,4,0,0.0,0.0,0.0,1,0,68,82,82.9,6,56,0,0,0,Match Report
25,Mon,Premier League,Matchweek 17,Home,W 1–0,Southampton,Liverpool,Y,CB,90,0,0,0,0,0,0,0,0,45,0,4,2,0.0,0.0,0.0,0,0,24,31,77.4,2,17,0,0,0,Match Report
26,Sat,Premier League,Matchweek 19,Away,L 0–2,Southampton,Leicester City,Y,CB,90,0,0,0,0,0,0,0,0,87,1,0,2,0.0,0.0,0.0,0,0,58,77,75.3,6,45,0,1,1,Match Report
27,Tue,FA Cup,Third round proper,Home,W 2–0,Southampton,Shrewsbury,Y,CB,90,0,0,0,0,1,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
28,Sat,FA Cup,Fourth round proper,Home,W 1–0,Southampton,Arsenal,Y,CB,90,0,0,0,0,0,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
29,Tue,Premier League,Matchweek 20,Home,L 1–3,Southampton,Arsenal,Y,CB,90,0,0,0,0,0,0,0,0,92,2,4,1,0.0,0.0,0.0,0,0,67,80,83.8,4,55,0,1,1,Match Report
30,Sat,Premier League,Matchweek 21,Home,L 0–1,Southampton,Aston Villa,Y,CB,90,0,0,0,0,2,1,0,0,73,0,3,1,0.1,0.1,0.0,2,0,59,65,90.8,2,34,0,1,1,Match Report
31,Tue,Premier League,Matchweek 22,Away,L 0–9,Southampton,Manchester Utd,Y,CB,85,0,0,0,0,0,0,0,1,38,2,2,1,0.0,0.0,0.0,1,0,16,26,61.5,0,11,0,0,0,Match Report
32,Sat,Premier League,Matchweek 23,Away,L 2–3,Southampton,Newcastle Utd,Y,CB,90,0,0,0,0,1,0,1,0,85,1,1,0,0.1,0.1,0.0,1,0,66,77,85.7,6,54,0,0,0,Match Report
33,Thu,FA Cup,Fifth round proper,Away,W 2–0,Southampton,Wolves,Y,CB,90,0,0,0,0,0,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
34,Sun,Premier League,Matchweek 24,Home,L 1–2,Southampton,Wolves,Y,CB,90,0,0,0,0,0,0,1,0,70,0,3,0,0.0,0.0,0.0,0,0,48,57,84.2,1,33,1,0,0,Match Report
35,Sat,Premier League,Matchweek 25,Home,D 1–1,Southampton,Chelsea,Y,RB,90,0,0,0,0,1,0,0,0,42,2,4,2,0.1,0.1,0.0,1,0,20,33,60.6,2,13,0,0,0,Match Report
36,Tue,Premier League,Matchweek 18,Away,L 0–3,Southampton,Leeds United,Y,RB,90,0,0,0,0,0,0,0,0,52,2,2,0,0.0,0.0,0.1,2,0,39,46,84.8,2,18,0,2,1,Match Report
37,Mon,Premier League,Matchweek 26,Away,L 0–1,Southampton,Everton,Y,"RB,CB",90,0,0,0,0,0,0,0,0,81,4,4,2,0.0,0.0,0.0,0,0,51,65,78.5,0,34,1,0,0,Match Report
38,Sat,Premier League,Matchweek 27,Away,W 2–0,Southampton,Sheffield Utd,Y,CB,90,0,0,0,0,0,0,0,0,68,3,4,4,0.0,0.0,0.0,0,0,29,47,61.7,1,31,0,0,0,Match Report
39,Wed,Premier League,Matchweek 33,Away,L 2–5,Southampton,Manchester City,Y,CB,90,0,0,0,0,0,0,0,0,86,2,3,2,0.0,0.0,0.0,1,0,64,73,87.7,0,63,0,0,0,Match Report
40,Sun,Premier League,Matchweek 28,Home,L 1–2,Southampton,Brighton,Y,CB,90,0,0,0,0,0,0,0,0,82,0,3,1,0.0,0.0,0.0,1,0,63,73,86.3,4,40,1,0,0,Match Report
41,Sat,FA Cup,Quarter-finals,Away,W 3–0,Southampton,Bournemouth,Y,CB,76,0,0,0,0,0,0,1,0,,,2,,,,,,,,,,,,,,,Match Report
42,Thu,WCQ,First round,Away,D 3–3,pl Poland,hu Hungary,Y,CB,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
43,Sun,WCQ,First round,Home,W 3–0,pl Poland,ad Andorra,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Wed,WCQ,First round,Away,L 1–2,pl Poland,eng England,Y,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
45,Sun,Premier League,Matchweek 30,Home,W 3–2,Southampton,Burnley,Y,CB,90,0,0,0,0,0,0,0,0,66,0,4,0,0.0,0.0,0.0,1,0,37,50,74.0,3,17,0,0,0,Match Report
46,Mon,Premier League,Matchweek 31,Away,L 0–3,Southampton,West Brom,Y,CB,90,0,0,0,0,0,0,0,0,46,1,5,0,0.0,0.0,0.0,0,0,26,34,76.5,1,19,0,0,0,Match Report
47,Sun,FA Cup,Semi-finals,Away,L 0–1,Southampton,Leicester City,Y,CB,90,0,0,0,0,0,0,1,0,,,6,,,,,,,,,,,,,,,Match Report
48,Wed,Premier League,Matchweek 29,Away,L 1–2,Southampton,Tottenham,Y,CB,90,0,0,0,0,0,0,0,0,60,2,5,4,0.0,0.0,0.0,0,0,37,49,75.5,0,33,0,0,0,Match Report
49,Fri,Premier League,Matchweek 34,Home,D 1–1,Southampton,Leicester City,Y,CB,90,0,0,0,0,0,0,0,0,34,0,2,2,0.0,0.0,0.0,0,0,19,27,70.4,0,19,0,0,0,Match Report
50,Sat,Premier League,Matchweek 35,Away,L 0–2,Southampton,Liverpool,Y,CB,90,0,0,0,0,0,0,0,0,59,1,1,0,0.0,0.0,0.0,0,0,45,50,90.0,1,28,0,0,0,Match Report
51,Tue,Premier League,Matchweek 32,Home,W 3–1,Southampton,Crystal Palace,Y,CB,45,0,0,0,0,0,0,1,0,44,1,0,1,0.0,0.0,0.0,1,1,33,38,86.8,2,35,0,0,0,Match Report
52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,Tue,Premier League,Matchweek 37,Home,L 0–2,Southampton,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Sun,Premier League,Matchweek 38,Away,L 0–3,Southampton,West Ham,Y,CB,90,0,0,0,0,1,1,1,0,87,3,3,1,0.0,0.0,0.0,0,0,57,72,79.2,0,55,4,0,0,Match Report
55,Tue,Friendlies (M),Friendlies (M),Home,D 1–1,pl Poland,ru Russia,N,,34,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Mon,UEFA Euro,Group stage,Neutral,L 1–2,pl Poland,sk Slovakia,Y,CB,90,0,0,0,0,1,0,0,0,88,1,0,1,0.1,0.1,0.0,1,0,76,81,93.8,9,61,0,0,0,Match Report
58,Sat,UEFA Euro,Group stage,Neutral,D 1–1,pl Poland,es Spain,Y,CB,84,0,0,0,0,0,0,0,0,27,4,3,0,0.0,0.0,0.0,0,0,9,10,90.0,1,8,0,0,0,Match Report
59,Wed,UEFA Euro,Group stage,Neutral,L 2–3,pl Poland,se Sweden,Y,CB,90,0,0,0,0,0,0,0,0,82,3,3,2,0.0,0.0,0.0,4,0,61,71,85.9,5,45,0,0,0,Match Report
60,,,,,18-10-26,,,53/54,,"4,644",1,1,0,0,12,5,11,1,2677,45,120,47,0.7,0.7,0.6,26,2,1880,2277,82.6,91,1471,13,6,5,
