,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
11,Sat,Premier League,Matchweek 7,Home,L 0–3,Burnley,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Fri,Premier League,Matchweek 8,Away,D 0–0,Burnley,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Thu,UEFA Euro Qualifying,Finals,Home,L 1–2,nir Northern Ireland,sk Slovakia,Y,GK,120,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
14,Sun,UEFA Nations League,League B,Away,L 1–2,nir Northern Ireland,at Austria,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Wed,UEFA Nations League,League B,Home,D 1–1,nir Northern Ireland,ro Romania,Y,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
16,Mon,Premier League,Matchweek 9,Home,W 1–0,Burnley,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sat,Premier League,Matchweek 10,Away,L 0–5,Burnley,Manchester City,Y,GK,90,0,0,0,0,0,0,0,0,34,0,0,0,0.0,0.0,0.0,1,0,13,33,39.4,0,12,0,0,0,Match Report
18,Sat,Premier League,Matchweek 11,Home,D 1–1,Burnley,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Sun,Premier League,Matchweek 12,Away,W 1–0,Burnley,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Thu,Premier League,Matchweek 13,Away,D 0–0,Burnley,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Mon,Premier League,Matchweek 14,Home,W 2–1,Burnley,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Sun,Premier League,Matchweek 15,Away,L 0–1,Burnley,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Tue,Premier League,Matchweek 16,Home,W 1–0,Burnley,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Thu,Premier League,Matchweek 18,Away,W 1–0,Burnley,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Sun,FA Cup,Fourth round proper,Away,W 3–0,Burnley,Fulham,Y,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
27,Wed,Premier League,Matchweek 20,Home,W 3–2,Burnley,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Sun,Premier League,Matchweek 21,Away,L 0–2,Burnley,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Wed,Premier League,Matchweek 22,Home,L 0–2,Burnley,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Sat,Premier League,Matchweek 23,Home,D 1–1,Burnley,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Tue,FA Cup,Fifth round proper,Home,L 0–2,Burnley,Bournemouth,Y,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
32,Sat,Premier League,Matchweek 24,Away,W 3–0,Burnley,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Wed,Premier League,Matchweek 17,Home,D 1–1,Burnley,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Sat,Premier League,Matchweek 25,Home,D 0–0,Burnley,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Sun,Premier League,Matchweek 26,Away,L 0–4,Burnley,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Wed,Premier League,Matchweek 29,Home,D 1–1,Burnley,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Sat,Premier League,Matchweek 27,Home,D 1–1,Burnley,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Sat,Premier League,Matchweek 28,Away,W 2–1,Burnley,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Thu,WCQ,First round,Away,L 0–2,nir Northern Ireland,it Italy,Y,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
40,Sun,Friendlies (M),Friendlies (M),Home,L 1–2,nir Northern Ireland,us United States,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Wed,WCQ,First round,Home,D 0–0,nir Northern Ireland,bg Bulgaria,Y,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
42,Sun,Premier League,Matchweek 30,Away,L 2–3,Burnley,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Sun,Premier League,Matchweek 31,Home,L 1–2,Burnley,Newcastle Utd,Y,GK,90,0,0,0,0,0,0,0,0,29,0,0,0,0.0,0.0,0.0,0,0,16,28,57.1,0,15,0,0,0,Match Report
44,Sun,Premier League,Matchweek 32,Away,L 1–3,Burnley,Manchester Utd,Y,GK,90,0,0,0,0,0,0,0,0,28,0,0,0,0.0,0.0,0.0,0,0,13,23,56.5,0,8,0,0,0,Match Report
45,Sun,Premier League,Matchweek 33,Away,W 4–0,Burnley,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Mon,Premier League,Matchweek 34,Home,L 1–2,Burnley,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Mon,Premier League,Matchweek 35,Away,W 2–0,Burnley,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Sat,Premier League,Matchweek 36,Home,L 0–4,Burnley,Leeds United,Y,GK,90,0,0,0,0,0,0,0,0,31,0,0,0,0.0,0.0,0.0,1,0,17,30,56.7,0,16,0,0,0,Match Report
49,Wed,Premier League,Matchweek 37,Home,L 0–3,Burnley,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Sun,Premier League,Matchweek 38,Away,L 0–1,Burnley,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Sun,Friendlies (M),Friendlies (M),Away,W 3–0,nir Northern Ireland,mt Malta,Y,GK,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
52,Thu,Friendlies (M),Friendlies (M),Away,L 0–1,nir Northern Ireland,ua Ukraine,Y,GK,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
53,,,,,3-4-10,,,17/17,,"1,590",0,0,0,0,0,0,0,0,122,0,1,0,0.0,0.0,0.0,2,0,59,114,51.8,0,51,0,0,0,
