,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
34,Sun,Premier League,Matchweek 24,Home,W 4–2,Arsenal,Leeds United,N,"DM,CM",13,0,0,0,0,0,0,0,0,7,1,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,2,0,0,0,Match Report
35,Thu,Europa Lg,Round of 32,Neutral,D 1–1,eng Arsenal,pt Benfica,N,DM,1,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,0,Match Report
36,Sun,Premier League,Matchweek 25,Home,L 0–1,Arsenal,Manchester City,Y,DM,85,0,0,0,0,1,0,0,0,69,1,1,1,0.0,0.0,0.0,0,0,61,63,96.8,3,52,0,1,1,Match Report
37,Thu,Europa Lg,Round of 32,Neutral,W 3–2,eng Arsenal,pt Benfica,N,RM,1,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,0,0,0,0,Match Report
38,Sun,Premier League,Matchweek 26,Away,W 3–1,Arsenal,Leicester City,Y,DM,65,0,0,0,0,0,0,0,0,41,0,0,0,0.0,0.0,0.0,0,0,34,40,85.0,5,17,0,0,0,Match Report
39,Sat,Premier League,Matchweek 27,Away,D 1–1,Arsenal,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Thu,Europa Lg,Round of 16,Away,W 3–1,eng Arsenal,gr Olympiacos,N,"DM,LW",10,1,0,0,0,1,1,0,0,12,0,0,0,0.0,0.0,0.0,0,0,11,11,100.0,2,8,0,0,0,Match Report
41,Sun,Premier League,Matchweek 28,Home,W 2–1,Arsenal,Tottenham,N,AM,3,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,1,0,0,0,Match Report
42,Thu,Europa Lg,Round of 16,Home,L 0–1,eng Arsenal,gr Olympiacos,Y,DM,56,0,0,0,0,0,0,0,0,45,0,1,0,0.0,0.0,0.0,1,0,37,41,90.2,1,31,0,2,2,Match Report
43,Sun,Premier League,Matchweek 29,Away,D 3–3,Arsenal,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Thu,Africa Cup of Nations qualification,Group stage,Away,D 1–1,eg Egypt,ke Kenya,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Mon,Africa Cup of Nations qualification,Group stage,Home,W 4–0,eg Egypt,km Comoros,Y,DM,90,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
46,Sat,Premier League,Matchweek 30,Home,L 0–3,Arsenal,Liverpool,N,DM,33,0,0,0,0,0,0,0,0,15,0,0,0,0.0,0.0,0.0,0,0,13,14,92.9,0,9,0,0,0,Match Report
47,Thu,Europa Lg,Quarter-finals,Home,D 1–1,eng Arsenal,cz Slavia Prague,N,DM,13,0,0,0,0,0,0,0,0,10,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,1,6,0,1,1,Match Report
48,Sun,Premier League,Matchweek 31,Away,W 3–0,Arsenal,Sheffield Utd,N,DM,8,0,0,0,0,0,0,0,0,8,0,0,0,0.0,0.0,0.0,0,0,7,8,87.5,0,8,0,0,0,Match Report
49,Thu,Europa Lg,Quarter-finals,Away,W 4–0,eng Arsenal,cz Slavia Prague,N,RM,24,0,0,0,0,0,0,0,0,14,0,0,0,0.0,0.0,0.0,0,0,12,13,92.3,1,9,0,0,0,Match Report
50,Sun,Premier League,Matchweek 32,Home,D 1–1,Arsenal,Fulham,Y,DM,67,0,0,0,0,0,0,0,0,56,3,2,0,0.0,0.0,0.0,0,0,43,51,84.3,4,35,0,0,0,Match Report
51,Fri,Premier League,Matchweek 33,Home,L 0–1,Arsenal,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Thu,Europa Lg,Semi-finals,Away,L 1–2,eng Arsenal,es Villarreal,N,CM,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
53,Sun,Premier League,Matchweek 34,Away,W 2–0,Arsenal,Newcastle Utd,Y,"DM,RM",90,1,0,0,0,3,1,0,0,67,1,1,1,0.1,0.1,0.0,0,0,56,57,98.2,5,53,1,0,0,Match Report
54,Thu,Europa Lg,Semi-finals,Home,D 0–0,eng Arsenal,es Villarreal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
55,Sun,Premier League,Matchweek 35,Home,W 3–1,Arsenal,West Brom,Y,DM,90,0,0,0,0,1,1,0,0,81,1,3,0,0.0,0.0,0.0,4,0,71,73,97.3,10,66,1,0,0,Match Report
56,Wed,Premier League,Matchweek 36,Away,W 1–0,Arsenal,Chelsea,Y,CM,90,0,0,0,0,0,0,0,0,47,0,0,0,0.0,0.0,0.0,0,0,35,41,85.4,5,31,0,1,1,Match Report
57,Wed,Premier League,Matchweek 37,Away,W 3–1,Arsenal,Crystal Palace,Y,DM,90,0,0,0,0,0,0,1,0,82,0,1,0,0.0,0.0,0.0,0,0,75,79,94.9,13,68,0,0,0,Match Report
58,Sun,Premier League,Matchweek 38,Home,W 2–0,Arsenal,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,27-6-10,,,29/43,,"2,619",4,1,0,0,14,4,6,0,1436,15,34,13,0.5,0.5,0.3,27,2,1210,1315,92.0,122,989,22,10,7,
