,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
33,Sun,Premier League,Matchweek 23,Away,W 4–1,Manchester City,Liverpool,Y,LM,90,2,0,0,1,2,2,0,0,69,1,2,0,2.4,1.6,0.0,2,0,50,59,84.7,7,42,3,1,1,Match Report
34,Wed,FA Cup,Fifth round proper,Away,W 3–1,Manchester City,Swansea City,Y,CM,56,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
35,Sat,Premier League,Matchweek 24,Home,W 3–0,Manchester City,Tottenham,Y,LM,68,2,0,0,0,4,2,0,0,58,0,0,1,0.9,0.9,0.1,4,2,45,53,84.9,7,28,1,0,0,Match Report
36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Sun,Premier League,Matchweek 25,Away,W 1–0,Manchester City,Arsenal,Y,LM,90,0,0,0,0,2,1,0,0,56,0,1,0,0.1,0.1,0.0,0,0,43,48,89.6,4,34,3,0,0,Match Report
38,Wed,Champions Lg,Round of 16,Away,W 2–0,eng Manchester City,de M'Gladbach,Y,DM,90,0,0,0,0,0,0,0,0,63,1,0,1,0.0,0.0,0.1,2,0,55,59,93.2,6,39,1,1,1,Match Report
39,Sat,Premier League,Matchweek 26,Home,W 2–1,Manchester City,West Ham,Y,LM,88,0,0,0,0,0,0,0,0,56,0,0,0,0.0,0.0,0.0,1,0,51,54,94.4,4,49,3,0,0,Match Report
40,Tue,Premier League,Matchweek 29,Home,W 4–1,Manchester City,Wolves,N,RM,9,0,0,0,0,1,1,0,0,7,0,0,0,0.0,0.0,0.0,2,2,6,6,100.0,0,3,0,0,0,Match Report
41,Sun,Premier League,Matchweek 27,Home,L 0–2,Manchester City,Manchester Utd,Y,"DM,LM",90,0,0,0,0,4,2,0,0,88,1,2,1,0.2,0.2,0.1,5,0,68,76,89.5,7,68,3,2,2,Match Report
42,Wed,Premier League,Matchweek 33,Home,W 5–2,Manchester City,Southampton,Y,LM,90,1,0,0,0,1,1,0,0,88,2,4,0,0.7,0.7,0.2,3,0,74,79,93.7,13,45,2,1,1,Match Report
43,Sat,Premier League,Matchweek 28,Away,W 3–0,Manchester City,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Tue,Champions Lg,Round of 16,Home,W 2–0,eng Manchester City,de M'Gladbach,Y,DM,69,1,0,0,0,1,1,0,0,77,1,2,0,0.6,0.6,0.1,3,0,66,72,91.7,4,49,4,1,1,Match Report
45,Sat,FA Cup,Quarter-finals,Away,W 2–0,Manchester City,Everton,Y,CM,89,1,0,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
46,Thu,WCQ,First round,Home,W 3–0,de Germany,is Iceland,Y,CM,90,1,0,0,0,2,1,0,0,,,4,,,,,,,,,,,,,,,Match Report
47,Sun,WCQ,First round,Away,W 1–0,de Germany,ro Romania,Y,CM,90,0,0,0,0,1,1,0,0,,,2,,,,,,,,,,,,,,,Match Report
48,Wed,WCQ,First round,Home,L 1–2,de Germany,mk N. Macedonia,Y*,CM,90,1,0,1,1,2,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
49,Sat,Premier League,Matchweek 30,Away,W 2–0,Manchester City,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Tue,Champions Lg,Quarter-finals,Home,W 2–1,eng Manchester City,de Dortmund,Y,DM,90,0,1,0,0,2,0,0,0,74,0,1,1,0.1,0.1,0.5,1,1,58,66,87.9,3,50,2,1,1,Match Report
51,Sat,Premier League,Matchweek 31,Home,L 1–2,Manchester City,Leeds United,N,"CM,CB",33,0,0,0,0,1,0,0,0,28,0,0,0,0.0,0.0,0.1,3,0,24,25,96.0,2,25,2,0,0,Match Report
52,Wed,Champions Lg,Quarter-finals,Away,W 2–1,eng Manchester City,de Dortmund,Y,LM,90,0,0,0,0,1,0,0,0,115,1,2,1,0.0,0.0,0.3,1,0,96,104,92.3,9,57,2,4,3,Match Report
53,Sat,FA Cup,Semi-finals,Away,L 0–1,Manchester City,Chelsea,N,,27,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
54,Wed,Premier League,Matchweek 32,Away,W 2–1,Manchester City,Aston Villa,Y*,"CM,LM,FW",90,0,0,0,0,2,0,1,0,119,0,0,0,0.1,0.1,0.2,3,0,109,117,93.2,13,64,7,2,2,Match Report
55,Sun,EFL Cup,Final,Home,W 1–0,Manchester City,Tottenham,Y,DM,90,0,0,0,0,2,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
56,Wed,Champions Lg,Semi-finals,Away,W 2–1,eng Manchester City,fr Paris S-G,Y,LM,90,0,0,0,0,0,0,0,0,112,1,0,1,0.0,0.0,0.0,1,0,104,108,96.3,12,83,3,3,3,Match Report
57,Sat,Premier League,Matchweek 34,Away,W 2–0,Manchester City,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
58,Tue,Champions Lg,Semi-finals,Home,W 2–0,eng Manchester City,fr Paris S-G,Y,CM,90,0,0,0,0,0,0,0,0,67,2,0,1,0.0,0.0,0.1,3,0,59,63,93.7,3,38,1,3,3,Match Report
59,Sat,Premier League,Matchweek 35,Home,L 1–2,Manchester City,Chelsea,N,CM,20,0,0,0,0,2,0,0,0,17,1,0,0,0.1,0.1,0.1,1,0,15,15,100.0,0,11,0,0,0,Match Report
60,Fri,Premier League,Matchweek 36,Away,W 4–3,Manchester City,Newcastle Utd,Y,LM,90,0,1,0,0,4,1,0,0,142,4,1,0,0.2,0.2,0.1,6,1,117,128,91.4,5,85,5,2,2,Match Report
61,Tue,Premier League,Matchweek 37,Away,L 2–3,Manchester City,Brighton,Y*,"CM,LM",55,1,0,0,0,1,1,0,0,45,1,0,1,0.4,0.4,0.1,2,0,31,36,86.1,2,19,3,3,1,Match Report
62,Sun,Premier League,Matchweek 38,Home,W 5–0,Manchester City,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
63,Sat,Champions Lg,Final,Home,L 0–1,eng Manchester City,eng Chelsea,Y,"CM,DM,RM",90,0,0,0,0,0,0,1,0,84,0,0,1,0.0,0.0,0.0,1,0,76,80,95.0,10,57,2,3,2,Match Report
64,Mon,Friendlies (M),Friendlies (M),Home,W 7–1,de Germany,lv Latvia,Y,CM,60,1,0,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report
65,Tue,UEFA Euro,Group stage,Neutral,L 0–1,de Germany,fr France,Y,CM,90,0,0,0,0,1,0,0,0,87,2,1,0,0.1,0.1,0.1,4,0,74,79,93.7,6,58,1,0,0,Match Report
66,Sat,UEFA Euro,Group stage,Neutral,W 4–2,de Germany,pt Portugal,Y,CM,72,0,0,0,0,0,0,0,0,69,2,0,0,0.0,0.0,0.0,0,0,62,65,95.4,9,55,2,0,0,Match Report
67,Wed,UEFA Euro,Group stage,Neutral,D 2–2,de Germany,hu Hungary,Y,"CM,LM",57,0,0,0,0,0,0,1,0,45,2,0,0,0.0,0.0,0.0,1,0,38,43,88.4,3,30,0,0,0,Match Report
68,Tue,UEFA Euro,Round of 16,Neutral,L 0–2,de Germany,eng England,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,,43-6-9,,,51/58,,"4,314",21,4,2,3,76,30,5,0,3130,46,48,21,10.7,9.1,4.8,119,12,2605,2865,90.9,273,1960,98,61,44,
