,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
33,Sun,Premier League,Matchweek 28,Away,L 0–1,West Ham,Manchester Utd,Y,"FW,RM,LM",90,0,0,0,0,2,0,0,0,37,0,2,0,0.1,0.1,0.3,3,0,22,29,75.9,0,21,2,4,3,Match Report
34,Sun,Premier League,Matchweek 29,Home,D 3–3,West Ham,Arsenal,Y,RW,73,1,0,0,0,2,1,0,0,34,1,1,0,0.1,0.1,0.0,1,0,14,25,56.0,2,16,1,3,1,Match Report
35,Mon,Premier League,Matchweek 30,Away,W 3–2,West Ham,Wolves,N,FW,55,1,0,0,0,3,2,0,0,25,0,0,0,0.4,0.4,0.0,0,0,12,15,80.0,1,16,0,0,0,Match Report
36,Sun,Premier League,Matchweek 31,Home,W 3–2,West Ham,Leicester City,Y,FW,83,1,1,0,0,1,1,0,0,22,1,0,0,0.4,0.4,0.3,1,1,8,11,72.7,2,20,1,4,2,Match Report
37,Sat,Premier League,Matchweek 32,Away,L 2–3,West Ham,Newcastle Utd,Y,FW,90,0,1,0,0,3,2,0,0,34,0,1,0,0.2,0.2,0.3,2,1,17,25,68.0,1,21,1,1,1,Match Report
38,Sat,Premier League,Matchweek 33,Home,L 0–1,West Ham,Chelsea,Y,"FW,RM",90,0,0,0,0,1,0,0,0,40,2,0,3,0.1,0.1,0.0,1,0,19,27,70.4,1,19,2,4,1,Match Report
39,Mon,Premier League,Matchweek 34,Away,W 2–1,West Ham,Burnley,N,LW,13,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,2,0,2,5,40.0,0,5,1,0,0,Match Report
40,Sun,Premier League,Matchweek 35,Home,L 0–1,West Ham,Everton,N,"RW,LW",48,0,0,0,0,1,0,0,0,21,0,0,1,0.7,0.7,0.0,0,0,11,19,57.9,0,14,3,1,1,Match Report
41,Sat,Premier League,Matchweek 36,Away,D 1–1,West Ham,Brighton,Y,RW,63,0,0,0,0,0,0,0,0,25,1,0,1,0.0,0.0,0.5,2,0,10,16,62.5,0,14,1,1,0,Match Report
42,Wed,Premier League,Matchweek 37,Away,W 3–1,West Ham,West Brom,N,"RW,RM",19,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.4,1,0,4,4,100.0,1,2,0,0,0,Match Report
43,Sun,Premier League,Matchweek 38,Home,W 3–0,West Ham,Southampton,Y,RW,83,0,0,0,0,2,2,0,0,24,1,2,1,0.1,0.1,0.1,4,1,7,13,53.8,1,19,1,5,2,Match Report
44,,,,,20-8-12,,,31/40,,"2,630",8,6,0,0,55,16,0,0,1038,26,26,19,7.1,7.1,5.0,79,12,493,752,65.6,44,611,83,67,36,
