,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
11,Sun,UEFA Nations League,League B,Away,L 0–1,ie Rep. of Ireland,wls Wales,Y,CM,75,0,0,0,0,0,0,1,0,,,1,,,,,,,,,,,,,,,Match Report
12,Sat,Premier League,Matchweek 9,Away,W 2–1,Brighton,Aston Villa,N,CM,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Match Report
13,Sat,Premier League,Matchweek 10,Home,D 1–1,Brighton,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Mon,PL2 — Div. 1,Matchweek 10,Away,W 1–0,Brighton,Southampton,Y*,DM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
15,Sun,Premier League,Matchweek 14,Home,D 1–1,Brighton,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Tue,Premier League,Matchweek 16,Home,L 0–1,Brighton,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sat,Premier League,Matchweek 17,Home,D 3–3,Brighton,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Sat,FA Cup,Third round proper,Away,L 1–4,Preston,Wycombe,Y,CM,74,0,0,0,0,2,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
20,Sat,Championship,Matchweek 24,Away,L 0–2,Preston,Bristol City,N,"DM,FW",12,0,0,0,0,0,0,0,0,12,0,0,1,0.0,0.0,0.0,0,0,7,9,77.8,0,9,1,0,0,Match Report
21,Wed,Championship,Matchweek 25,Away,W 1–0,Preston,Birmingham City,Y,AM,85,0,1,0,0,0,0,0,0,28,3,0,0,0.0,0.0,0.1,1,1,17,20,85.0,2,11,1,1,1,Match Report
22,Sun,Championship,Matchweek 26,Home,D 0–0,Preston,Reading,Y,AM,79,0,0,0,0,1,0,1,0,47,5,0,1,0.0,0.0,0.1,2,0,26,36,72.2,2,24,1,2,1,Match Report
23,Sat,Championship,Matchweek 27,Away,L 0–1,Preston,Sheffield Weds,Y,"AM,DM",77,0,0,0,0,1,0,0,0,57,1,3,0,0.0,0.0,0.2,1,0,34,44,77.3,5,29,3,2,1,Match Report
24,Sat,Championship,Matchweek 28,Home,L 1–2,Preston,Rotherham Utd,Y,AM,65,0,0,0,0,1,0,0,0,21,0,0,0,0.0,0.0,0.1,4,0,16,17,94.1,0,12,1,2,2,Match Report
25,Fri,Championship,Matchweek 29,Away,W 2–1,Preston,Blackburn,N,FW,1,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,1,0,Match Report
26,Tue,Championship,Matchweek 30,Home,L 0–1,Preston,Watford,Y,DM,90,0,0,0,0,0,0,0,0,45,2,1,0,0.0,0.0,0.0,0,0,23,33,69.7,3,13,0,2,0,Match Report
27,Sat,Championship,Matchweek 31,Away,L 0–4,Preston,Cardiff City,Y,CM,71,0,0,0,0,1,0,0,0,46,1,0,0,0.0,0.0,0.0,2,0,31,39,79.5,0,24,2,1,1,Match Report
28,Wed,Championship,Matchweek 32,Home,D 0–0,Preston,QPR,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Sat,Championship,Matchweek 33,Home,W 3–0,Preston,Huddersfield,N,DM,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
30,Tue,Championship,Matchweek 34,Away,L 1–2,Preston,Millwall,Y,DM,90,0,0,0,0,0,0,1,0,47,4,1,0,0.0,0.0,0.0,1,1,25,34,73.5,0,17,0,0,0,Match Report
31,Sat,Championship,Matchweek 35,Home,D 1–1,Preston,Bournemouth,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Sat,Championship,Matchweek 36,Away,L 0–1,Preston,Wycombe,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Tue,Championship,Matchweek 37,Away,L 0–2,Preston,Middlesbrough,N,"DM,LW",45,0,0,0,0,0,0,0,0,26,1,0,1,0.0,0.0,0.0,0,0,18,19,94.7,2,13,0,0,0,Match Report
34,Sat,Championship,Matchweek 38,Home,L 0–1,Preston,Luton Town,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Wed,WCQ,First round,Away,L 2–3,ie Rep. of Ireland,rs Serbia,Y,CM,60,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
36,Sat,WCQ,First round,Home,L 0–1,ie Rep. of Ireland,lu Luxembourg,N,,3,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
37,Tue,Friendlies (M),Friendlies (M),Away,D 1–1,ie Rep. of Ireland,qa Qatar,Y,RW,83,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
38,Fri,Championship,Matchweek 39,Home,D 1–1,Preston,Norwich City,N,"AM,RM",34,0,0,0,0,0,0,0,0,19,0,0,2,0.0,0.0,0.0,0,0,9,13,69.2,2,8,1,0,0,Match Report
39,Mon,Championship,Matchweek 40,Away,W 1–0,Preston,Swansea City,N,AM,11,0,0,0,0,1,0,0,0,11,0,0,1,0.1,0.1,0.0,0,0,6,8,75.0,1,6,1,0,0,Match Report
40,Sat,Championship,Matchweek 41,Home,L 0–5,Preston,Brentford,N,AM,14,0,0,0,0,0,0,0,0,6,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,4,0,0,0,Match Report
41,Sat,Championship,Matchweek 42,Away,D 0–0,Preston,Stoke City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Tue,Championship,Matchweek 43,Home,W 3–0,Preston,Derby County,N,CM,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Match Report
43,Sat,Championship,Matchweek 44,Away,W 1–0,Preston,Coventry City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Sat,Championship,Matchweek 45,Home,W 2–0,Preston,Barnsley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Sat,Championship,Matchweek 46,Away,W 2–1,Preston,Nott'ham Forest,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Thu,Friendlies (M),Friendlies (M),Away,W 4–1,ie Rep. of Ireland,ad Andorra,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Tue,Friendlies (M),Friendlies (M),Away,D 0–0,ie Rep. of Ireland,hu Hungary,N,,35,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
48,,,,,8-5-17,,,18/30,,"1,637",0,1,0,0,10,0,4,0,369,17,11,6,0.3,0.3,0.4,11,2,217,279,77.8,17,171,11,11,6,
