,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
22,Sat,Premier League,Matchweek 19,Away,W 1–0,Brighton,Leeds United,Y,CB,90,0,0,0,0,1,0,0,0,55,0,2,0,0.5,0.5,0.0,0,0,22,47,46.8,1,19,1,0,0,Match Report
23,Sat,FA Cup,Fourth round proper,Home,W 2–1,Brighton,Blackpool,Y,CB,90,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
24,Wed,Premier League,Matchweek 20,Home,D 0–0,Brighton,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sun,Premier League,Matchweek 21,Home,W 1–0,Brighton,Tottenham,N,CB,19,0,0,0,0,0,0,1,0,13,3,0,0,0.0,0.0,0.0,0,0,4,8,50.0,0,6,0,0,0,Match Report
26,Wed,Premier League,Matchweek 22,Away,W 1–0,Brighton,Liverpool,Y,WB,90,0,0,0,0,2,1,0,0,65,1,0,2,0.2,0.2,0.0,2,0,31,52,59.6,4,21,2,0,0,Match Report
27,Sat,Premier League,Matchweek 23,Away,D 1–1,Brighton,Burnley,Y,"WB,LB",90,0,0,0,0,0,0,0,0,52,2,1,1,0.0,0.0,0.0,1,0,25,40,62.5,0,24,0,0,0,Match Report
28,Wed,FA Cup,Fifth round proper,Away,L 0–1,Brighton,Leicester City,Y,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
29,Sat,Premier League,Matchweek 24,Home,D 0–0,Brighton,Aston Villa,Y,LB,90,0,0,0,0,4,2,0,0,66,1,0,0,0.2,0.2,0.1,1,0,45,59,76.3,2,30,0,0,0,Match Report
30,Mon,Premier League,Matchweek 25,Home,L 1–2,Brighton,Crystal Palace,Y,LB,90,0,0,0,0,0,0,1,0,118,1,0,1,0.0,0.0,0.2,3,0,83,108,76.9,7,71,3,2,1,Match Report
31,Sat,Premier League,Matchweek 26,Away,L 0–1,Brighton,West Brom,Y,LB,90,0,0,0,0,0,0,0,0,58,3,3,2,0.0,0.0,0.0,0,0,29,45,64.4,1,25,0,1,0,Match Report
32,Sat,Premier League,Matchweek 27,Home,L 1–2,Brighton,Leicester City,Y,LB,90,0,0,0,0,0,0,0,0,80,7,2,3,0.0,0.0,0.0,1,1,42,60,70.0,9,24,0,2,1,Match Report
33,Sun,Premier League,Matchweek 28,Away,W 2–1,Brighton,Southampton,Y,LB,45,0,0,0,0,0,0,0,0,41,2,1,1,0.0,0.0,0.2,1,0,19,35,54.3,4,14,0,0,0,Match Report
34,Sat,Premier League,Matchweek 29,Home,W 3–0,Brighton,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Mon,Premier League,Matchweek 31,Home,D 0–0,Brighton,Everton,N,LB,4,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,1,1,0,0,Match Report
37,Tue,Premier League,Matchweek 32,Away,D 0–0,Brighton,Chelsea,Y,"LW,WB",90,0,0,0,0,0,0,0,0,59,2,1,3,0.0,0.0,0.0,1,0,25,44,56.8,3,13,0,2,1,Match Report
38,Sat,Premier League,Matchweek 33,Away,L 0–1,Brighton,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Sat,Premier League,Matchweek 34,Home,W 2–0,Brighton,Leeds United,Y,WB,90,0,0,0,0,0,0,0,0,48,3,1,1,0.0,0.0,0.1,3,0,22,30,73.3,0,17,1,2,2,Match Report
40,Sun,Premier League,Matchweek 35,Away,L 1–2,Brighton,Wolves,Y,LB,90,0,0,0,0,1,1,0,0,57,4,0,2,0.0,0.0,0.0,0,0,34,41,82.9,0,25,3,0,0,Match Report
41,Sat,Premier League,Matchweek 36,Home,D 1–1,Brighton,West Ham,Y,CB,90,0,0,0,0,0,0,0,0,70,2,5,3,0.0,0.0,0.0,0,0,48,54,88.9,3,40,3,3,3,Match Report
42,Tue,Premier League,Matchweek 37,Home,W 3–2,Brighton,Manchester City,Y,CB,90,1,0,0,0,3,2,0,0,94,2,0,1,0.3,0.3,0.0,3,1,76,85,89.4,10,58,1,0,0,Match Report
43,Sun,Premier League,Matchweek 38,Away,L 0–2,Brighton,Arsenal,Y,LB,90,0,0,0,0,0,0,0,0,53,3,3,1,0.0,0.0,0.0,0,0,30,41,73.2,0,28,0,1,0,Match Report
44,,,,,11-10-11,,,28/32,,"2,511",1,0,0,0,20,6,6,0,1549,50,35,30,1.5,1.5,0.8,25,2,954,1280,74.5,87,749,34,20,12,
