,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
18,Mon,Premier League,Matchweek 10,Away,L 1–2,Aston Villa,West Ham,Y,RM,90,0,0,0,0,1,0,0,0,37,1,0,0,0.1,0.1,0.0,3,0,22,28,78.6,6,26,0,5,1,Match Report
19,Sat,Premier League,Matchweek 12,Away,W 1–0,Aston Villa,Wolves,Y,LM,90,0,0,0,0,1,0,1,0,48,1,0,1,0.0,0.0,0.0,6,2,23,37,62.2,4,29,1,1,1,Match Report
20,Thu,Premier League,Matchweek 13,Home,D 0–0,Aston Villa,Burnley,Y,DM,90,0,0,0,0,0,0,0,0,48,2,1,0,0.0,0.0,0.0,5,0,36,43,83.7,2,19,0,2,2,Match Report
21,Sun,Premier League,Matchweek 14,Away,W 3–0,Aston Villa,West Brom,Y,DM,90,0,0,0,0,4,0,0,0,64,4,1,1,0.4,0.4,0.0,2,1,44,50,88.0,14,48,2,2,2,Match Report
22,Sat,Premier League,Matchweek 15,Home,W 3–0,Aston Villa,Crystal Palace,Y,DM,90,0,0,0,0,0,0,0,0,34,3,1,0,0.0,0.0,0.0,2,0,23,26,88.5,2,26,0,2,1,Match Report
23,Mon,Premier League,Matchweek 16,Away,D 1–1,Aston Villa,Chelsea,Y,DM,90,0,0,0,0,1,0,0,0,50,3,1,4,0.0,0.0,0.1,5,0,23,33,69.7,7,26,2,4,2,Match Report
24,Fri,Premier League,Matchweek 17,Away,L 1–2,Aston Villa,Manchester Utd,Y,DM,90,0,0,0,0,1,1,0,0,50,2,0,0,0.0,0.0,0.0,3,1,37,45,82.2,8,32,1,2,1,Match Report
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Wed,Premier League,Matchweek 1,Away,L 0–2,Aston Villa,Manchester City,Y,DM,90,0,0,0,0,1,0,1,0,30,1,1,1,0.1,0.1,0.0,1,0,18,23,78.3,2,21,0,0,0,Match Report
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Wed,Premier League,Matchweek 20,Away,L 2–3,Aston Villa,Burnley,Y,DM,90,0,0,0,0,1,1,0,0,55,1,2,0,0.0,0.0,0.5,2,0,33,45,73.3,5,18,0,0,0,Match Report
29,Sat,Premier League,Matchweek 21,Away,W 1–0,Aston Villa,Southampton,Y,DM,90,0,0,0,0,0,0,0,0,49,4,2,4,0.0,0.0,0.0,0,0,25,34,73.5,6,22,0,0,0,Match Report
30,Wed,Premier League,Matchweek 22,Home,L 1–3,Aston Villa,West Ham,Y,DM,90,0,0,0,0,0,0,0,0,62,1,0,0,0.0,0.0,0.0,2,0,45,56,80.4,11,26,0,1,1,Match Report
31,Sat,Premier League,Matchweek 23,Home,W 1–0,Aston Villa,Arsenal,Y,DM,90,0,0,0,0,1,1,0,0,32,2,1,1,0.0,0.0,0.0,1,0,18,22,81.8,4,15,0,0,0,Match Report
32,Sat,Premier League,Matchweek 24,Away,D 0–0,Aston Villa,Brighton,Y,DM,90,0,0,0,0,0,0,0,0,62,1,6,1,0.0,0.0,0.0,2,0,37,52,71.2,7,46,0,2,2,Match Report
33,Sun,Premier League,Matchweek 25,Home,L 1–2,Aston Villa,Leicester City,Y,DM,90,0,0,0,0,3,0,0,0,59,2,1,0,0.1,0.1,0.0,2,1,34,49,69.4,7,24,0,0,0,Match Report
34,Sat,Premier League,Matchweek 26,Away,W 1–0,Aston Villa,Leeds United,Y,RM,90,0,0,0,0,0,0,0,0,27,1,3,1,0.0,0.0,0.0,2,0,13,16,81.3,4,14,1,2,1,Match Report
35,Wed,Premier League,Matchweek 29,Away,L 0–1,Aston Villa,Sheffield Utd,Y,RM,90,0,0,0,0,4,0,0,0,90,2,1,1,0.5,0.5,0.1,5,0,64,84,76.2,21,61,1,4,4,Match Report
36,Sat,Premier League,Matchweek 27,Home,D 0–0,Aston Villa,Wolves,Y,"RM,DM",90,0,0,0,0,0,0,0,0,47,3,1,2,0.0,0.0,0.1,2,0,32,40,80.0,7,15,0,1,1,Match Report
37,Fri,Premier League,Matchweek 28,Away,D 1–1,Aston Villa,Newcastle Utd,Y,"RM,RW",90,0,0,0,0,3,1,1,0,57,1,3,0,0.1,0.1,0.0,4,0,36,45,80.0,6,37,0,4,3,Match Report
38,Sun,Premier League,Matchweek 18,Home,L 0–2,Aston Villa,Tottenham,Y,DM,90,0,0,0,0,1,1,1,0,65,3,2,2,0.0,0.0,0.1,5,0,38,52,73.1,10,39,1,3,0,Match Report
39,Thu,WCQ,First round,Home,D 2–2,sct Scotland,at Austria,Y,CM,90,1,0,0,0,3,1,0,0,,,4,,,,,,,,,,,,,,,Match Report
40,Sun,WCQ,First round,Away,D 1–1,sct Scotland,il Israel,Y,FW,73,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
41,Wed,WCQ,First round,Home,W 4–0,sct Scotland,fo Faroe Islands,Y,CM,90,2,0,0,0,2,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
42,Sun,Premier League,Matchweek 30,Home,W 3–1,Aston Villa,Fulham,Y,AM,90,0,0,0,0,3,0,0,0,36,1,1,1,0.1,0.1,0.0,3,0,17,24,70.8,4,16,2,6,5,Match Report
43,Sat,Premier League,Matchweek 31,Away,L 1–2,Aston Villa,Liverpool,Y,"RM,DM",90,0,1,0,0,0,0,0,0,31,0,2,2,0.0,0.0,0.1,3,1,17,26,65.4,4,14,0,1,1,Match Report
44,Wed,Premier League,Matchweek 32,Home,L 1–2,Aston Villa,Manchester City,Y,"CM,RM,LM",90,1,0,0,0,1,1,0,0,38,0,0,1,0.3,0.3,0.0,3,0,26,33,78.8,3,27,2,1,1,Match Report
45,Sun,Premier League,Matchweek 33,Home,D 2–2,Aston Villa,West Brom,Y,DM,90,0,0,0,0,2,1,0,0,84,2,1,0,0.0,0.0,0.3,7,1,58,74,78.4,11,59,3,2,0,Match Report
46,Sat,Premier League,Matchweek 34,Away,W 2–1,Aston Villa,Everton,Y,DM,90,0,0,0,0,2,0,0,0,43,5,0,0,0.1,0.1,0.3,5,1,24,29,82.8,6,16,0,1,0,Match Report
47,Sun,Premier League,Matchweek 35,Home,L 1–3,Aston Villa,Manchester Utd,Y,DM,90,0,0,0,0,0,0,1,0,45,0,0,1,0.0,0.0,0.1,5,1,34,41,82.9,6,24,0,2,1,Match Report
48,Thu,Premier League,Matchweek 19,Home,D 0–0,Aston Villa,Everton,Y,DM,90,0,0,0,0,1,0,1,0,64,1,1,1,0.1,0.1,0.0,4,0,49,57,86.0,3,35,0,4,4,Match Report
49,Sun,Premier League,Matchweek 36,Away,L 2–3,Aston Villa,Crystal Palace,Y*,"RM,AM,DM",90,1,0,0,0,2,2,1,0,53,3,2,2,0.1,0.1,0.0,2,1,24,36,66.7,6,41,1,3,1,Match Report
50,Wed,Premier League,Matchweek 37,Away,W 2–1,Aston Villa,Tottenham,Y,DM,90,0,0,0,0,2,0,1,0,45,2,1,2,0.1,0.1,0.1,7,0,27,36,75.0,1,24,4,3,3,Match Report
51,Sun,Premier League,Matchweek 38,Home,W 2–1,Aston Villa,Chelsea,Y,DM,90,0,0,0,0,1,0,1,0,30,3,0,2,0.0,0.0,0.0,2,0,18,23,78.3,5,11,1,0,0,Match Report
52,Sun,Friendlies (M),Friendlies (M),Away,W 1–0,sct Scotland,lu Luxembourg,Y,DM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
53,Mon,UEFA Euro,Group stage,Neutral,L 0–2,sct Scotland,cz Czech Republic,Y,CM,90,0,0,0,0,4,0,0,0,52,1,2,0,0.2,0.2,0.4,7,0,25,35,71.4,5,26,0,3,2,Match Report
54,Fri,UEFA Euro,Group stage,Neutral,D 0–0,sct Scotland,eng England,Y,AM,90,0,0,0,0,1,0,1,0,35,3,1,1,0.0,0.0,0.0,3,0,22,24,91.7,4,22,0,1,0,Match Report
55,Tue,UEFA Euro,Group stage,Neutral,L 1–3,sct Scotland,hr Croatia,Y,CM,90,0,0,0,0,2,1,0,0,35,3,1,1,0.6,0.6,0.1,2,1,22,26,84.6,4,18,2,0,0,Match Report
56,,,,,20-13-19,,,51/52,,"4,559",6,5,0,0,70,17,15,0,1907,68,57,40,3.4,3.4,4.0,132,16,1171,1524,76.8,234,1062,35,81,54,
