,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
21,Tue,Premier League,Matchweek 20,Home,L 2–3,Crystal Palace,West Ham,Y*,CM,72,0,0,0,0,0,0,0,0,49,1,2,0,0.0,0.0,0.0,0,0,38,45,84.4,9,23,2,0,0,Match Report
22,Sat,Premier League,Matchweek 21,Home,W 1–0,Crystal Palace,Wolves,Y*,DM,90,0,0,0,0,1,1,0,0,85,5,1,1,0.1,0.1,0.0,0,0,64,73,87.7,10,61,0,0,0,Match Report
23,Tue,Premier League,Matchweek 22,Away,W 2–1,Crystal Palace,Newcastle Utd,Y*,CM,90,0,0,0,0,0,0,1,0,84,2,1,4,0.0,0.0,0.0,0,0,61,73,83.6,5,34,1,1,1,Match Report
24,Mon,Premier League,Matchweek 23,Away,L 0–2,Crystal Palace,Leeds United,Y*,CM,90,0,0,0,0,0,0,1,0,44,1,0,0,0.0,0.0,0.0,1,0,32,39,82.1,3,28,0,2,1,Match Report
25,Sat,Premier League,Matchweek 24,Home,L 0–3,Crystal Palace,Burnley,Y*,CM,90,0,0,0,0,0,0,0,0,59,2,0,2,0.0,0.0,0.0,2,0,33,56,58.9,2,26,1,0,0,Match Report
26,Mon,Premier League,Matchweek 25,Away,W 2–1,Crystal Palace,Brighton,Y*,CM,90,0,0,0,0,0,0,0,0,35,0,1,1,0.0,0.0,0.0,1,0,15,25,60.0,2,13,1,1,1,Match Report
27,Sun,Premier League,Matchweek 26,Home,D 0–0,Crystal Palace,Fulham,Y*,DM,90,0,0,0,0,1,0,1,0,53,7,4,0,0.0,0.0,0.0,3,0,35,41,85.4,5,29,0,0,0,Match Report
28,Wed,Premier League,Matchweek 29,Home,D 0–0,Crystal Palace,Manchester Utd,Y*,CM,90,0,0,0,0,1,0,0,0,60,4,1,0,0.1,0.1,0.5,3,0,43,48,89.6,2,20,0,0,0,Match Report
29,Sun,Premier League,Matchweek 27,Away,L 1–4,Crystal Palace,Tottenham,Y*,CM,90,0,1,0,0,0,0,0,0,55,1,1,2,0.0,0.0,0.4,3,1,41,53,77.4,4,21,0,0,0,Match Report
30,Sat,Premier League,Matchweek 28,Home,W 1–0,Crystal Palace,West Brom,Y*,"CM,RM",90,1,0,1,1,0,0,0,0,53,4,1,1,0.8,0.0,0.0,0,0,28,40,70.0,2,17,0,1,1,Match Report
31,Mon,Premier League,Matchweek 30,Away,D 1–1,Crystal Palace,Everton,Y*,CM,90,0,0,0,0,0,0,0,0,78,3,2,1,0.0,0.0,0.0,4,1,57,67,85.1,5,35,0,1,0,Match Report
32,Sat,Premier League,Matchweek 31,Home,L 1–4,Crystal Palace,Chelsea,Y*,CM,90,0,0,0,0,0,0,0,0,63,3,2,3,0.0,0.0,0.0,0,0,44,52,84.6,1,19,0,3,1,Match Report
33,Mon,Premier League,Matchweek 33,Away,L 1–2,Crystal Palace,Leicester City,Y*,CM,82,0,0,0,0,0,0,0,0,50,2,1,1,0.0,0.0,0.0,0,0,26,37,70.3,3,13,0,0,0,Match Report
34,Sat,Premier League,Matchweek 34,Home,L 0–2,Crystal Palace,Manchester City,Y*,CM,90,0,0,0,0,2,1,1,0,49,1,2,3,0.1,0.1,0.0,1,0,29,34,85.3,3,18,1,1,0,Match Report
35,Sat,Premier League,Matchweek 35,Away,W 2–0,Crystal Palace,Sheffield Utd,Y*,CM,90,0,0,0,0,1,0,0,0,69,4,1,1,0.0,0.0,0.3,6,0,53,62,85.5,7,34,0,1,0,Match Report
36,Tue,Premier League,Matchweek 32,Away,L 1–3,Crystal Palace,Southampton,Y*,CM,64,0,0,0,1,1,0,0,0,29,1,2,1,0.9,0.1,0.1,1,0,19,21,90.5,4,12,0,0,0,Match Report
37,,,,,11-9-14,,,29/34,,"2,535",1,1,1,2,17,5,9,1,1589,65,37,29,2.4,0.8,1.7,49,3,1091,1341,81.4,120,798,12,14,8,
