,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
22,Sun,Premier League,Matchweek 21,Home,L 1–3,West Ham,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Wed,Premier League,Matchweek 22,Away,W 3–1,West Ham,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Sat,Premier League,Matchweek 23,Away,D 0–0,West Ham,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Tue,FA Cup,Fifth round proper,Away,L 0–1,West Ham,Manchester Utd,N,,30,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
26,Mon,Premier League,Matchweek 24,Home,W 3–0,West Ham,Sheffield Utd,Y,CB,90,1,0,0,0,1,1,0,0,48,2,0,0,0.1,0.1,0.0,0,0,31,41,75.6,1,25,1,0,0,Match Report
27,Sun,Premier League,Matchweek 25,Home,W 2–1,West Ham,Tottenham,Y,CB,90,0,0,0,0,0,0,1,0,25,2,1,2,0.0,0.0,0.0,0,0,11,13,84.6,0,10,0,1,0,Match Report
28,Sat,Premier League,Matchweek 26,Away,L 1–2,West Ham,Manchester City,Y,CB,90,0,0,0,0,1,0,0,0,43,0,2,2,0.1,0.1,0.0,0,0,28,35,80.0,2,25,0,0,0,Match Report
29,Mon,Premier League,Matchweek 27,Home,W 2–0,West Ham,Leeds United,Y,CB,90,0,0,0,0,0,0,0,0,31,2,4,3,0.0,0.0,0.0,0,0,13,18,72.2,0,10,0,0,0,Match Report
30,Sun,Premier League,Matchweek 28,Away,L 0–1,West Ham,Manchester Utd,Y,CB,90,0,0,0,0,0,0,0,0,51,2,4,2,0.0,0.0,0.0,0,0,33,38,86.8,2,20,1,0,0,Match Report
31,Sun,Premier League,Matchweek 29,Home,D 3–3,West Ham,Arsenal,Y,CB,90,0,0,0,0,0,0,0,0,27,0,0,2,0.0,0.0,0.0,1,0,19,23,82.6,1,13,0,0,0,Match Report
32,Mon,Premier League,Matchweek 30,Away,W 3–2,West Ham,Wolves,Y,CB,90,0,0,0,0,0,0,1,0,31,1,2,1,0.0,0.0,0.0,0,0,16,19,84.2,1,13,0,1,1,Match Report
33,Sun,Premier League,Matchweek 31,Home,W 3–2,West Ham,Leicester City,Y,CB,90,0,0,0,0,0,0,0,0,47,0,2,2,0.0,0.0,0.0,1,1,28,37,75.7,3,26,0,0,0,Match Report
34,Sat,Premier League,Matchweek 32,Away,L 2–3,West Ham,Newcastle Utd,Y,CB,90,1,0,0,0,1,1,0,0,70,0,0,4,0.3,0.3,0.0,1,0,50,62,80.6,2,38,1,1,1,Match Report
35,Sat,Premier League,Matchweek 33,Home,L 0–1,West Ham,Chelsea,Y,CB,90,0,0,0,0,0,0,0,0,55,2,1,3,0.0,0.0,0.0,1,0,28,46,60.9,3,20,1,1,1,Match Report
36,Mon,Premier League,Matchweek 34,Away,W 2–1,West Ham,Burnley,Y,CB,90,0,0,0,0,0,0,0,0,51,2,3,1,0.0,0.0,0.0,0,0,25,33,75.8,0,20,0,1,0,Match Report
37,Sun,Premier League,Matchweek 35,Home,L 0–1,West Ham,Everton,Y,CB,90,0,0,0,0,0,0,0,0,57,3,0,2,0.0,0.0,0.0,0,0,45,48,93.8,3,26,0,0,0,Match Report
38,Sat,Premier League,Matchweek 36,Away,D 1–1,West Ham,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Wed,Premier League,Matchweek 37,Away,W 3–1,West Ham,West Brom,N,"CB,LW",2,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,1,0,0,0,0,Match Report
40,Sun,Premier League,Matchweek 38,Home,W 3–0,West Ham,Southampton,N,"CB,DM",1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
41,,,,,11-2-8,,,17/21,,"1,591",2,0,0,0,3,2,3,0,735,20,26,32,0.5,0.5,0.0,4,1,480,585,82.1,30,365,4,5,3,
