,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
10,Tue,Champions Lg,Group stage,Away,D 0–0,eng Manchester City,pt Porto,Y*,DM,90,0,0,0,0,1,0,0,0,82,1,3,1,0.0,0.0,0.2,4,0,63,75,84.0,9,46,0,0,0,Match Report
11,Sat,Premier League,Matchweek 11,Home,W 2–0,Manchester City,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Wed,Champions Lg,Group stage,Home,W 3–0,eng Manchester City,fr Marseille,Y*,"CM,DM",90,0,0,0,0,0,0,0,0,104,3,0,1,0.0,0.0,0.0,3,0,87,96,90.6,14,68,1,1,1,Match Report
13,Sat,Premier League,Matchweek 12,Away,D 0–0,Manchester City,Manchester Utd,Y*,DM,90,0,0,0,0,2,0,1,0,64,2,2,0,0.1,0.1,0.0,2,0,49,57,86.0,6,51,5,1,1,Match Report
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Sat,Premier League,Matchweek 14,Away,W 1–0,Manchester City,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Tue,EFL Cup,Quarter-finals,Away,W 4–1,Manchester City,Arsenal,Y*,DM,90,0,1,0,0,1,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
17,Sat,Premier League,Matchweek 15,Home,W 2–0,Manchester City,Newcastle Utd,N,DM,34,0,0,0,0,0,0,0,0,46,0,0,0,0.0,0.0,0.0,0,0,43,45,95.6,2,26,0,1,1,Match Report
18,Sun,Premier League,Matchweek 17,Away,W 3–1,Manchester City,Chelsea,N,LM,16,0,0,0,0,0,0,0,0,8,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,1,4,0,0,0,Match Report
19,Wed,EFL Cup,Semi-finals,Away,W 2–0,Manchester City,Manchester Utd,Y*,CM,90,1,0,0,0,2,1,1,0,,,1,,,,,,,,,,,,,,,Match Report
20,Sun,FA Cup,Third round proper,Home,W 3–0,Manchester City,Birmingham City,N,,24,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
21,Wed,Premier League,Matchweek 18,Home,W 1–0,Manchester City,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Sun,Premier League,Matchweek 19,Home,W 4–0,Manchester City,Crystal Palace,Y*,CM,90,0,0,0,0,0,0,0,0,116,2,2,1,0.0,0.0,0.0,0,0,86,108,79.6,12,78,4,0,0,Match Report
23,Wed,Premier League,Matchweek 1,Home,W 2–0,Manchester City,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Sat,FA Cup,Fourth round proper,Away,W 3–1,Manchester City,Cheltenham,Y*,CM,90,0,1,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
25,Tue,Premier League,Matchweek 20,Away,W 5–0,Manchester City,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Sat,Premier League,Matchweek 21,Home,W 1–0,Manchester City,Sheffield Utd,Y*,CM,90,0,0,0,0,1,0,0,0,77,3,2,0,0.0,0.0,0.0,2,0,63,71,88.7,10,27,2,0,0,Match Report
27,Wed,Premier League,Matchweek 22,Away,W 2–0,Manchester City,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Sun,Premier League,Matchweek 23,Away,W 4–1,Manchester City,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Wed,Premier League,Matchweek 16,Away,W 3–1,Manchester City,Everton,N,CM,1,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,0,Match Report
31,Sun,Premier League,Matchweek 25,Away,W 1–0,Manchester City,Arsenal,Y*,CM,90,0,0,0,0,0,0,0,0,61,3,2,3,0.0,0.0,0.1,2,0,42,50,84.0,7,33,1,2,2,Match Report
32,Wed,Champions Lg,Round of 16,Away,W 2–0,eng Manchester City,de M'Gladbach,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Sat,Premier League,Matchweek 26,Home,W 2–1,Manchester City,West Ham,Y*,CM,90,0,0,0,0,0,0,1,0,95,3,5,0,0.0,0.0,0.0,2,0,73,88,83.0,6,72,3,1,1,Match Report
34,Tue,Premier League,Matchweek 29,Home,W 4–1,Manchester City,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Sun,Premier League,Matchweek 27,Home,L 0–2,Manchester City,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Wed,Premier League,Matchweek 33,Home,W 5–2,Manchester City,Southampton,Y*,CM,90,0,0,0,0,1,0,1,0,66,1,0,1,0.0,0.0,0.3,1,0,53,58,91.4,3,38,0,0,0,Match Report
37,Sat,Premier League,Matchweek 28,Away,W 3–0,Manchester City,Fulham,N,CM,24,0,0,0,0,0,0,0,0,20,0,0,0,0.0,0.0,0.0,0,0,14,18,77.8,0,11,0,0,0,Match Report
38,Tue,Champions Lg,Round of 16,Home,W 2–0,eng Manchester City,de M'Gladbach,N,"CM,DM",28,0,0,0,0,0,0,1,0,21,0,0,0,0.0,0.0,0.1,3,0,19,19,100.0,2,12,2,3,2,Match Report
39,Sat,FA Cup,Quarter-finals,Away,W 2–0,Manchester City,Everton,Y*,CM,90,0,0,0,0,1,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
40,Sat,Premier League,Matchweek 30,Away,W 2–0,Manchester City,Leicester City,Y*,DM,90,0,0,0,0,0,0,1,0,50,3,2,2,0.0,0.0,0.0,1,0,33,41,80.5,4,22,0,0,0,Match Report
41,Tue,Champions Lg,Quarter-finals,Home,W 2–1,eng Manchester City,de Dortmund,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Sat,Premier League,Matchweek 31,Home,L 1–2,Manchester City,Leeds United,Y*,"CM,CB",90,0,0,0,0,4,2,1,0,96,0,0,0,0.2,0.2,0.3,9,1,75,89,84.3,13,74,9,2,2,Match Report
43,Wed,Champions Lg,Quarter-finals,Away,W 2–1,eng Manchester City,de Dortmund,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Sat,FA Cup,Semi-finals,Away,L 0–1,Manchester City,Chelsea,Y*,DM,90,0,0,0,0,1,0,1,0,,,2,,,,,,,,,,,,,,,Match Report
45,Wed,Premier League,Matchweek 32,Away,W 2–1,Manchester City,Aston Villa,N,"CM,FW",1,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Match Report
46,Sun,EFL Cup,Final,Home,W 1–0,Manchester City,Tottenham,Y*,DM,83,0,0,0,0,2,1,1,0,,,2,,,,,,,,,,,,,,,Match Report
47,Wed,Champions Lg,Semi-finals,Away,W 2–1,eng Manchester City,fr Paris S-G,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Sat,Premier League,Matchweek 34,Away,W 2–0,Manchester City,Crystal Palace,Y*,CM,66,0,0,0,0,0,0,0,0,105,5,2,0,0.0,0.0,0.0,0,0,84,97,86.6,12,75,0,0,0,Match Report
49,Tue,Champions Lg,Semi-finals,Home,W 2–0,eng Manchester City,fr Paris S-G,Y*,CM,90,0,0,0,0,0,0,0,0,52,5,3,4,0.0,0.0,0.0,2,0,33,38,86.8,5,27,0,0,0,Match Report
50,Sat,Premier League,Matchweek 35,Home,L 1–2,Manchester City,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Fri,Premier League,Matchweek 36,Away,W 4–3,Manchester City,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Tue,Premier League,Matchweek 37,Away,L 2–3,Manchester City,Brighton,N,CM,35,0,0,0,0,0,0,1,0,15,1,1,3,0.0,0.0,0.1,1,0,9,9,100.0,0,8,1,1,1,Match Report
53,Sun,Premier League,Matchweek 38,Home,W 5–0,Manchester City,Everton,Y*,"CM,RM",90,0,2,0,0,1,0,0,0,82,2,3,1,0.1,0.1,0.6,5,2,67,71,94.4,6,51,0,3,1,Match Report
54,Sat,Champions Lg,Final,Home,L 0–1,eng Manchester City,eng Chelsea,N,"DM,CM",27,0,0,0,0,0,0,0,0,27,0,0,1,0.0,0.0,0.0,0,0,21,24,87.5,4,16,3,0,0,Match Report
55,,,,,28-3-5,,,22/36,,"2,180",1,4,0,0,23,5,12,0,1445,40,39,18,0.7,0.7,1.6,43,3,1125,1293,87.0,149,879,37,17,13,
