,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
30,Sat,Premier League,Matchweek 21,Away,W 1–0,Aston Villa,Southampton,Y,CB,90,0,0,0,0,0,0,0,0,50,0,3,3,0.0,0.0,0.0,0,0,28,38,73.7,2,26,0,1,1,Match Report
31,Wed,Premier League,Matchweek 22,Home,L 1–3,Aston Villa,West Ham,Y,CB,90,0,0,0,0,1,0,0,0,73,2,1,1,0.0,0.0,0.0,0,0,51,64,79.7,3,33,1,0,0,Match Report
32,Sat,Premier League,Matchweek 23,Home,W 1–0,Aston Villa,Arsenal,Y,CB,90,0,0,0,0,0,0,0,0,40,0,0,5,0.0,0.0,0.0,0,0,22,29,75.9,2,15,0,0,0,Match Report
33,Sat,Premier League,Matchweek 24,Away,D 0–0,Aston Villa,Brighton,Y,CB,90,0,0,0,0,0,0,0,0,57,1,0,2,0.0,0.0,0.0,0,0,33,42,78.6,0,31,0,0,0,Match Report
34,Sun,Premier League,Matchweek 25,Home,L 1–2,Aston Villa,Leicester City,Y*,CB,90,0,0,0,0,1,0,0,0,68,0,1,2,0.1,0.1,0.0,1,0,48,63,76.2,4,31,1,0,0,Match Report
35,Sat,Premier League,Matchweek 26,Away,W 1–0,Aston Villa,Leeds United,Y*,CB,90,0,0,0,0,2,0,0,0,37,1,0,1,0.2,0.2,0.0,0,0,11,22,50.0,0,13,0,0,0,Match Report
36,Wed,Premier League,Matchweek 29,Away,L 0–1,Aston Villa,Sheffield Utd,Y*,CB,90,0,0,0,0,1,1,0,0,93,0,1,0,0.1,0.1,0.0,1,0,76,86,88.4,13,59,0,0,0,Match Report
37,Sat,Premier League,Matchweek 27,Home,D 0–0,Aston Villa,Wolves,Y*,CB,90,0,0,0,0,0,0,0,0,54,1,0,0,0.0,0.0,0.0,0,0,37,48,77.1,0,27,1,0,0,Match Report
38,Fri,Premier League,Matchweek 28,Away,D 1–1,Aston Villa,Newcastle Utd,Y*,CB,90,0,0,0,0,0,0,1,0,51,3,1,2,0.0,0.0,0.0,0,0,22,34,64.7,2,22,0,0,0,Match Report
39,Sun,Premier League,Matchweek 18,Home,L 0–2,Aston Villa,Tottenham,Y*,CB,90,0,0,0,0,0,0,0,0,59,3,4,2,0.0,0.0,0.0,0,0,38,49,77.6,5,37,1,0,0,Match Report
40,Thu,WCQ,First round,Home,W 5–0,eng England,sm San Marino,N,,45,0,0,0,0,0,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
41,Sun,WCQ,First round,Away,W 2–0,eng England,al Albania,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Wed,WCQ,First round,Home,W 2–1,eng England,pl Poland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Sun,Premier League,Matchweek 30,Home,W 3–1,Aston Villa,Fulham,Y*,CB,90,0,1,0,0,0,0,0,0,65,1,2,1,0.0,0.0,0.1,2,1,42,56,75.0,4,37,0,0,0,Match Report
44,Sat,Premier League,Matchweek 31,Away,L 1–2,Aston Villa,Liverpool,Y*,CB,90,0,0,0,0,0,0,0,0,39,1,0,3,0.0,0.0,0.0,1,0,13,22,59.1,4,11,0,0,0,Match Report
45,Wed,Premier League,Matchweek 32,Home,L 1–2,Aston Villa,Manchester City,Y*,CB,90,0,0,0,0,0,0,0,0,58,1,0,3,0.0,0.0,0.0,1,0,39,48,81.3,1,33,1,1,1,Match Report
46,Sun,Premier League,Matchweek 33,Home,D 2–2,Aston Villa,West Brom,Y*,CB,90,0,0,0,0,1,0,0,0,78,2,1,0,0.3,0.3,0.1,1,0,51,65,78.5,4,46,2,0,0,Match Report
47,Sat,Premier League,Matchweek 34,Away,W 2–1,Aston Villa,Everton,Y*,CB,90,0,0,0,0,0,0,0,0,74,0,5,4,0.0,0.0,0.0,2,0,47,58,81.0,3,37,0,0,0,Match Report
48,Sun,Premier League,Matchweek 35,Home,L 1–3,Aston Villa,Manchester Utd,Y*,CB,90,0,0,0,0,0,0,0,0,55,1,3,2,0.0,0.0,0.0,0,0,41,47,87.2,3,32,0,0,0,Match Report
49,Thu,Premier League,Matchweek 19,Home,D 0–0,Aston Villa,Everton,Y*,CB,90,0,0,0,0,1,0,0,0,64,2,0,0,0.1,0.1,0.0,0,0,48,56,85.7,4,41,0,0,0,Match Report
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Wed,Premier League,Matchweek 37,Away,W 2–1,Aston Villa,Tottenham,Y,CB,90,0,0,0,0,0,0,0,0,47,2,2,4,0.0,0.0,0.0,1,0,27,36,75.0,1,22,0,0,0,Match Report
52,Sun,Premier League,Matchweek 38,Home,W 2–1,Aston Villa,Chelsea,Y,CB,90,0,0,0,0,0,0,0,0,42,2,0,2,0.0,0.0,0.0,0,0,17,27,63.0,2,10,0,0,0,Match Report
53,Wed,Friendlies (M),Friendlies (M),Home,W 1–0,eng England,at Austria,Y,CB,61,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
54,Sun,Friendlies (M),Friendlies (M),Home,W 1–0,eng England,ro Romania,Y,CB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
55,Sun,UEFA Euro,Group stage,Neutral,W 1–0,eng England,hr Croatia,Y,CB,90,0,0,0,0,0,0,0,0,71,0,4,1,0.0,0.0,0.1,1,0,56,62,90.3,0,58,0,0,0,Match Report
56,Fri,UEFA Euro,Group stage,Neutral,D 0–0,eng England,sct Scotland,Y,CB,90,0,0,0,0,0,0,0,0,70,1,1,1,0.0,0.0,0.0,0,0,55,64,85.9,2,54,0,0,0,Match Report
57,Tue,UEFA Euro,Group stage,Neutral,W 1–0,eng England,cz Czech Republic,N,CB,12,0,0,0,0,0,0,0,0,11,0,0,0,0.0,0.0,0.0,0,0,8,11,72.7,0,8,0,0,0,Match Report
58,Tue,UEFA Euro,Round of 16,Neutral,W 2–0,eng England,de Germany,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,25-7-16,,,43/48,,"3,940",2,3,0,0,20,7,7,1,2227,33,49,61,1.9,1.9,0.5,24,2,1433,1833,78.2,106,1205,12,8,6,
