,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
18,Sun,Premier League,Matchweek 7,Home,W 2–1,Tottenham,Brighton,Y*,GK,90,0,0,0,0,0,0,0,0,28,0,0,0,0.0,0.0,0.0,0,0,20,27,74.1,0,12,0,0,0,Match Report
19,Thu,Europa Lg,Group stage,Away,W 3–1,eng Tottenham,bg Ludogorets,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Sun,Premier League,Matchweek 8,Away,W 1–0,Tottenham,West Brom,Y,GK,90,0,0,0,0,0,0,0,0,29,0,0,0,0.0,0.0,0.0,1,0,15,28,53.6,0,7,0,0,0,Match Report
21,Sat,UEFA Nations League,League A,Away,W 1–0,fr France,pt Portugal,Y*,GK,90,0,0,0,0,0,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
22,Tue,UEFA Nations League,League A,Home,W 4–2,fr France,se Sweden,Y*,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
23,Sat,Premier League,Matchweek 9,Home,W 2–0,Tottenham,Manchester City,Y*,GK,90,0,0,0,0,0,0,0,0,38,0,0,0,0.0,0.0,0.0,0,0,27,36,75.0,0,11,0,0,0,Match Report
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sun,Premier League,Matchweek 10,Away,D 0–0,Tottenham,Chelsea,Y*,GK,90,0,0,0,0,0,0,0,0,39,0,0,0,0.0,0.0,0.0,0,0,32,38,84.2,0,15,0,0,0,Match Report
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Sun,Premier League,Matchweek 11,Home,W 2–0,Tottenham,Arsenal,Y*,GK,90,0,0,0,0,0,0,0,0,26,0,0,0,0.0,0.0,0.0,0,0,12,25,48.0,0,7,0,0,0,Match Report
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Sun,Premier League,Matchweek 12,Away,D 1–1,Tottenham,Crystal Palace,Y*,GK,90,0,0,0,0,0,0,0,0,23,0,0,0,0.0,0.0,0.0,0,0,16,21,76.2,0,14,0,0,0,Match Report
30,Wed,Premier League,Matchweek 13,Away,L 1–2,Tottenham,Liverpool,Y*,GK,90,0,0,0,0,0,0,0,0,29,0,0,0,0.0,0.0,0.0,1,1,17,27,63.0,0,16,0,0,0,Match Report
31,Sun,Premier League,Matchweek 14,Home,L 0–2,Tottenham,Leicester City,Y*,GK,90,0,0,0,0,0,0,0,0,26,0,0,0,0.0,0.0,0.0,0,0,19,24,79.2,0,16,0,0,0,Match Report
32,Wed,EFL Cup,Quarter-finals,Away,W 3–1,Tottenham,Stoke City,Y*,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
33,Sun,Premier League,Matchweek 15,Away,D 1–1,Tottenham,Wolves,Y*,GK,90,0,0,0,0,0,0,0,0,27,0,0,0,0.0,0.0,0.0,0,0,15,26,57.7,0,15,0,0,0,Match Report
34,Sat,Premier League,Matchweek 17,Home,W 3–0,Tottenham,Leeds United,Y*,GK,90,0,0,0,0,0,0,0,0,23,0,0,0,0.0,0.0,0.0,0,0,18,22,81.8,0,9,0,0,0,Match Report
35,Tue,EFL Cup,Semi-finals,Home,W 2–0,Tottenham,Brentford,Y*,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Wed,Premier League,Matchweek 16,Home,D 1–1,Tottenham,Fulham,Y*,GK,90,0,0,0,0,0,0,0,0,26,0,0,0,0.0,0.0,0.0,0,0,17,25,68.0,0,12,0,0,0,Match Report
38,Sun,Premier League,Matchweek 19,Away,W 3–1,Tottenham,Sheffield Utd,Y*,GK,90,0,0,0,0,0,0,0,0,42,0,0,0,0.0,0.0,0.0,0,0,35,42,83.3,0,24,0,0,0,Match Report
39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Thu,Premier League,Matchweek 20,Home,L 1–3,Tottenham,Liverpool,Y*,GK,90,0,0,0,0,0,0,0,0,33,0,0,0,0.0,0.0,0.0,0,0,23,30,76.7,0,16,0,0,0,Match Report
41,Sun,Premier League,Matchweek 21,Away,L 0–1,Tottenham,Brighton,Y*,GK,90,0,0,0,0,0,0,0,0,30,0,0,0,0.0,0.0,0.0,0,0,22,30,73.3,0,16,0,0,0,Match Report
42,Thu,Premier League,Matchweek 22,Home,L 0–1,Tottenham,Chelsea,Y*,GK,90,0,0,0,0,0,0,0,0,36,0,0,0,0.0,0.0,0.0,0,0,25,33,75.8,0,19,0,0,0,Match Report
43,Sun,Premier League,Matchweek 23,Home,W 2–0,Tottenham,West Brom,Y*,GK,90,0,0,0,0,0,0,0,0,18,0,0,0,0.0,0.0,0.0,0,0,12,18,66.7,0,7,0,0,0,Match Report
44,Wed,FA Cup,Fifth round proper,Away,L 4–5,Tottenham,Everton,Y*,GK,120,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
45,Sat,Premier League,Matchweek 24,Away,L 0–3,Tottenham,Manchester City,Y*,GK,90,0,0,0,0,0,0,0,0,24,0,0,0,0.0,0.0,0.0,0,0,19,22,86.4,0,9,0,0,0,Match Report
46,Thu,Europa Lg,Round of 32,Neutral,W 4–1,eng Tottenham,at Wolfsberger AC,Y*,GK,90,0,0,0,0,0,0,0,0,29,0,0,0,0.0,0.0,0.0,0,0,18,27,66.7,0,11,0,0,0,Match Report
47,Sun,Premier League,Matchweek 25,Away,L 1–2,Tottenham,West Ham,Y*,GK,90,0,0,0,0,0,0,0,0,33,0,0,0,0.0,0.0,0.0,0,0,25,30,83.3,0,15,0,0,0,Match Report
48,Wed,Europa Lg,Round of 32,Neutral,W 4–0,eng Tottenham,at Wolfsberger AC,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
49,Sun,Premier League,Matchweek 26,Home,W 4–0,Tottenham,Burnley,Y*,GK,90,0,0,0,0,0,0,0,0,32,0,0,0,0.0,0.0,0.0,0,0,19,31,61.3,0,19,0,0,0,Match Report
50,Thu,Premier League,Matchweek 33,Away,W 1–0,Tottenham,Fulham,Y*,GK,90,0,0,0,0,0,0,0,0,39,0,0,0,0.0,0.0,0.0,0,0,25,36,69.4,0,17,0,0,0,Match Report
51,Sun,Premier League,Matchweek 27,Home,W 4–1,Tottenham,Crystal Palace,Y*,GK,90,0,0,0,0,0,0,0,0,19,0,0,0,0.0,0.0,0.0,0,0,17,18,94.4,0,12,0,0,0,Match Report
52,Thu,Europa Lg,Round of 16,Home,W 2–0,eng Tottenham,hr Dinamo Zagreb,Y*,GK,90,0,0,0,0,0,0,0,0,13,0,0,0,0.0,0.0,0.0,0,0,11,13,84.6,0,6,0,0,0,Match Report
53,Sun,Premier League,Matchweek 28,Away,L 1–2,Tottenham,Arsenal,Y*,GK,90,0,0,0,0,0,0,0,0,41,0,0,0,0.0,0.0,0.0,0,0,28,38,73.7,0,22,0,0,0,Match Report
54,Thu,Europa Lg,Round of 16,Away,L 0–3,eng Tottenham,hr Dinamo Zagreb,Y*,GK,120,0,0,0,0,0,0,0,0,31,1,0,0,0.0,0.0,0.0,1,0,18,29,62.1,0,17,0,0,0,Match Report
55,Sun,Premier League,Matchweek 18,Away,W 2–0,Tottenham,Aston Villa,Y*,GK,90,0,0,0,0,0,0,0,0,27,0,0,0,0.0,0.0,0.0,0,0,15,26,57.7,0,15,0,0,0,Match Report
56,Wed,WCQ,First round,Home,D 1–1,fr France,ua Ukraine,Y*,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
57,Sun,WCQ,First round,Away,W 2–0,fr France,kz Kazakhstan,Y*,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
58,Wed,WCQ,First round,Away,W 1–0,fr France,ba Bosnia & Herz'na,Y*,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
59,Sun,Premier League,Matchweek 30,Away,D 2–2,Tottenham,Newcastle Utd,Y*,GK,90,0,0,0,0,0,0,0,0,32,0,0,0,0.0,0.0,0.0,0,0,22,30,73.3,0,16,0,0,0,Match Report
60,Sun,Premier League,Matchweek 31,Home,L 1–3,Tottenham,Manchester Utd,Y*,GK,90,0,0,0,0,0,0,0,0,26,0,0,0,0.0,0.0,0.0,0,0,17,23,73.9,0,14,0,0,0,Match Report
61,Fri,Premier League,Matchweek 32,Away,D 2–2,Tottenham,Everton,Y*,GK,90,0,0,0,0,0,0,0,0,40,0,0,0,0.0,0.0,0.0,0,0,25,37,67.6,0,18,0,0,0,Match Report
62,Wed,Premier League,Matchweek 29,Home,W 2–1,Tottenham,Southampton,Y*,GK,90,0,0,0,0,0,0,0,0,26,0,0,0,0.0,0.0,0.0,0,0,18,23,78.3,0,17,0,0,0,Match Report
63,Sun,EFL Cup,Final,Away,L 0–1,Tottenham,Manchester City,Y*,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
64,Sun,Premier League,Matchweek 34,Home,W 4–0,Tottenham,Sheffield Utd,Y*,GK,90,0,0,0,0,0,0,0,0,23,0,0,0,0.0,0.0,0.0,0,0,20,23,87.0,0,8,0,0,0,Match Report
65,Sat,Premier League,Matchweek 35,Away,L 1–3,Tottenham,Leeds United,Y*,GK,90,0,0,0,0,0,0,0,0,42,0,0,0,0.0,0.0,0.0,0,0,22,36,61.1,0,24,0,0,0,Match Report
66,Sun,Premier League,Matchweek 36,Home,W 2–0,Tottenham,Wolves,Y*,GK,90,0,0,0,0,0,0,0,0,28,0,0,0,0.0,0.0,0.0,0,0,26,28,92.9,0,15,0,0,0,Match Report
67,Wed,Premier League,Matchweek 37,Home,L 1–2,Tottenham,Aston Villa,Y*,GK,90,0,0,0,0,0,0,0,0,25,0,0,0,0.0,0.0,0.0,0,0,22,24,91.7,0,7,0,0,0,Match Report
68,Sun,Premier League,Matchweek 38,Away,W 4–2,Tottenham,Leicester City,Y*,GK,90,0,0,0,0,0,0,0,0,38,0,0,0,0.0,0.0,0.0,0,0,25,36,69.4,0,24,0,0,0,Match Report
69,Wed,Friendlies (M),Friendlies (M),Home,W 3–0,fr France,wls Wales,Y*,GK,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
70,Tue,Friendlies (M),Friendlies (M),Home,W 3–0,fr France,bg Bulgaria,Y*,GK,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
71,Tue,UEFA Euro,Group stage,Neutral,W 1–0,fr France,de Germany,Y*,GK,90,0,0,0,0,0,0,0,0,36,1,0,0,0.0,0.0,0.0,0,0,21,35,60.0,0,17,0,0,0,Match Report
72,Sat,UEFA Euro,Group stage,Neutral,D 1–1,fr France,hu Hungary,Y*,GK,90,0,0,0,0,0,0,0,0,19,0,0,0,0.0,0.0,0.0,1,1,18,19,94.7,0,10,0,0,0,Match Report
73,Wed,UEFA Euro,Group stage,Neutral,D 2–2,fr France,pt Portugal,Y*,GK,90,0,0,0,0,0,0,1,0,26,0,0,0,0.0,0.0,0.0,0,0,22,23,95.7,0,10,0,0,0,Match Report
74,Mon,UEFA Euro,Round of 16,Neutral,D 3 (4)–3 (5),fr France,ch Switzerland,Y*,GK,120,0,0,0,0,0,0,0,0,34,0,0,0,0.0,0.0,0.0,0,0,26,32,81.3,0,21,0,0,0,Match Report
75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,Thu,UEFA Nations League,Semi-finals,Neutral,W 3–2,fr France,be Belgium,Y*,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
77,Sun,UEFA Nations League,Final,Neutral,W 2–1,fr France,es Spain,Y*,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
78,,,,,35-14-16,,,65/65,,"5,940",0,0,0,0,0,0,2,0,1360,2,1,0,0.0,0.0,0.0,4,2,955,1289,74.1,0,663,0,0,0,
