,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
28,Sun,Premier League,Matchweek 25,Home,W 2–1,West Ham,Tottenham,N,RW,26,0,0,0,0,0,0,0,0,14,1,0,0,0.0,0.0,0.0,0,0,6,8,75.0,2,7,1,3,1,Match Report
29,Sat,Premier League,Matchweek 26,Away,L 1–2,West Ham,Manchester City,N,LW,7,0,0,0,0,0,0,0,0,9,0,0,0,0.0,0.0,0.0,0,0,7,8,87.5,1,9,0,0,0,Match Report
30,Mon,Premier League,Matchweek 27,Home,W 2–0,West Ham,Leeds United,Y,LW,72,0,0,0,0,3,1,0,0,29,1,0,0,0.1,0.1,0.0,5,0,16,23,69.6,3,20,5,3,2,Match Report
31,Sun,Premier League,Matchweek 28,Away,L 0–1,West Ham,Manchester Utd,N,LM,29,0,0,0,0,0,0,0,0,24,1,0,0,0.0,0.0,0.0,1,0,15,18,83.3,4,16,3,3,1,Match Report
32,Sun,Premier League,Matchweek 29,Home,D 3–3,West Ham,Arsenal,Y,LW,78,0,0,0,0,0,0,0,0,33,2,1,0,0.0,0.0,0.8,4,1,17,24,70.8,3,20,4,4,3,Match Report
33,Mon,Africa Cup of Nations qualification,Group stage,Home,W 5–0,dz Algeria,bw Botswana,Y,FW,60,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
34,Mon,Premier League,Matchweek 30,Away,W 3–2,West Ham,Wolves,N,RW,13,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,5,0,2,0,Match Report
35,Sun,Premier League,Matchweek 31,Home,W 3–2,West Ham,Leicester City,N,FW,7,0,0,0,0,0,0,0,0,4,1,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,3,0,1,1,Match Report
36,Sat,Premier League,Matchweek 32,Away,L 2–3,West Ham,Newcastle Utd,N,"AM,FW",16,0,0,0,0,1,0,0,0,12,1,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,6,0,3,2,Match Report
37,Sat,Premier League,Matchweek 33,Home,L 0–1,West Ham,Chelsea,N,"AM,LM",22,0,0,0,0,1,0,0,0,12,0,0,0,0.0,0.0,0.0,0,0,7,8,87.5,0,9,1,5,2,Match Report
38,Mon,Premier League,Matchweek 34,Away,W 2–1,West Ham,Burnley,Y,LW,77,0,1,0,0,4,0,0,0,55,0,0,0,0.2,0.2,0.9,7,1,41,48,85.4,3,39,7,1,1,Match Report
39,Sun,Premier League,Matchweek 35,Home,L 0–1,West Ham,Everton,Y,LW,72,0,0,0,0,2,0,0,0,48,2,0,1,0.2,0.2,0.0,2,0,26,34,76.5,4,38,3,4,2,Match Report
40,Sat,Premier League,Matchweek 36,Away,D 1–1,West Ham,Brighton,N,RW,27,1,0,0,0,1,1,0,0,17,1,0,0,0.0,0.0,0.1,2,0,10,14,71.4,3,12,1,0,0,Match Report
41,Wed,Premier League,Matchweek 37,Away,W 3–1,West Ham,West Brom,Y,"LW,RW",71,0,1,0,0,1,1,0,0,45,2,1,1,0.0,0.0,1.0,6,1,21,30,70.0,2,22,2,7,3,Match Report
42,Sun,Premier League,Matchweek 38,Home,W 3–0,West Ham,Southampton,N,"FW,RM",22,0,0,0,0,1,0,0,0,8,1,1,1,0.1,0.1,0.0,1,0,0,2,0.0,0,5,0,2,0,Match Report
43,Thu,Friendlies (M),Friendlies (M),Home,W 4–1,dz Algeria,mr Mauritania,N,,23,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
44,Sun,Friendlies (M),Friendlies (M),Home,W 1–0,dz Algeria,ml Mali,N,,6,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
45,Fri,Friendlies (M),Friendlies (M),Away,W 2–0,dz Algeria,tn Tunisia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,,,,23-8-11,,,20/42,,"1,974",3,8,0,0,50,17,1,0,776,24,8,10,2.7,2.7,4.2,67,10,424,553,76.7,63,527,66,85,44,
