,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
20,Sun,Premier League,Matchweek 11,Home,W 2–0,Tottenham,Arsenal,N,CB,1,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Sun,Premier League,Matchweek 12,Away,D 1–1,Tottenham,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Wed,Premier League,Matchweek 13,Away,L 1–2,Tottenham,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Sun,Premier League,Matchweek 14,Home,L 0–2,Tottenham,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Sun,Premier League,Matchweek 15,Away,D 1–1,Tottenham,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Sat,Premier League,Matchweek 17,Home,W 3–0,Tottenham,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Sun,FA Cup,Third round proper,Away,W 5–0,Tottenham,Marine,Y,CB,90,0,0,0,0,0,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Sun,Premier League,Matchweek 19,Away,W 3–1,Tottenham,Sheffield Utd,Y,CB,90,0,0,0,0,0,0,0,0,89,1,2,1,0.0,0.0,0.0,0,0,67,82,81.7,2,52,0,0,0,Match Report
32,Mon,FA Cup,Fourth round proper,Away,W 4–1,Tottenham,Wycombe,N,,1,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
33,Thu,Premier League,Matchweek 20,Home,L 1–3,Tottenham,Liverpool,Y,CB,90,0,0,0,0,0,0,0,0,72,6,2,0,0.0,0.0,0.0,0,0,52,56,92.9,1,37,0,0,0,Match Report
34,Sun,Premier League,Matchweek 21,Away,L 0–1,Tottenham,Brighton,Y,CB,90,0,0,0,0,0,0,0,0,75,1,2,1,0.0,0.0,0.0,0,0,67,71,94.4,1,54,1,0,0,Match Report
35,Thu,Premier League,Matchweek 22,Home,L 0–1,Tottenham,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Sun,Premier League,Matchweek 23,Home,W 2–0,Tottenham,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Wed,FA Cup,Fifth round proper,Away,L 4–5,Tottenham,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Sun,Premier League,Matchweek 18,Away,W 2–0,Tottenham,Aston Villa,Y,CB,90,0,0,0,0,1,0,0,0,52,1,2,1,0.0,0.0,0.0,0,0,36,42,85.7,3,28,0,0,0,Match Report
40,Wed,WCQ,First round,Away,L 1–3,wls Wales,be Belgium,Y,CB,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
41,Sat,Friendlies (M),Friendlies (M),Home,W 1–0,wls Wales,mx Mexico,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Tue,WCQ,First round,Home,W 1–0,wls Wales,cz Czech Republic,Y,CB,90,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
43,Sun,Premier League,Matchweek 30,Away,D 2–2,Tottenham,Newcastle Utd,Y,CB,90,0,0,0,0,0,0,0,0,77,1,6,4,0.0,0.0,0.0,0,0,50,55,90.9,2,30,0,0,0,Match Report
44,Sun,Premier League,Matchweek 31,Home,L 1–3,Tottenham,Manchester Utd,Y,CB,90,0,0,0,0,0,0,0,0,43,1,2,1,0.0,0.0,0.0,0,0,31,33,93.9,1,17,1,0,0,Match Report
45,Fri,Premier League,Matchweek 32,Away,D 2–2,Tottenham,Everton,Y,CB,90,0,0,0,0,0,0,0,0,49,2,2,1,0.0,0.0,0.0,0,0,34,41,82.9,0,18,0,0,0,Match Report
46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Sun,Premier League,Matchweek 38,Away,W 4–2,Tottenham,Leicester City,N,LW,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
48,Wed,Friendlies (M),Friendlies (M),Away,L 0–3,wls Wales,fr France,Y,CB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
49,Sat,Friendlies (M),Friendlies (M),Home,D 0–0,wls Wales,al Albania,N,,30,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
50,Sat,UEFA Euro,Group stage,Neutral,D 1–1,wls Wales,ch Switzerland,Y,CB,90,0,0,0,0,0,0,0,0,38,1,2,1,0.0,0.0,0.0,0,0,24,26,92.3,2,21,0,0,0,Match Report
51,Wed,UEFA Euro,Group stage,Neutral,W 2–0,wls Wales,tr Türkiye,Y,CB,90,0,0,0,0,0,0,0,0,33,0,1,1,0.0,0.0,0.0,0,0,18,24,75.0,0,17,1,0,0,Match Report
52,Sun,UEFA Euro,Group stage,Neutral,L 0–1,wls Wales,it Italy,Y,CB,90,0,0,0,0,1,1,0,0,34,0,1,2,0.0,0.0,0.4,1,0,19,23,82.6,0,19,0,0,0,Match Report
53,Sat,UEFA Euro,Round of 16,Neutral,L 0–4,wls Wales,dk Denmark,Y,CB,90,0,0,0,0,0,0,1,0,56,0,1,2,0.0,0.0,0.0,1,0,36,43,83.7,3,25,0,0,0,Match Report
54,,,,,16-8-9,,,26/33,,"2,361",0,0,0,0,6,1,1,0,951,19,45,21,0.1,0.1,0.4,4,0,650,761,85.4,24,519,4,0,0,
