,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
27,Fri,PL2 — Div. 2,Matchweek 15,Away,W 2–0,Leeds United,Wolves,Y,FW,45,2,0,1,1,,,0,0,,,,,,,,,,,,,,,,,,Match Report
28,Mon,Premier League,Matchweek 27,Away,L 0–2,Leeds United,West Ham,N,CM,31,0,0,0,0,2,0,0,0,17,0,0,0,0.1,0.1,0.0,2,0,11,15,73.3,4,12,1,0,0,Match Report
29,Sat,Premier League,Matchweek 28,Home,D 0–0,Leeds United,Chelsea,N,FW,44,0,0,0,0,1,1,1,0,20,1,2,0,0.0,0.0,0.1,1,0,10,13,76.9,0,4,0,0,0,Match Report
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Sat,Premier League,Matchweek 30,Home,W 2–1,Leeds United,Sheffield Utd,N,FW,26,0,0,0,0,1,1,1,0,14,1,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,5,0,1,1,Match Report
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Sat,Premier League,Matchweek 34,Away,L 0–2,Leeds United,Brighton,N,FW,32,0,0,0,0,2,0,0,0,11,0,0,0,0.1,0.1,0.0,1,0,5,7,71.4,1,5,0,0,0,Match Report
34,Mon,PL2 — Div. 2,Matchweek 26,Home,W 5–2,Leeds United,Burnley,Y,FW,45,0,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
35,Sat,Premier League,Matchweek 35,Home,W 3–1,Leeds United,Tottenham,N,FW,12,1,0,0,0,1,1,0,0,12,0,0,0,0.3,0.3,0.1,2,0,6,9,66.7,1,6,1,0,0,Match Report
36,Sat,Premier League,Matchweek 36,Away,W 4–0,Leeds United,Burnley,N,FW,33,2,0,0,0,3,2,0,0,15,1,0,0,0.9,0.9,0.1,3,1,8,10,80.0,1,11,1,1,1,Match Report
37,Tue,Premier League,Matchweek 37,Away,W 2–0,Leeds United,Southampton,Y,AM,77,0,1,0,0,1,0,0,0,44,0,0,0,0.0,0.0,0.8,6,1,28,39,71.8,7,37,0,0,0,Match Report
38,Sun,Premier League,Matchweek 38,Home,W 3–1,Leeds United,West Brom,Y,FW,45,1,0,0,0,2,1,0,0,14,1,0,0,0.7,0.7,0.0,0,0,6,8,75.0,0,6,0,0,0,Match Report
39,,,,,17-6-11,,,22/34,,"1,750",9,4,1,1,58,20,3,0,738,14,5,7,5.1,5.1,3.5,68,8,437,586,74.6,80,470,30,25,16,
