,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
33,Sun,Premier League,Matchweek 21,Away,L 0–1,Tottenham,Brighton,Y,CB,45,0,0,0,0,0,0,0,0,30,1,0,2,0.0,0.0,0.0,0,0,19,24,79.2,3,19,0,0,0,Match Report
34,Thu,Premier League,Matchweek 22,Home,L 0–1,Tottenham,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Sun,Premier League,Matchweek 23,Home,W 2–0,Tottenham,West Brom,Y,CB,90,0,0,0,0,0,0,0,0,80,2,0,0,0.0,0.0,0.0,2,0,70,74,94.6,6,56,1,0,0,Match Report
36,Wed,FA Cup,Fifth round proper,Away,L 4–5,Tottenham,Everton,Y,CB,120,2,0,0,0,2,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
37,Sat,Premier League,Matchweek 24,Away,L 0–3,Tottenham,Manchester City,Y,CB,90,0,0,0,0,0,0,0,0,61,3,0,4,0.0,0.0,0.0,0,0,47,53,88.7,1,41,0,0,0,Match Report
38,Thu,Europa Lg,Round of 32,Neutral,W 4–1,eng Tottenham,at Wolfsberger AC,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Sun,Premier League,Matchweek 25,Away,L 1–2,Tottenham,West Ham,Y,CB,90,0,0,0,0,1,0,0,0,87,5,3,0,0.0,0.0,0.0,1,0,56,70,80.0,4,53,0,0,0,Match Report
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Sun,Premier League,Matchweek 26,Home,W 4–0,Tottenham,Burnley,Y,CB,90,0,0,0,0,0,0,0,0,91,2,0,1,0.0,0.0,0.0,0,0,62,73,84.9,2,45,0,0,0,Match Report
42,Thu,Premier League,Matchweek 33,Away,W 1–0,Tottenham,Fulham,Y,CB,90,0,0,0,0,0,0,0,0,57,2,2,0,0.0,0.0,0.0,0,0,37,48,77.1,2,40,0,0,0,Match Report
43,Sun,Premier League,Matchweek 27,Home,W 4–1,Tottenham,Crystal Palace,Y,CB,90,0,0,0,0,0,0,0,0,100,3,3,0,0.0,0.0,0.0,0,0,83,87,95.4,1,69,0,0,0,Match Report
44,Thu,Europa Lg,Round of 16,Home,W 2–0,eng Tottenham,hr Dinamo Zagreb,Y,CB,90,0,0,0,0,0,0,1,0,78,4,3,0,0.0,0.0,0.0,0,0,59,68,86.8,5,49,0,0,0,Match Report
45,Sun,Premier League,Matchweek 28,Away,L 1–2,Tottenham,Arsenal,Y,CB,90,0,0,0,0,1,0,1,0,83,3,1,2,0.1,0.1,0.0,2,0,57,71,80.3,3,50,0,1,1,Match Report
46,Thu,Europa Lg,Round of 16,Away,L 0–3,eng Tottenham,hr Dinamo Zagreb,Y,CB,120,0,0,0,0,0,0,0,0,120,2,6,3,0.0,0.0,0.0,0,0,80,103,77.7,6,81,1,0,0,Match Report
47,Sun,Premier League,Matchweek 18,Away,W 2–0,Tottenham,Aston Villa,Y,CB,90,0,0,0,0,0,0,0,0,47,2,1,0,0.0,0.0,0.0,0,0,29,36,80.6,0,25,0,0,0,Match Report
48,Sun,Premier League,Matchweek 30,Away,D 2–2,Tottenham,Newcastle Utd,Y,CB,90,0,0,0,0,0,0,0,0,68,1,0,1,0.0,0.0,0.0,0,0,44,62,71.0,0,35,0,0,0,Match Report
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Fri,Premier League,Matchweek 32,Away,D 2–2,Tottenham,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Wed,Premier League,Matchweek 29,Home,W 2–1,Tottenham,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Sun,EFL Cup,Final,Away,L 0–1,Tottenham,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
53,Sun,Premier League,Matchweek 34,Home,W 4–0,Tottenham,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Sat,Premier League,Matchweek 35,Away,L 1–3,Tottenham,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
55,Sun,Premier League,Matchweek 36,Home,W 2–0,Tottenham,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
56,Wed,Premier League,Matchweek 37,Home,L 1–2,Tottenham,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Sun,Premier League,Matchweek 38,Away,W 4–2,Tottenham,Leicester City,Y,CB,90,0,0,0,0,0,0,0,0,76,2,1,2,0.0,0.0,0.0,0,0,54,63,85.7,1,51,0,0,0,Match Report
58,Thu,WCQ,WCQ — CONMEBOL (M),Away,W 3–0,co Colombia,pe Peru,Y,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
59,Tue,WCQ,WCQ — CONMEBOL (M),Home,D 2–2,co Colombia,ar Argentina,Y,CB,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
60,Sun,Copa América,Group stage,Neutral,W 1–0,co Colombia,ec Ecuador,N,CB,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
61,Thu,Copa América,Group stage,Neutral,D 0–0,co Colombia,ve Venezuela,Y,CB,90,0,0,0,0,0,0,0,0,66,0,0,0,0.0,0.0,0.3,1,0,61,65,93.8,7,50,0,0,0,Match Report
62,Sun,Copa América,Group stage,Neutral,L 1–2,co Colombia,pe Peru,Y,CB,90,0,0,0,0,0,0,0,0,61,1,3,0,0.0,0.0,0.0,1,0,46,55,83.6,3,40,1,0,0,Match Report
63,Wed,Copa América,Group stage,Neutral,L 1–2,co Colombia,br Brazil,Y,CB,90,0,0,0,0,0,0,0,0,39,1,3,0,0.0,0.0,0.0,0,0,17,29,58.6,0,18,0,0,0,Match Report
64,,,,,22-9-10,,,39/41,,"3,517",2,0,0,0,12,2,4,0,1912,57,43,25,1.0,1.0,0.3,14,2,1373,1636,83.9,66,1171,4,1,1,
