,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
19,Sat,Premier League,Matchweek 24,Away,W 3–0,Burnley,Crystal Palace,Y*,CB,83,0,0,0,0,0,0,0,0,45,3,1,1,0.0,0.0,0.0,1,0,29,39,74.4,3,16,0,1,1,Match Report
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Sat,Premier League,Matchweek 25,Home,D 0–0,Burnley,West Brom,Y*,CB,90,0,0,0,0,0,0,1,0,62,0,0,0,0.0,0.0,0.0,0,0,43,57,75.4,3,36,0,3,2,Match Report
22,Sun,Premier League,Matchweek 26,Away,L 0–4,Burnley,Tottenham,Y*,CB,90,0,0,0,0,0,0,0,0,57,1,2,0,0.0,0.0,0.0,0,0,39,47,83.0,2,31,0,0,0,Match Report
23,Wed,Premier League,Matchweek 29,Home,D 1–1,Burnley,Leicester City,Y*,CB,90,0,0,0,0,1,0,0,0,43,0,0,2,0.1,0.1,0.0,0,0,22,33,66.7,1,14,0,0,0,Match Report
24,Sat,Premier League,Matchweek 27,Home,D 1–1,Burnley,Arsenal,Y*,CB,90,0,0,0,0,0,0,0,0,72,1,2,4,0.0,0.0,0.0,1,0,44,59,74.6,3,19,0,0,0,Match Report
25,Sat,Premier League,Matchweek 28,Away,W 2–1,Burnley,Everton,Y*,CB,90,0,0,0,0,2,0,0,0,39,0,1,3,0.2,0.2,0.0,0,0,15,24,62.5,1,10,0,0,0,Match Report
26,Sun,Premier League,Matchweek 30,Away,L 2–3,Burnley,Southampton,Y*,CB,90,0,0,0,0,1,0,0,0,44,1,0,3,0.0,0.0,0.0,1,1,21,29,72.4,0,21,0,0,0,Match Report
27,Sun,Premier League,Matchweek 31,Home,L 1–2,Burnley,Newcastle Utd,Y*,CB,90,0,0,0,0,3,0,0,0,62,1,2,0,0.3,0.3,0.0,2,0,35,46,76.1,2,26,0,0,0,Match Report
28,Sun,Premier League,Matchweek 32,Away,L 1–3,Burnley,Manchester Utd,Y*,CB,90,0,0,0,0,0,0,0,0,37,1,3,2,0.0,0.0,0.0,1,0,13,23,56.5,2,14,0,0,0,Match Report
29,Sun,Premier League,Matchweek 33,Away,W 4–0,Burnley,Wolves,Y*,CB,90,0,0,0,0,0,0,0,0,37,0,3,1,0.0,0.0,0.0,0,0,20,28,71.4,3,16,0,0,0,Match Report
30,Mon,Premier League,Matchweek 34,Home,L 1–2,Burnley,West Ham,Y*,CB,90,0,0,0,0,0,0,1,0,59,0,1,3,0.0,0.0,0.0,0,0,36,51,70.6,2,26,0,0,0,Match Report
31,Mon,Premier League,Matchweek 35,Away,W 2–0,Burnley,Fulham,Y*,CB,90,0,0,0,0,1,1,0,0,28,0,1,2,0.1,0.1,0.1,1,0,10,19,52.6,3,8,0,0,0,Match Report
32,Sat,Premier League,Matchweek 36,Home,L 0–4,Burnley,Leeds United,Y*,CB,90,0,0,0,0,1,0,0,0,56,2,1,1,0.0,0.0,0.2,3,0,35,48,72.9,5,34,0,0,0,Match Report
33,Wed,Premier League,Matchweek 37,Home,L 0–3,Burnley,Liverpool,Y*,CB,90,0,0,0,0,2,0,0,0,45,3,2,5,0.2,0.2,0.0,0,0,21,27,77.8,1,19,0,0,0,Match Report
34,,,,,10-8-13,,,31/31,,"2,813",2,0,0,0,23,7,3,0,1467,32,45,54,2.3,2.3,0.3,13,1,802,1130,71.0,54,626,0,6,4,
