,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
17,Thu,Europa Lg,Group stage,Away,W 3–0,eng Arsenal,no Molde,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sun,Premier League,Matchweek 10,Home,L 1–2,Arsenal,Wolves,Y,RB,90,0,0,0,0,0,0,1,0,61,0,1,4,0.0,0.0,0.4,4,1,44,50,88.0,9,33,0,1,0,Match Report
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Sun,Premier League,Matchweek 11,Away,L 0–2,Arsenal,Tottenham,Y,RB,74,0,0,0,0,0,0,0,0,64,2,0,0,0.0,0.0,0.1,2,0,39,57,68.4,1,38,1,2,1,Match Report
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Sun,Premier League,Matchweek 12,Home,L 0–1,Arsenal,Burnley,Y,RB,73,0,0,0,0,1,0,1,0,66,2,0,0,0.0,0.0,0.1,4,0,51,57,89.5,6,36,2,0,0,Match Report
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Sat,Premier League,Matchweek 14,Away,L 1–2,Arsenal,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Sat,Premier League,Matchweek 15,Home,W 3–1,Arsenal,Chelsea,Y*,RB,90,0,0,0,0,1,0,0,0,51,1,1,0,0.0,0.0,0.5,5,2,31,42,73.8,2,19,2,3,2,Match Report
27,Tue,Premier League,Matchweek 16,Away,W 1–0,Arsenal,Brighton,Y,RB,90,0,0,0,0,0,0,0,0,71,2,2,3,0.0,0.0,0.1,1,0,54,62,87.1,5,38,4,0,0,Match Report
28,Sat,Premier League,Matchweek 17,Away,W 4–0,Arsenal,West Brom,Y,RB,53,0,0,0,0,1,1,1,0,64,2,0,0,0.0,0.0,0.0,2,0,42,59,71.2,4,43,4,0,0,Match Report
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Thu,Premier League,Matchweek 18,Home,D 0–0,Arsenal,Crystal Palace,Y,RB,90,0,0,0,0,1,0,0,0,105,1,1,3,0.0,0.0,0.0,2,0,79,93,84.9,9,57,3,3,1,Match Report
31,Mon,Premier League,Matchweek 19,Home,W 3–0,Arsenal,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Sat,FA Cup,Fourth round proper,Away,L 0–1,Arsenal,Southampton,Y*,RB,71,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
33,Tue,Premier League,Matchweek 20,Away,W 3–1,Arsenal,Southampton,Y*,RB,90,0,0,0,0,0,0,1,0,47,3,0,0,0.0,0.0,0.0,0,0,32,42,76.2,4,23,1,1,1,Match Report
34,Sat,Premier League,Matchweek 21,Home,D 0–0,Arsenal,Manchester Utd,Y*,RB,90,0,0,0,0,2,0,0,0,56,3,3,2,0.0,0.0,0.1,3,0,32,43,74.4,2,34,1,0,0,Match Report
35,Tue,Premier League,Matchweek 22,Away,L 1–2,Arsenal,Wolves,Y*,RB,90,0,0,0,0,0,0,0,0,69,2,0,1,0.0,0.0,0.1,1,0,58,64,90.6,6,39,2,0,0,Match Report
36,Sat,Premier League,Matchweek 23,Away,L 0–1,Arsenal,Aston Villa,Y*,RB,90,0,0,0,0,1,1,0,0,76,0,3,1,0.0,0.0,0.1,2,0,54,70,77.1,10,38,3,0,0,Match Report
37,Sun,Premier League,Matchweek 24,Home,W 4–2,Arsenal,Leeds United,Y,"RB,RM",90,1,0,0,0,2,1,0,0,61,1,4,3,0.1,0.1,0.0,2,0,35,44,79.5,2,23,3,2,1,Match Report
38,Thu,Europa Lg,Round of 32,Neutral,D 1–1,eng Arsenal,pt Benfica,Y,RB,90,0,0,0,0,1,0,0,0,68,0,0,2,0.0,0.0,0.5,2,0,54,61,88.5,2,39,2,0,0,Match Report
39,Sun,Premier League,Matchweek 25,Home,L 0–1,Arsenal,Manchester City,Y,RB,90,0,0,0,0,0,0,1,0,41,0,0,1,0.0,0.0,0.0,1,0,28,37,75.7,2,26,1,0,0,Match Report
40,Thu,Europa Lg,Round of 32,Neutral,W 3–2,eng Arsenal,pt Benfica,Y,RB,76,0,0,0,0,0,0,0,0,96,1,0,0,0.0,0.0,0.0,1,0,77,92,83.7,5,63,1,2,1,Match Report
41,Sun,Premier League,Matchweek 26,Away,W 3–1,Arsenal,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Sat,Premier League,Matchweek 27,Away,D 1–1,Arsenal,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Thu,Europa Lg,Round of 16,Away,W 3–1,eng Arsenal,gr Olympiacos,Y,RB,90,0,0,0,0,0,0,0,0,66,0,0,1,0.0,0.0,0.1,3,0,51,63,81.0,2,42,4,4,4,Match Report
44,Sun,Premier League,Matchweek 28,Home,W 2–1,Arsenal,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Thu,Europa Lg,Round of 16,Home,L 0–1,eng Arsenal,gr Olympiacos,Y,RB,81,0,0,0,0,1,0,0,0,42,1,1,2,0.1,0.1,0.0,1,0,24,29,82.8,1,15,0,3,2,Match Report
46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Sat,Premier League,Matchweek 30,Home,L 0–3,Arsenal,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Thu,Europa Lg,Quarter-finals,Home,D 1–1,eng Arsenal,cz Slavia Prague,Y*,RB,90,0,0,0,0,0,0,0,0,56,1,1,1,0.0,0.0,0.0,2,0,45,52,86.5,3,30,3,1,1,Match Report
49,Sun,Premier League,Matchweek 31,Away,W 3–0,Arsenal,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Thu,Europa Lg,Quarter-finals,Away,W 4–0,eng Arsenal,cz Slavia Prague,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Sun,Premier League,Matchweek 32,Home,D 1–1,Arsenal,Fulham,Y*,RB,67,0,0,0,0,1,0,0,0,69,2,2,0,0.2,0.2,0.0,0,0,49,63,77.8,8,43,1,1,0,Match Report
52,Fri,Premier League,Matchweek 33,Home,L 0–1,Arsenal,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
53,Thu,Europa Lg,Semi-finals,Away,L 1–2,eng Arsenal,es Villarreal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Sun,Premier League,Matchweek 34,Away,W 2–0,Arsenal,Newcastle Utd,Y,RB,90,0,0,0,0,2,0,0,0,67,0,1,0,0.1,0.1,0.0,2,1,57,60,95.0,5,44,1,0,0,Match Report
55,Thu,Europa Lg,Semi-finals,Home,D 0–0,eng Arsenal,es Villarreal,Y,RB,89,0,0,0,0,2,0,0,0,59,0,0,2,0.2,0.2,0.2,3,0,36,47,76.6,8,36,3,0,0,Match Report
56,Sun,Premier League,Matchweek 35,Home,W 3–1,Arsenal,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Wed,Premier League,Matchweek 36,Away,W 1–0,Arsenal,Chelsea,N,WB,22,0,0,0,0,1,1,0,0,9,0,1,0,0.1,0.1,0.0,1,0,5,6,83.3,1,5,0,0,0,Match Report
58,,,,,15-9-12,,,33/36,,"2,857",1,3,0,0,20,6,8,0,1936,32,37,34,1.1,1.1,3.8,60,8,1381,1687,81.9,130,1048,60,36,20,
