,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
14,Thu,Europa Lg,Group stage,Away,L 0–1,eng Tottenham,be Antwerp,Y,LW,45,0,0,0,0,3,1,0,0,31,0,0,0,0.1,0.1,0.0,3,0,21,25,84.0,1,24,1,1,0,Match Report
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Thu,Europa Lg,Group stage,Away,W 3–1,eng Tottenham,bg Ludogorets,N,RW,26,0,0,0,0,3,1,0,0,23,0,0,0,0.2,0.2,0.0,1,0,15,19,78.9,2,20,4,3,3,Match Report
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sat,Premier League,Matchweek 9,Home,W 2–0,Tottenham,Manchester City,Y,LW,72,0,0,0,0,0,0,0,0,25,0,0,0,0.0,0.0,0.0,1,0,17,21,81.0,2,18,1,1,1,Match Report
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Sun,Premier League,Matchweek 10,Away,D 0–0,Tottenham,Chelsea,Y,LW,88,0,0,0,0,2,0,1,0,33,0,0,0,0.1,0.1,0.0,1,0,22,29,75.9,1,20,4,1,0,Match Report
21,Thu,Europa Lg,Group stage,Away,D 3–3,eng Tottenham,at LASK,N,"LW,AM",26,0,0,0,0,0,0,0,0,16,1,0,0,0.0,0.0,0.0,1,1,9,10,90.0,0,12,0,3,1,Match Report
22,Sun,Premier League,Matchweek 11,Home,W 2–0,Tottenham,Arsenal,Y,"RW,RM",89,0,0,0,0,0,0,0,0,28,2,0,0,0.0,0.0,0.0,1,0,10,15,66.7,1,14,1,2,1,Match Report
23,Thu,Europa Lg,Group stage,Home,W 2–0,eng Tottenham,be Antwerp,N,"LW,LM",45,0,0,0,0,1,1,0,0,17,0,0,1,0.0,0.0,0.0,2,0,11,14,78.6,0,9,2,0,0,Match Report
24,Sun,Premier League,Matchweek 12,Away,D 1–1,Tottenham,Crystal Palace,Y,RW,84,0,0,0,0,0,0,0,0,35,2,0,0,0.0,0.0,0.0,3,0,24,29,82.8,0,26,0,1,0,Match Report
25,Wed,Premier League,Matchweek 13,Away,L 1–2,Tottenham,Liverpool,Y,LM,75,0,0,0,0,2,0,0,0,27,2,0,2,0.5,0.5,0.0,1,0,8,12,66.7,0,14,1,4,0,Match Report
26,Sun,Premier League,Matchweek 14,Home,L 0–2,Tottenham,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Sun,Premier League,Matchweek 15,Away,D 1–1,Tottenham,Wolves,N,WB,28,0,0,0,0,0,0,0,0,15,0,0,1,0.0,0.0,0.0,0,0,7,9,77.8,1,8,1,2,1,Match Report
29,Sat,Premier League,Matchweek 17,Home,W 3–0,Tottenham,Leeds United,Y,"RW,LW",90,0,0,0,0,3,1,0,0,45,0,1,1,0.7,0.7,0.2,5,1,26,33,78.8,2,31,2,3,1,Match Report
30,Tue,EFL Cup,Semi-finals,Home,W 2–0,Tottenham,Brentford,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Sun,Premier League,Matchweek 19,Away,W 3–1,Tottenham,Sheffield Utd,Y,RW,86,0,1,0,0,2,1,0,0,39,2,0,0,0.1,0.1,0.1,4,2,27,29,93.1,3,29,1,4,2,Match Report
33,Mon,FA Cup,Fourth round proper,Away,W 4–1,Tottenham,Wycombe,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Thu,Premier League,Matchweek 20,Home,L 1–3,Tottenham,Liverpool,Y,"RW,LW",80,0,1,0,0,0,0,1,0,44,0,2,0,0.0,0.0,0.1,2,1,28,38,73.7,4,23,1,2,2,Match Report
35,Sun,Premier League,Matchweek 21,Away,L 0–1,Tottenham,Brighton,Y,"AM,FW",90,0,0,0,0,1,0,0,0,49,0,0,0,0.0,0.0,0.0,2,0,38,45,84.4,4,35,5,3,1,Match Report
36,Thu,Premier League,Matchweek 22,Home,L 0–1,Tottenham,Chelsea,Y,AM,68,0,0,0,0,0,0,0,0,20,1,0,0,0.0,0.0,0.0,1,0,15,19,78.9,1,14,3,4,4,Match Report
37,Sun,Premier League,Matchweek 23,Home,W 2–0,Tottenham,West Brom,N,RW,17,0,0,0,0,0,0,0,0,4,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,2,0,2,0,Match Report
38,Wed,FA Cup,Fifth round proper,Away,L 4–5,Tottenham,Everton,Y,AM,52,0,0,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
39,Sat,Premier League,Matchweek 24,Away,L 0–3,Tottenham,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Thu,Europa Lg,Round of 32,Neutral,W 4–1,eng Tottenham,at Wolfsberger AC,N,LW,26,0,0,0,0,1,1,0,0,24,1,0,0,0.1,0.1,0.1,2,0,17,18,94.4,0,16,2,2,1,Match Report
41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Wed,Europa Lg,Round of 32,Neutral,W 4–0,eng Tottenham,at Wolfsberger AC,Y,LW,68,0,0,0,0,3,1,0,0,50,1,0,2,0.1,0.1,0.1,3,0,40,44,90.9,3,38,6,2,2,Match Report
43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Sun,Premier League,Matchweek 27,Home,W 4–1,Tottenham,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Thu,Europa Lg,Round of 16,Home,W 2–0,eng Tottenham,hr Dinamo Zagreb,N,AM,27,0,0,0,0,2,1,0,0,14,0,0,0,0.1,0.1,0.2,2,0,9,11,81.8,1,13,2,1,1,Match Report
46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Thu,Europa Lg,Round of 16,Away,L 0–3,eng Tottenham,hr Dinamo Zagreb,N,LW,13,0,0,0,0,1,0,0,0,8,0,0,0,0.0,0.0,0.4,1,0,4,4,100.0,0,6,0,0,0,Match Report
48,Sun,Premier League,Matchweek 18,Away,W 2–0,Tottenham,Aston Villa,N,RM,25,0,0,0,0,0,0,0,0,28,0,0,0,0.0,0.0,0.0,0,0,18,21,85.7,1,16,1,2,1,Match Report
49,Wed,WCQ,First round,Away,L 2–4,nl Netherlands,tr Türkiye,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Sat,WCQ,First round,Home,W 2–0,nl Netherlands,lv Latvia,N,,1,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
51,Tue,WCQ,First round,Away,W 7–0,nl Netherlands,gi Gibraltar,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Wed,Premier League,Matchweek 29,Home,W 2–1,Tottenham,Southampton,N,RW,8,0,0,0,0,0,0,0,0,7,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,2,0,0,0,Match Report
53,Sun,EFL Cup,Final,Away,L 0–1,Tottenham,Manchester City,N,,1,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
54,Sun,Premier League,Matchweek 34,Home,W 4–0,Tottenham,Sheffield Utd,N,RW,16,0,1,0,0,0,0,0,0,15,0,0,1,0.0,0.0,0.0,1,1,9,11,81.8,1,10,1,1,0,Match Report
55,Sat,Premier League,Matchweek 35,Away,L 1–3,Tottenham,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
56,Sun,Premier League,Matchweek 36,Home,W 2–0,Tottenham,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Wed,Premier League,Matchweek 37,Home,L 1–2,Tottenham,Aston Villa,Y,RW,71,1,0,0,0,3,3,0,0,33,2,1,0,0.5,0.5,0.1,5,2,19,23,82.6,2,21,2,3,3,Match Report
58,Sun,Premier League,Matchweek 38,Away,W 4–2,Tottenham,Leicester City,Y,RW,67,0,0,0,0,0,0,1,0,25,1,0,1,0.0,0.0,0.0,0,0,17,22,77.3,0,20,1,5,3,Match Report
59,,,,,20-7-11,,,21/38,,"1,943",2,5,0,0,40,17,3,0,739,18,5,10,2.6,2.6,1.7,50,8,476,575,82.8,32,492,49,57,30,
