,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
54,Sat,Premier League,Matchweek 30,Away,W 2–0,Manchester City,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
55,Tue,Champions Lg,Quarter-finals,Home,W 2–1,eng Manchester City,de Dortmund,Y,FW,58,0,0,0,0,0,0,0,0,32,0,0,0,0.0,0.0,0.1,1,0,27,30,90.0,2,25,1,0,0,Match Report
56,Sat,Premier League,Matchweek 31,Home,L 1–2,Manchester City,Leeds United,Y,"RM,CM",90,0,1,0,0,2,0,1,0,75,1,1,3,0.2,0.2,0.3,6,1,59,62,95.2,4,54,3,3,2,Match Report
57,Wed,Champions Lg,Quarter-finals,Away,W 2–1,eng Manchester City,de Dortmund,Y,RM,90,0,1,0,0,1,0,0,0,51,2,1,0,0.3,0.3,0.1,3,1,36,42,85.7,5,28,3,4,1,Match Report
58,Sat,FA Cup,Semi-finals,Away,L 0–1,Manchester City,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
59,Wed,Premier League,Matchweek 32,Away,W 2–1,Manchester City,Aston Villa,Y,RM,90,0,2,0,0,1,0,0,0,80,1,0,1,0.0,0.0,0.6,3,2,65,69,94.2,7,56,7,5,4,Match Report
60,Sun,EFL Cup,Final,Home,W 1–0,Manchester City,Tottenham,N,,4,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
61,Wed,Champions Lg,Semi-finals,Away,W 2–1,eng Manchester City,fr Paris S-G,Y,RM,90,0,0,0,0,1,1,0,0,68,3,0,3,0.1,0.1,0.3,2,0,48,53,90.6,6,41,7,2,2,Match Report
62,Sat,Premier League,Matchweek 34,Away,W 2–0,Manchester City,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
63,Tue,Champions Lg,Semi-finals,Home,W 2–0,eng Manchester City,fr Paris S-G,Y,FW,81,0,0,0,0,1,0,0,0,45,0,0,2,0.1,0.1,0.0,1,0,35,40,87.5,7,37,6,2,2,Match Report
64,Sat,Premier League,Matchweek 35,Home,L 1–2,Manchester City,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
65,Fri,Premier League,Matchweek 36,Away,W 4–3,Manchester City,Newcastle Utd,Y,RM,90,0,0,0,0,0,0,0,0,86,0,1,0,0.0,0.0,0.1,3,1,79,84,94.0,7,66,8,2,2,Match Report
66,Tue,Premier League,Matchweek 37,Away,L 2–3,Manchester City,Brighton,Y,"LM,FW,RM",76,0,0,0,0,0,0,1,0,29,1,1,0,0.0,0.0,0.0,2,0,18,21,85.7,1,16,2,2,0,Match Report
67,Sun,Premier League,Matchweek 38,Home,W 5–0,Manchester City,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
68,Sat,Champions Lg,Final,Home,L 0–1,eng Manchester City,eng Chelsea,Y,RM,63,0,0,0,0,0,0,0,0,27,1,1,1,0.0,0.0,0.0,0,0,20,23,87.0,0,18,2,1,0,Match Report
69,Wed,Friendlies (M),Friendlies (M),Home,W 4–0,pt Portugal,il Israel,Y,FW,70,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
70,Tue,UEFA Euro,Group stage,Neutral,W 3–0,pt Portugal,hu Hungary,Y,RW,70,0,0,0,0,0,0,0,0,54,3,0,1,0.0,0.0,0.1,3,0,36,46,78.3,5,32,5,2,1,Match Report
71,Sat,UEFA Euro,Group stage,Neutral,L 2–4,pt Portugal,de Germany,Y,RM,45,0,0,0,0,0,0,0,0,26,1,0,2,0.0,0.0,0.0,1,1,17,20,85.0,3,13,1,0,0,Match Report
72,Wed,UEFA Euro,Group stage,Neutral,D 2–2,pt Portugal,fr France,Y,RM,71,0,0,0,0,0,0,0,0,28,0,0,0,0.0,0.0,0.1,3,0,21,26,80.8,3,21,1,1,1,Match Report
73,Sun,UEFA Euro,Round of 16,Neutral,L 0–1,pt Portugal,be Belgium,Y,RW,54,0,0,0,0,0,0,0,0,27,1,1,2,0.0,0.0,0.0,2,0,15,21,71.4,0,16,2,1,1,Match Report
74,,,,,46-8-7,,,52/61,,"4,278",6,11,0,0,56,26,8,0,2373,43,28,33,4.5,4.5,6.1,119,16,1838,2082,88.3,184,1601,176,97,57,
