,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
10,Sat,Premier League,Matchweek 5,Away,L 0–1,Arsenal,Manchester City,Y,LM,90,0,0,0,0,2,2,0,0,54,2,0,1,0.5,0.5,0.0,7,0,32,41,78.0,2,30,5,5,4,Match Report
11,Thu,Europa Lg,Group stage,Away,W 2–1,eng Arsenal,at Rapid Wien,Y,LM,83,0,0,0,0,0,0,0,0,59,2,0,0,0.0,0.0,0.0,0,0,39,48,81.3,3,42,0,5,2,Match Report
12,Sun,Premier League,Matchweek 6,Home,L 0–1,Arsenal,Leicester City,Y,LW,64,0,0,0,0,4,2,0,0,41,1,0,0,0.2,0.2,0.1,3,0,20,31,64.5,1,23,0,1,0,Match Report
13,Thu,Europa Lg,Group stage,Home,W 3–0,eng Arsenal,ie Dundalk,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Sun,Premier League,Matchweek 7,Away,W 1–0,Arsenal,Manchester Utd,Y,LM,90,0,0,0,0,2,0,0,0,56,1,4,0,0.1,0.1,0.0,1,0,30,41,73.2,4,40,4,5,1,Match Report
15,Thu,Europa Lg,Group stage,Home,W 4–1,eng Arsenal,no Molde,N,RW,28,0,1,0,0,0,0,1,0,10,0,1,0,0.0,0.0,0.1,2,1,8,10,80.0,0,8,1,0,0,Match Report
16,Sun,Premier League,Matchweek 8,Home,L 0–3,Arsenal,Aston Villa,Y,LM,90,0,0,0,0,0,0,0,0,43,1,0,2,0.0,0.0,0.0,2,0,26,36,72.2,6,33,4,0,0,Match Report
17,Thu,Friendlies (M),Friendlies (M),Home,W 3–0,eng England,ie Rep. of Ireland,Y,LM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
18,Sun,UEFA Nations League,League A,Away,L 0–2,eng England,be Belgium,N,,53,0,0,0,0,1,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
19,Wed,UEFA Nations League,League A,Home,W 4–0,eng England,is Iceland,Y,LM,90,0,0,0,0,4,2,0,0,,,1,,,,,,,,,,,,,,,Match Report
20,Sun,Premier League,Matchweek 9,Away,D 0–0,Arsenal,Leeds United,N,LW,33,0,0,0,0,1,1,0,0,18,1,1,0,0.4,0.4,0.1,3,0,8,12,66.7,3,9,3,1,1,Match Report
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Sun,Premier League,Matchweek 10,Home,L 1–2,Arsenal,Wolves,Y,"LW,LM",90,0,0,0,0,1,0,0,0,56,0,1,1,0.4,0.4,0.3,3,0,29,45,64.4,6,33,3,3,2,Match Report
23,Thu,Europa Lg,Group stage,Home,W 4–1,eng Arsenal,at Rapid Wien,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Sun,Premier League,Matchweek 11,Away,L 0–2,Arsenal,Tottenham,Y,"LW,RB",90,0,0,0,0,2,0,0,0,57,0,0,0,0.1,0.1,0.1,2,0,32,45,71.1,4,36,2,4,2,Match Report
25,Thu,Europa Lg,Group stage,Away,W 4–2,eng Arsenal,ie Dundalk,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Sun,Premier League,Matchweek 12,Home,L 0–1,Arsenal,Burnley,Y,"LW,LM,RM",90,0,0,0,0,4,1,0,0,53,0,0,0,0.5,0.5,0.1,6,0,25,38,65.8,7,29,6,5,2,Match Report
27,Wed,Premier League,Matchweek 13,Home,D 1–1,Arsenal,Southampton,Y,LM,90,0,0,0,0,1,1,0,0,45,0,2,0,0.0,0.0,0.0,6,1,20,32,62.5,2,25,4,4,2,Match Report
28,Sat,Premier League,Matchweek 14,Away,L 1–2,Arsenal,Everton,Y,LM,90,0,0,0,0,4,0,0,0,46,0,1,0,0.2,0.2,0.0,3,0,30,36,83.3,3,30,1,2,1,Match Report
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Sat,Premier League,Matchweek 15,Home,W 3–1,Arsenal,Chelsea,Y,"RW,RM",90,1,0,0,0,2,1,0,0,40,1,1,2,0.1,0.1,0.0,6,1,21,32,65.6,4,19,3,2,2,Match Report
31,Tue,Premier League,Matchweek 16,Away,W 1–0,Arsenal,Brighton,Y,RW,80,0,1,0,0,2,0,0,0,49,2,0,1,0.2,0.2,0.6,5,1,25,36,69.4,3,26,3,3,2,Match Report
32,Sat,Premier League,Matchweek 17,Away,W 4–0,Arsenal,West Brom,Y,RW,70,1,0,0,0,4,2,0,0,48,1,1,2,0.9,0.9,0.1,2,0,21,34,61.8,3,22,3,1,1,Match Report
33,Sat,FA Cup,Third round proper,Home,W 2–0,Arsenal,Newcastle Utd,N,,55,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
34,Thu,Premier League,Matchweek 18,Home,D 0–0,Arsenal,Crystal Palace,Y,"RW,LB",90,0,0,0,0,2,2,0,0,65,1,1,3,0.1,0.1,0.1,3,0,36,48,75.0,1,29,0,3,1,Match Report
35,Mon,Premier League,Matchweek 19,Home,W 3–0,Arsenal,Newcastle Utd,Y,RW,90,1,0,0,0,4,2,0,0,56,0,3,2,0.3,0.3,0.4,10,1,36,43,83.7,5,35,3,3,1,Match Report
36,Sat,FA Cup,Fourth round proper,Away,L 0–1,Arsenal,Southampton,N,,33,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
37,Tue,Premier League,Matchweek 20,Away,W 3–1,Arsenal,Southampton,Y,RW,90,1,1,0,0,2,1,0,0,35,0,0,0,0.5,0.5,0.9,3,2,16,26,61.5,2,22,4,4,2,Match Report
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Tue,Premier League,Matchweek 22,Away,L 1–2,Arsenal,Wolves,Y,RW,90,0,0,0,0,3,1,0,0,44,2,2,1,0.5,0.5,0.0,0,0,21,31,67.7,1,21,1,1,1,Match Report
40,Sat,Premier League,Matchweek 23,Away,L 0–1,Arsenal,Aston Villa,Y,"RW,LB",90,0,0,0,0,1,0,0,0,84,2,2,0,0.1,0.1,0.2,6,0,56,72,77.8,5,52,4,4,0,Match Report
41,Sun,Premier League,Matchweek 24,Home,W 4–2,Arsenal,Leeds United,Y,RW,90,0,0,0,0,1,0,0,0,43,1,0,0,0.0,0.0,0.0,4,1,24,31,77.4,1,23,3,7,3,Match Report
42,Thu,Europa Lg,Round of 32,Neutral,D 1–1,eng Arsenal,pt Benfica,Y,RW,90,1,0,0,0,3,2,0,0,41,0,1,3,0.8,0.8,0.0,1,0,25,31,80.6,1,30,3,3,2,Match Report
43,Sun,Premier League,Matchweek 25,Home,L 0–1,Arsenal,Manchester City,Y,"LW,RW",90,0,0,0,0,3,0,0,0,46,1,0,0,0.2,0.2,0.0,2,0,29,36,80.6,6,30,4,3,3,Match Report
44,Thu,Europa Lg,Round of 32,Neutral,W 3–2,eng Arsenal,pt Benfica,Y,"RW,RB",89,0,2,0,0,2,1,0,0,53,2,0,1,0.1,0.1,1.1,2,2,35,39,89.7,2,42,7,5,2,Match Report
45,Sun,Premier League,Matchweek 26,Away,W 3–1,Arsenal,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Sat,Premier League,Matchweek 27,Away,D 1–1,Arsenal,Burnley,Y,"RW,LW",90,0,0,0,0,4,0,1,0,51,2,2,1,0.8,0.8,0.3,6,0,31,36,86.1,5,30,3,1,1,Match Report
47,Thu,Europa Lg,Round of 16,Away,W 3–1,eng Arsenal,gr Olympiacos,Y,RW,81,0,0,0,0,2,0,0,0,48,1,1,0,0.1,0.1,0.1,4,0,30,36,83.3,5,37,4,3,1,Match Report
48,Sun,Premier League,Matchweek 28,Home,W 2–1,Arsenal,Tottenham,Y,RW,45,0,0,0,0,0,0,0,0,20,0,0,0,0.0,0.0,0.2,2,0,13,17,76.5,0,15,0,0,0,Match Report
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Sun,Premier League,Matchweek 29,Away,D 3–3,Arsenal,West Ham,Y,"RW,LW",73,0,0,0,0,2,1,0,0,38,0,1,0,0.2,0.2,0.0,1,0,27,32,84.4,4,34,3,2,1,Match Report
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Thu,Europa Lg,Quarter-finals,Home,D 1–1,eng Arsenal,cz Slavia Prague,Y,RW,77,0,0,0,0,0,0,0,0,39,1,0,1,0.0,0.0,0.5,6,0,27,33,81.8,4,30,7,4,2,Match Report
53,Sun,Premier League,Matchweek 31,Away,W 3–0,Arsenal,Sheffield Utd,Y,AM,68,0,0,0,0,1,0,0,0,48,1,0,1,0.1,0.1,0.1,4,1,30,36,83.3,4,34,3,3,1,Match Report
54,Thu,Europa Lg,Quarter-finals,Away,W 4–0,eng Arsenal,cz Slavia Prague,Y,RW,77,1,0,0,0,2,2,0,0,39,2,1,1,0.1,0.1,0.0,1,1,20,30,66.7,1,20,4,0,0,Match Report
55,Sun,Premier League,Matchweek 32,Home,D 1–1,Arsenal,Fulham,Y,"RW,RB",90,0,0,0,0,2,0,0,0,61,0,0,0,0.0,0.0,0.2,6,0,43,55,78.2,3,39,4,6,4,Match Report
56,Fri,Premier League,Matchweek 33,Home,L 0–1,Arsenal,Everton,Y,"RW,RB,LW",90,0,0,0,0,2,1,0,0,64,0,0,1,0.1,0.1,0.1,5,0,36,49,73.5,2,32,4,3,1,Match Report
57,Thu,Europa Lg,Semi-finals,Away,L 1–2,eng Arsenal,es Villarreal,Y,"RW,RM",84,0,0,0,0,1,0,0,0,35,1,0,1,0.0,0.0,0.0,3,1,22,26,84.6,3,25,5,3,2,Match Report
58,Sun,Premier League,Matchweek 34,Away,W 2–0,Arsenal,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
59,Thu,Europa Lg,Semi-finals,Home,D 0–0,eng Arsenal,es Villarreal,Y,"RM,LB",90,0,0,0,0,0,0,0,0,52,0,2,0,0.0,0.0,0.1,4,0,31,44,70.5,5,32,1,2,1,Match Report
60,Sun,Premier League,Matchweek 35,Home,W 3–1,Arsenal,West Brom,Y,"LB,LW",90,0,1,0,0,1,1,0,0,57,1,2,0,0.1,0.1,0.4,2,1,36,50,72.0,5,42,2,2,2,Match Report
61,Wed,Premier League,Matchweek 36,Away,W 1–0,Arsenal,Chelsea,Y,WB,65,0,0,0,0,0,0,0,0,28,1,1,2,0.0,0.0,0.0,0,0,12,18,66.7,0,17,1,0,0,Match Report
62,Wed,Premier League,Matchweek 37,Away,W 3–1,Arsenal,Crystal Palace,Y,LW,64,0,0,0,0,0,0,0,0,44,1,0,0,0.0,0.0,0.0,2,1,24,34,70.6,2,26,1,3,1,Match Report
63,Sun,Premier League,Matchweek 38,Home,W 2–0,Arsenal,Brighton,N,LW,17,0,0,0,0,0,0,0,0,7,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,4,0,0,0,Match Report
64,Wed,Friendlies (M),Friendlies (M),Home,W 1–0,eng England,at Austria,Y,FW,90,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,Sun,UEFA Euro,Group stage,Neutral,W 1–0,eng England,hr Croatia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,Tue,UEFA Euro,Group stage,Neutral,W 1–0,eng England,cz Czech Republic,Y,RW,83,0,0,0,0,0,0,0,0,44,1,1,0,0.0,0.0,0.0,0,0,24,32,75.0,2,30,3,6,4,Match Report
69,Tue,UEFA Euro,Round of 16,Neutral,W 2–0,eng England,de Germany,Y,RW,68,0,0,0,0,0,0,0,0,30,0,0,0,0.0,0.0,0.0,0,0,17,24,70.8,0,20,0,1,0,Match Report
70,,,,,28-11-14,,,47/53,,"4,141",8,7,0,0,79,27,2,0,1953,35,39,28,8.0,8.0,6.3,131,17,1136,1514,75.0,127,1221,120,119,62,
