,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
10,Sat,Premier League,Matchweek 10,Away,W 1–0,Leeds United,Everton,Y,GK,90,0,0,0,0,0,0,0,0,40,0,0,0,0.0,0.0,0.0,0,0,33,37,89.2,0,23,0,0,0,Match Report
11,Sat,Premier League,Matchweek 11,Away,L 1–3,Leeds United,Chelsea,Y,GK,90,0,0,0,0,0,0,0,0,42,0,0,0,0.0,0.0,0.0,0,0,34,36,94.4,0,24,0,0,0,Match Report
12,Fri,Premier League,Matchweek 12,Home,L 1–2,Leeds United,West Ham,Y,GK,90,0,0,0,0,0,0,0,0,48,0,0,0,0.0,0.0,0.0,0,0,40,45,88.9,0,34,0,0,0,Match Report
13,Wed,Premier League,Matchweek 13,Home,W 5–2,Leeds United,Newcastle Utd,Y,GK,90,0,0,0,0,0,0,0,0,34,0,0,0,0.0,0.0,0.0,0,0,29,32,90.6,0,21,0,0,0,Match Report
14,Sun,Premier League,Matchweek 14,Away,L 2–6,Leeds United,Manchester Utd,Y,GK,90,0,0,0,0,0,0,0,0,38,0,0,0,0.0,0.0,0.0,1,0,28,32,87.5,0,25,0,0,0,Match Report
15,Sun,Premier League,Matchweek 15,Home,W 1–0,Leeds United,Burnley,Y,GK,90,0,0,0,0,0,0,0,0,40,0,0,0,0.0,0.0,0.0,0,0,20,34,58.8,0,18,0,0,0,Match Report
16,Tue,Premier League,Matchweek 16,Away,W 5–0,Leeds United,West Brom,Y,GK,90,0,0,0,0,0,0,0,0,41,0,0,0,0.0,0.0,0.0,0,0,32,38,84.2,0,26,0,0,0,Match Report
17,Sat,Premier League,Matchweek 17,Away,L 0–3,Leeds United,Tottenham,Y,GK,90,0,0,0,0,0,0,0,0,47,0,0,0,0.0,0.0,0.0,0,0,42,43,97.7,0,28,0,0,0,Match Report
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Tue,Premier League,Matchweek 20,Away,W 2–1,Leeds United,Newcastle Utd,Y,GK,90,0,0,0,0,0,0,0,0,50,0,0,0,0.0,0.0,0.0,0,0,34,48,70.8,0,31,0,0,0,Match Report
20,Sun,Premier League,Matchweek 21,Away,W 3–1,Leeds United,Leicester City,Y,GK,90,0,0,0,0,0,0,0,0,47,0,0,0,0.0,0.0,0.0,0,0,34,45,75.6,0,26,0,0,0,Match Report
21,Wed,Premier League,Matchweek 22,Home,L 1–2,Leeds United,Everton,Y,GK,90,0,0,0,0,0,0,0,0,31,0,0,0,0.0,0.0,0.0,0,0,26,30,86.7,0,25,0,0,0,Match Report
22,Mon,Premier League,Matchweek 23,Home,W 2–0,Leeds United,Crystal Palace,Y,GK,90,0,0,0,0,0,0,0,0,53,0,0,0,0.0,0.0,0.0,0,0,52,53,98.1,0,47,0,0,0,Match Report
23,Sun,Premier League,Matchweek 24,Away,L 2–4,Leeds United,Arsenal,Y,GK,90,0,0,0,0,0,0,0,0,57,0,0,0,0.0,0.0,0.0,0,0,41,55,74.5,0,45,0,0,0,Match Report
24,Fri,Premier League,Matchweek 25,Away,L 0–1,Leeds United,Wolves,Y,GK,90,0,0,0,0,0,0,0,0,38,0,0,0,0.0,0.0,0.0,0,0,25,33,75.8,0,22,0,0,0,Match Report
25,Tue,Premier League,Matchweek 18,Home,W 3–0,Leeds United,Southampton,Y,GK,90,0,0,0,0,0,0,0,0,49,0,0,0,0.0,0.0,0.0,1,1,35,46,76.1,0,29,0,0,0,Match Report
26,Sat,Premier League,Matchweek 26,Home,L 0–1,Leeds United,Aston Villa,Y,GK,90,0,0,0,0,0,0,0,0,31,0,0,0,0.0,0.0,0.0,0,0,27,30,90.0,0,17,0,0,0,Match Report
27,Mon,Premier League,Matchweek 27,Away,L 0–2,Leeds United,West Ham,Y,GK,90,0,0,0,0,0,0,0,0,49,0,0,0,0.0,0.0,0.0,0,0,43,46,93.5,0,31,0,0,0,Match Report
28,Sat,Premier League,Matchweek 28,Home,D 0–0,Leeds United,Chelsea,Y,GK,90,0,0,0,0,0,0,0,0,43,0,0,0,0.0,0.0,0.0,0,0,36,40,90.0,0,29,0,0,0,Match Report
29,Fri,Premier League,Matchweek 29,Away,W 2–1,Leeds United,Fulham,Y,GK,90,0,0,0,0,0,0,0,0,35,0,0,0,0.0,0.0,0.0,0,0,19,31,61.3,0,24,0,0,0,Match Report
30,Sat,Premier League,Matchweek 30,Home,W 2–1,Leeds United,Sheffield Utd,Y,GK,90,0,0,0,0,0,0,0,0,30,0,0,0,0.0,0.0,0.0,0,0,24,30,80.0,0,14,0,0,0,Match Report
31,Sat,Premier League,Matchweek 31,Away,W 2–1,Leeds United,Manchester City,Y,GK,90,0,0,0,0,0,0,0,0,56,0,0,0,0.0,0.0,0.0,0,0,23,52,44.2,0,27,0,0,0,Match Report
32,Mon,Premier League,Matchweek 32,Home,D 1–1,Leeds United,Liverpool,Y,GK,90,0,0,0,0,0,0,0,0,50,0,0,0,0.0,0.0,0.0,0,0,39,46,84.8,0,28,0,0,0,Match Report
33,Sun,Premier League,Matchweek 33,Home,D 0–0,Leeds United,Manchester Utd,Y,GK,90,0,0,0,0,0,0,0,0,44,0,0,0,0.0,0.0,0.0,0,0,31,43,72.1,0,27,0,0,0,Match Report
34,Sat,Premier League,Matchweek 34,Away,L 0–2,Leeds United,Brighton,Y,GK,90,0,0,0,0,0,0,0,0,41,0,0,0,0.0,0.0,0.0,0,0,31,39,79.5,0,24,0,0,0,Match Report
35,Sat,Premier League,Matchweek 35,Home,W 3–1,Leeds United,Tottenham,Y,GK,90,0,0,0,0,0,0,0,0,36,0,0,0,0.0,0.0,0.0,0,0,26,34,76.5,0,23,0,0,0,Match Report
36,Sat,Premier League,Matchweek 36,Away,W 4–0,Leeds United,Burnley,Y,GK,90,0,0,0,0,0,0,0,0,45,0,0,0,0.0,0.0,0.0,0,0,27,42,64.3,0,23,0,0,0,Match Report
37,Tue,Premier League,Matchweek 37,Away,W 2–0,Leeds United,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Sun,Premier League,Matchweek 38,Home,W 3–1,Leeds United,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,,,,16-5-14,,,35/35,,"3,150",0,0,0,0,0,0,0,0,1465,0,0,0,0.0,0.0,0.0,7,1,1109,1369,81.0,0,898,0,0,0,
