,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
13,Sat,Premier League,Matchweek 6,Home,D 1–1,West Ham,Manchester City,Y,RB,90,0,1,0,0,0,0,1,0,52,5,1,3,0.0,0.0,0.1,2,1,21,38,55.3,2,18,5,0,0,Match Report
14,Sat,Premier League,Matchweek 7,Away,L 1–2,West Ham,Liverpool,Y,RB,90,0,0,0,0,0,0,0,0,40,1,0,0,0.0,0.0,0.0,0,0,21,33,63.6,3,13,2,0,0,Match Report
15,Sat,Premier League,Matchweek 8,Home,W 1–0,West Ham,Fulham,Y,RM,90,0,0,0,0,0,0,0,0,82,2,2,3,0.0,0.0,0.1,3,1,51,66,77.3,8,46,4,4,2,Match Report
16,Wed,Friendlies (M),Friendlies (M),Away,L 0–1,cz Czech Republic,de Germany,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sun,UEFA Nations League,League B,Home,W 1–0,cz Czech Republic,il Israel,Y,RB,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
18,Wed,UEFA Nations League,League B,Home,W 2–0,cz Czech Republic,sk Slovakia,Y,RB,90,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
19,Sun,Premier League,Matchweek 9,Away,W 1–0,West Ham,Sheffield Utd,Y,RM,90,0,0,0,0,1,1,0,0,77,1,3,3,0.1,0.1,0.2,4,0,59,70,84.3,6,38,4,0,0,Match Report
20,Mon,Premier League,Matchweek 10,Home,W 2–1,West Ham,Aston Villa,Y,"RB,WB",90,0,0,0,0,1,0,0,0,38,2,1,0,0.0,0.0,0.0,0,0,17,26,65.4,3,14,1,0,0,Match Report
21,Sat,Premier League,Matchweek 11,Home,L 1–3,West Ham,Manchester Utd,Y,WB,84,0,0,0,0,0,0,0,0,38,2,0,0,0.0,0.0,0.3,4,0,21,35,60.0,2,16,2,0,0,Match Report
22,Fri,Premier League,Matchweek 12,Away,W 2–1,West Ham,Leeds United,Y,RB,90,0,0,0,0,0,0,0,0,42,3,0,0,0.0,0.0,0.1,4,0,23,35,65.7,1,13,2,0,0,Match Report
23,Wed,Premier League,Matchweek 13,Home,D 1–1,West Ham,Crystal Palace,Y,RB,90,0,1,0,0,0,0,0,0,81,5,2,1,0.0,0.0,0.3,6,1,56,72,77.8,3,37,2,1,1,Match Report
24,Mon,Premier League,Matchweek 14,Away,L 0–3,West Ham,Chelsea,Y,RB,90,0,0,0,0,0,0,0,0,80,5,2,1,0.0,0.0,0.2,3,0,49,69,71.0,9,36,1,1,1,Match Report
25,Sun,Premier League,Matchweek 15,Home,D 2–2,West Ham,Brighton,Y,WB,90,0,0,0,0,1,0,0,0,71,4,2,1,0.0,0.0,0.0,4,0,36,60,60.0,6,23,1,1,0,Match Report
26,Tue,Premier League,Matchweek 16,Away,D 0–0,West Ham,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Fri,Premier League,Matchweek 17,Away,W 1–0,West Ham,Everton,Y,RB,90,0,0,0,0,0,0,0,0,56,3,2,2,0.0,0.0,0.0,2,0,34,45,75.6,2,26,2,0,0,Match Report
28,Mon,FA Cup,Third round proper,Away,W 1–0,West Ham,Stockport,Y,RB,90,0,0,0,0,0,0,0,0,,,3,,,,,,,,,,,,,,,Match Report
29,Sat,Premier League,Matchweek 19,Home,W 1–0,West Ham,Burnley,Y,RB,90,0,0,0,0,0,0,0,0,50,0,2,0,0.0,0.0,0.1,2,0,29,46,63.0,5,16,1,0,0,Match Report
30,Tue,Premier League,Matchweek 18,Home,W 2–1,West Ham,West Brom,Y,RB,90,0,1,0,0,1,0,0,0,73,2,0,0,0.0,0.0,0.7,5,1,51,67,76.1,8,41,2,3,2,Match Report
31,Sat,FA Cup,Fourth round proper,Home,W 4–0,West Ham,Doncaster,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Tue,Premier League,Matchweek 20,Away,W 3–2,West Ham,Crystal Palace,Y,RB,90,0,0,0,0,1,0,0,0,79,3,1,0,0.1,0.1,0.5,3,1,49,63,77.8,5,21,0,0,0,Match Report
33,Sun,Premier League,Matchweek 21,Home,L 1–3,West Ham,Liverpool,Y,RB,90,0,0,0,0,0,0,0,0,67,1,3,0,0.0,0.0,0.0,0,0,40,55,72.7,8,42,0,1,1,Match Report
34,Wed,Premier League,Matchweek 22,Away,W 3–1,West Ham,Aston Villa,Y,RB,90,0,0,0,0,1,1,0,0,64,3,0,2,0.0,0.0,0.3,3,0,29,50,58.0,7,17,3,1,1,Match Report
35,Sat,Premier League,Matchweek 23,Away,D 0–0,West Ham,Fulham,Y,RB,90,0,0,0,0,1,0,0,0,61,2,0,1,0.0,0.0,0.0,1,0,32,50,64.0,2,28,1,0,0,Match Report
36,Tue,FA Cup,Fifth round proper,Away,L 0–1,West Ham,Manchester Utd,Y,RB,120,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
37,Mon,Premier League,Matchweek 24,Home,W 3–0,West Ham,Sheffield Utd,Y,WB,90,0,0,0,0,1,1,0,0,61,1,1,1,0.4,0.4,0.0,1,0,32,48,66.7,2,28,3,2,1,Match Report
38,Sun,Premier League,Matchweek 25,Home,W 2–1,West Ham,Tottenham,Y,RB,90,0,0,0,0,0,0,0,0,34,1,1,1,0.0,0.0,0.0,0,0,14,26,53.8,2,13,0,1,1,Match Report
39,Sat,Premier League,Matchweek 26,Away,L 1–2,West Ham,Manchester City,Y,"WB,RB",90,0,0,0,0,0,0,0,0,44,6,2,0,0.0,0.0,0.5,3,0,27,35,77.1,0,29,3,0,0,Match Report
40,Mon,Premier League,Matchweek 27,Home,W 2–0,West Ham,Leeds United,Y,RB,90,0,0,0,0,0,0,0,0,32,0,2,0,0.0,0.0,0.0,0,0,16,29,55.2,1,17,0,0,0,Match Report
41,Sun,Premier League,Matchweek 28,Away,L 0–1,West Ham,Manchester Utd,Y,"RB,RW",90,0,0,0,0,0,0,0,0,62,1,0,0,0.0,0.0,0.0,0,0,34,52,65.4,2,30,0,0,0,Match Report
42,Sun,Premier League,Matchweek 29,Home,D 3–3,West Ham,Arsenal,Y,RB,90,0,0,0,0,1,0,1,0,73,2,0,1,0.0,0.0,0.1,2,0,37,56,66.1,5,24,2,0,0,Match Report
43,Wed,WCQ,First round,Away,W 6–2,cz Czech Republic,ee Estonia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Sat,WCQ,First round,Home,D 1–1,cz Czech Republic,be Belgium,Y,RB,90,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
45,Tue,WCQ,First round,Away,L 0–1,cz Czech Republic,wls Wales,Y,RB,86,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
46,Mon,Premier League,Matchweek 30,Away,W 3–2,West Ham,Wolves,Y,RB,90,0,1,0,0,0,0,0,0,56,2,0,1,0.0,0.0,0.5,3,1,33,46,71.7,5,24,3,0,0,Match Report
47,Sun,Premier League,Matchweek 31,Home,W 3–2,West Ham,Leicester City,Y,WB,90,0,1,0,0,0,0,0,0,74,0,2,4,0.0,0.0,0.2,2,1,36,62,58.1,2,35,1,1,1,Match Report
48,Sat,Premier League,Matchweek 32,Away,L 2–3,West Ham,Newcastle Utd,Y,WB,90,0,0,0,0,1,1,0,0,83,2,4,4,0.2,0.2,0.2,4,0,46,66,69.7,4,32,1,3,2,Match Report
49,Sat,Premier League,Matchweek 33,Home,L 0–1,West Ham,Chelsea,Y,"WB,RB",90,0,0,0,0,0,0,0,0,86,2,1,0,0.0,0.0,0.0,1,0,53,76,69.7,6,35,2,1,0,Match Report
50,Mon,Premier League,Matchweek 34,Away,W 2–1,West Ham,Burnley,Y,RB,90,0,1,0,0,0,0,0,0,85,3,2,3,0.0,0.0,0.5,5,1,47,74,63.5,4,29,3,1,1,Match Report
51,Sun,Premier League,Matchweek 35,Home,L 0–1,West Ham,Everton,Y,"RB,LB",90,0,0,0,0,2,0,0,0,86,1,0,1,0.1,0.1,0.1,4,0,60,74,81.1,3,40,4,1,0,Match Report
52,Sat,Premier League,Matchweek 36,Away,D 1–1,West Ham,Brighton,Y,RB,90,0,0,0,0,1,0,0,0,66,0,1,2,0.0,0.0,0.1,3,1,46,60,76.7,0,34,3,1,1,Match Report
53,Wed,Premier League,Matchweek 37,Away,W 3–1,West Ham,West Brom,Y,RB,90,0,0,0,0,1,1,0,0,52,0,0,1,0.1,0.1,0.1,2,0,22,40,55.0,2,22,4,1,0,Match Report
54,Sun,Premier League,Matchweek 38,Home,W 3–0,West Ham,Southampton,Y,RB,90,0,1,0,0,0,0,0,0,43,1,0,2,0.0,0.0,0.1,4,1,23,37,62.2,3,15,3,0,0,Match Report
55,Fri,Friendlies (M),Friendlies (M),Away,L 0–4,cz Czech Republic,it Italy,Y,RB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
56,Tue,Friendlies (M),Friendlies (M),Home,W 3–1,cz Czech Republic,al Albania,Y,RB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
57,Mon,UEFA Euro,Group stage,Neutral,W 2–0,cz Czech Republic,sct Scotland,Y,RB,90,0,1,0,0,0,0,0,0,88,1,0,0,0.0,0.0,0.1,5,1,52,73,71.2,7,31,4,1,1,Match Report
58,Fri,UEFA Euro,Group stage,Neutral,D 1–1,cz Czech Republic,hr Croatia,Y,RB,90,0,0,0,0,1,0,0,0,81,6,1,1,0.0,0.0,0.2,3,1,44,64,68.8,4,32,2,1,1,Match Report
59,Tue,UEFA Euro,Group stage,Neutral,L 0–1,cz Czech Republic,eng England,Y,RB,90,0,0,0,0,0,0,0,0,73,2,2,0,0.0,0.0,0.0,1,0,48,60,80.0,5,30,3,1,1,Match Report
60,Sun,UEFA Euro,Round of 16,Neutral,W 2–0,cz Czech Republic,nl Netherlands,Y,RB,90,0,0,0,0,1,0,1,0,77,3,0,1,0.1,0.1,0.0,1,0,43,65,66.2,6,35,4,1,1,Match Report
61,,,,,30-11-15,,,55/56,,"4,977",1,11,0,0,24,6,6,0,2415,85,62,43,1.4,1.4,5.8,93,12,1383,2008,68.9,150,1025,83,28,19,
