,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
24,Wed,Copa del Rey,Round of 32,Away,W 2–0,Real Sociedad,Córdoba,Y,FW,90,2,0,0,0,3,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
25,Wed,Premier League,Matchweek 20,Away,D 0–0,Wolves,Chelsea,N,FW,19,0,0,0,0,0,0,0,0,9,0,0,1,0.0,0.0,0.0,1,0,4,5,80.0,0,7,0,1,1,Match Report
26,Sat,Premier League,Matchweek 21,Away,L 0–1,Wolves,Crystal Palace,Y,FW,90,0,0,0,0,3,2,0,0,39,0,0,0,0.3,0.3,0.0,1,0,23,28,82.1,1,22,3,1,0,Match Report
27,Tue,Premier League,Matchweek 22,Home,W 2–1,Wolves,Arsenal,Y,FW,89,0,0,0,0,2,1,0,0,27,0,0,1,0.1,0.1,0.0,2,1,20,24,83.3,1,9,2,2,2,Match Report
28,Sun,Premier League,Matchweek 23,Home,D 0–0,Wolves,Leicester City,Y,FW,60,0,0,0,0,0,0,0,0,14,0,0,2,0.0,0.0,0.0,0,0,9,10,90.0,0,8,0,1,0,Match Report
29,Thu,FA Cup,Fifth round proper,Home,L 0–2,Wolves,Southampton,N,,27,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
30,Sun,Premier League,Matchweek 24,Away,W 2–1,Wolves,Southampton,Y,FW,88,0,0,0,0,3,1,0,0,27,1,0,0,0.1,0.1,0.0,0,0,15,20,75.0,0,11,1,0,0,Match Report
31,Fri,Premier League,Matchweek 25,Home,W 1–0,Wolves,Leeds United,Y,FW,86,0,0,0,0,0,0,0,0,28,0,0,0,0.0,0.0,0.2,5,0,21,24,87.5,2,17,1,0,0,Match Report
32,Sat,Premier League,Matchweek 26,Away,D 1–1,Wolves,Newcastle Utd,Y,FW,81,0,0,0,0,0,0,0,0,21,1,0,0,0.0,0.0,0.1,2,0,11,13,84.6,0,8,0,0,0,Match Report
33,Tue,Premier League,Matchweek 29,Away,L 1–4,Wolves,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Sat,Premier League,Matchweek 27,Away,D 0–0,Wolves,Aston Villa,Y,FW,77,0,0,0,0,2,0,0,0,27,0,0,0,0.1,0.1,0.7,2,0,19,21,90.5,0,12,0,1,1,Match Report
35,Mon,Premier League,Matchweek 28,Home,L 0–1,Wolves,Liverpool,Y,FW,69,0,0,0,0,0,0,0,0,37,0,0,1,0.0,0.0,0.0,0,0,24,33,72.7,3,16,1,0,0,Match Report
36,Mon,Premier League,Matchweek 30,Home,L 2–3,Wolves,West Ham,Y,FW,71,0,0,0,0,3,1,0,0,37,0,0,1,0.6,0.6,0.2,7,0,27,31,87.1,2,19,0,2,2,Match Report
37,Fri,Premier League,Matchweek 31,Away,W 1–0,Wolves,Fulham,Y,FW,77,0,0,0,0,1,0,0,0,17,0,0,0,0.0,0.0,0.0,1,0,8,11,72.7,0,10,0,0,0,Match Report
38,Sat,Premier League,Matchweek 32,Home,W 1–0,Wolves,Sheffield Utd,Y,FW,76,1,0,0,0,1,1,0,0,30,0,0,0,0.1,0.1,0.0,1,0,21,28,75.0,2,21,1,0,0,Match Report
39,Sun,Premier League,Matchweek 33,Home,L 0–4,Wolves,Burnley,Y,FW,90,0,0,0,0,3,0,0,0,24,0,0,0,0.1,0.1,0.0,3,0,14,18,77.8,1,19,2,2,2,Match Report
40,Mon,Premier League,Matchweek 34,Away,D 1–1,Wolves,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Sun,Premier League,Matchweek 35,Home,W 2–1,Wolves,Brighton,N,LW,22,0,0,0,0,0,0,0,0,7,0,0,0,0.0,0.0,0.0,1,0,5,6,83.3,0,5,0,0,0,Match Report
42,Sun,Premier League,Matchweek 36,Away,L 0–2,Wolves,Tottenham,N,"FW,AM",28,0,0,0,0,0,0,0,0,7,0,0,0,0.0,0.0,0.1,1,0,6,7,85.7,2,4,1,0,0,Match Report
43,Wed,Premier League,Matchweek 37,Away,L 0–1,Wolves,Everton,N,FW,23,0,0,0,0,0,0,0,0,14,0,0,0,0.0,0.0,0.0,0,0,4,9,44.4,0,6,0,1,0,Match Report
44,Sun,Premier League,Matchweek 38,Home,L 1–2,Wolves,Manchester Utd,N,FW,64,0,0,0,0,1,1,0,0,22,0,1,0,0.2,0.2,0.0,0,0,13,18,72.2,1,11,0,0,0,Match Report
45,,,,,15-11-13,,,22/39,,"2,149",7,1,0,1,43,21,0,0,762,5,1,11,6.3,5.6,3.3,50,2,472,606,77.9,41,423,16,19,13,
