,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
10,Sat,Premier League,Matchweek 10,Away,W 1–0,Leeds United,Everton,Y,FW,88,0,1,0,0,4,1,0,0,59,0,1,0,0.9,0.9,0.1,6,1,31,48,64.6,7,34,0,1,1,Match Report
11,Sat,Premier League,Matchweek 11,Away,L 1–3,Leeds United,Chelsea,Y,LM,56,0,0,0,0,1,0,0,0,34,3,0,1,0.1,0.1,0.0,2,0,18,23,78.3,3,20,3,2,2,Match Report
12,Fri,Premier League,Matchweek 12,Home,L 1–2,Leeds United,West Ham,Y,LM,45,0,0,0,0,0,0,0,0,25,0,0,0,0.0,0.0,0.1,2,0,15,20,75.0,4,20,1,3,1,Match Report
13,Wed,Premier League,Matchweek 13,Home,W 5–2,Leeds United,Newcastle Utd,Y,LM,90,1,1,0,0,1,1,0,0,54,1,0,2,0.1,0.1,0.2,6,1,27,46,58.7,6,40,6,1,0,Match Report
14,Sun,Premier League,Matchweek 14,Away,L 2–6,Leeds United,Manchester Utd,Y,"RM,LM",90,0,0,0,0,2,0,0,0,59,3,0,1,0.4,0.4,0.2,5,1,28,47,59.6,2,35,3,3,1,Match Report
15,Sun,Premier League,Matchweek 15,Home,W 1–0,Leeds United,Burnley,Y,"LW,LM",90,0,0,0,0,1,0,0,0,31,2,0,2,0.4,0.4,0.3,1,0,11,22,50.0,1,19,1,0,0,Match Report
16,Tue,Premier League,Matchweek 16,Away,W 5–0,Leeds United,West Brom,Y,LM,90,1,0,0,0,3,1,0,0,49,1,2,0,0.4,0.4,0.3,4,1,28,38,73.7,2,36,1,2,1,Match Report
17,Sat,Premier League,Matchweek 17,Away,L 0–3,Leeds United,Tottenham,Y,LM,60,0,0,0,0,1,0,0,0,28,3,0,0,0.0,0.0,0.1,2,0,13,19,68.4,0,18,1,4,1,Match Report
18,Sun,FA Cup,Third round proper,Away,L 0–3,Leeds United,Crawley Town,N,,45,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
19,Sat,Premier League,Matchweek 19,Home,L 0–1,Leeds United,Brighton,Y,"RM,LM",90,0,0,0,0,2,0,0,0,60,1,1,2,0.1,0.1,0.0,0,0,31,48,64.6,4,38,2,4,3,Match Report
20,Tue,Premier League,Matchweek 20,Away,W 2–1,Leeds United,Newcastle Utd,Y,LM,90,1,0,0,0,2,1,1,0,46,0,1,3,0.1,0.1,0.0,1,0,19,34,55.9,2,27,2,1,0,Match Report
21,Sun,Premier League,Matchweek 21,Away,W 3–1,Leeds United,Leicester City,Y,"LM,CM",90,1,0,0,0,2,2,0,0,35,3,0,2,0.6,0.6,0.0,2,0,12,23,52.2,2,24,0,4,3,Match Report
22,Wed,Premier League,Matchweek 22,Home,L 1–2,Leeds United,Everton,Y,LM,86,0,0,0,0,1,1,1,0,49,2,1,0,0.0,0.0,0.0,1,0,27,38,71.1,2,26,2,1,0,Match Report
23,Mon,Premier League,Matchweek 23,Home,W 2–0,Leeds United,Crystal Palace,Y,"LM,LW",90,1,0,0,0,2,1,0,0,43,0,2,2,0.1,0.1,0.0,3,0,26,31,83.9,2,30,5,2,2,Match Report
24,Sun,Premier League,Matchweek 24,Away,L 2–4,Leeds United,Arsenal,Y,LM,45,0,0,0,0,1,1,0,0,24,1,0,1,0.1,0.1,0.1,1,0,12,16,75.0,1,11,1,0,0,Match Report
25,Fri,Premier League,Matchweek 25,Away,L 0–1,Leeds United,Wolves,Y,LM,80,0,0,0,0,0,0,0,0,40,0,0,0,0.0,0.0,0.1,2,0,27,32,84.4,3,20,0,2,0,Match Report
26,Tue,Premier League,Matchweek 18,Home,W 3–0,Leeds United,Southampton,Y,RW,45,0,0,0,0,0,0,0,0,27,3,0,1,0.0,0.0,0.0,0,0,8,16,50.0,0,11,1,2,0,Match Report
27,Sat,Premier League,Matchweek 26,Home,L 0–1,Leeds United,Aston Villa,N,RM,27,0,0,0,0,0,0,0,0,10,0,0,0,0.0,0.0,0.3,2,0,7,8,87.5,1,9,1,0,0,Match Report
28,Mon,Premier League,Matchweek 27,Away,L 0–2,Leeds United,West Ham,N,LM,45,0,0,0,0,1,0,0,0,25,2,0,2,0.0,0.0,0.1,3,0,10,16,62.5,1,16,3,1,0,Match Report
29,Sat,Premier League,Matchweek 28,Home,D 0–0,Leeds United,Chelsea,Y,LM,63,0,0,0,0,0,0,0,0,24,0,1,0,0.0,0.0,0.0,0,0,8,17,47.1,2,12,0,0,0,Match Report
30,Fri,Premier League,Matchweek 29,Away,W 2–1,Leeds United,Fulham,Y,LM,90,0,1,0,0,1,1,0,0,42,5,0,2,0.1,0.1,0.2,5,1,19,28,67.9,2,17,3,2,1,Match Report
31,Sat,Premier League,Matchweek 30,Home,W 2–1,Leeds United,Sheffield Utd,Y,LM,90,1,0,0,0,3,2,0,0,49,3,0,1,1.1,1.1,0.1,4,0,24,36,66.7,5,24,6,2,0,Match Report
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Mon,Premier League,Matchweek 32,Home,D 1–1,Leeds United,Liverpool,Y,LM,90,0,1,0,0,2,1,0,0,49,3,0,0,0.5,0.5,0.3,6,1,22,39,56.4,2,24,3,4,2,Match Report
34,Sun,Premier League,Matchweek 33,Home,D 0–0,Leeds United,Manchester Utd,Y,LM,67,0,0,0,0,0,0,0,0,32,1,1,0,0.0,0.0,0.0,0,0,18,28,64.3,0,16,2,2,2,Match Report
35,Sat,Premier League,Matchweek 34,Away,L 0–2,Leeds United,Brighton,Y,LM,90,0,0,0,0,2,1,0,0,58,0,0,1,0.1,0.1,0.1,5,0,32,49,65.3,5,32,1,4,3,Match Report
36,Sat,Premier League,Matchweek 35,Home,W 3–1,Leeds United,Tottenham,Y,"LM,RM",90,0,0,0,0,3,1,0,0,63,3,0,2,0.2,0.2,0.3,7,1,35,49,71.4,7,38,8,5,2,Match Report
37,Sat,Premier League,Matchweek 36,Away,W 4–0,Leeds United,Burnley,Y,LW,90,1,2,0,0,1,1,0,0,44,1,0,0,0.1,0.1,0.9,5,2,23,38,60.5,5,26,7,2,1,Match Report
38,Tue,Premier League,Matchweek 37,Away,W 2–0,Leeds United,Southampton,Y,LW,90,0,0,0,0,0,0,0,0,45,5,0,1,0.0,0.0,0.0,3,0,14,30,46.7,2,28,2,3,1,Match Report
39,Sun,Premier League,Matchweek 38,Home,W 3–1,Leeds United,West Brom,Y,"AM,LM",90,0,0,0,0,0,0,0,0,31,1,0,0,0.0,0.0,0.0,1,1,21,27,77.8,3,19,3,2,2,Match Report
40,,,,,18-4-16,,,35/38,,"2,982",8,8,0,0,45,19,2,0,1544,63,15,30,5.8,5.8,6.5,117,15,778,1182,65.8,98,933,108,78,42,
