,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
13,Sat,Premier League,Matchweek 21,Home,D 2–2,West Brom,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Tue,Premier League,Matchweek 22,Away,L 1–2,West Brom,Sheffield Utd,Y,LB,90,0,0,0,0,0,0,0,0,51,3,2,1,0.0,0.0,0.0,2,0,28,37,75.7,6,21,2,2,0,Match Report
15,Sun,Premier League,Matchweek 23,Away,L 0–2,West Brom,Tottenham,Y,LB,90,0,0,0,0,0,0,0,0,67,2,3,0,0.0,0.0,0.1,2,0,44,55,80.0,7,28,3,0,0,Match Report
16,Sun,Premier League,Matchweek 24,Home,D 1–1,West Brom,Manchester Utd,Y,LB,90,0,0,0,0,0,0,0,0,41,3,2,0,0.0,0.0,0.0,2,0,21,30,70.0,3,5,0,1,0,Match Report
17,Sat,Premier League,Matchweek 25,Away,D 0–0,West Brom,Burnley,Y,LB,90,0,0,0,0,1,0,0,0,59,1,1,2,0.0,0.0,0.0,0,0,31,47,66.0,6,18,0,3,0,Match Report
18,Sat,Premier League,Matchweek 26,Home,W 1–0,West Brom,Brighton,Y,LB,90,0,0,0,0,0,0,0,0,49,0,0,1,0.0,0.0,0.0,0,0,28,45,62.2,4,15,1,0,0,Match Report
19,Thu,Premier League,Matchweek 29,Home,L 0–1,West Brom,Everton,Y,LB,90,0,0,0,0,0,0,0,0,67,1,3,3,0.0,0.0,0.0,1,0,48,59,81.4,9,40,5,2,0,Match Report
20,Sun,Premier League,Matchweek 27,Home,D 0–0,West Brom,Newcastle Utd,Y,LB,90,0,0,0,0,0,0,0,0,78,2,4,3,0.0,0.0,0.8,6,0,44,63,69.8,8,33,4,1,1,Match Report
21,Sat,Premier League,Matchweek 28,Away,L 0–1,West Brom,Crystal Palace,Y,LB,90,0,0,0,0,2,0,0,0,72,1,0,1,0.1,0.1,0.1,4,0,48,63,76.2,3,35,1,0,0,Match Report
22,Sat,Premier League,Matchweek 30,Away,W 5–2,West Brom,Chelsea,Y,LB,90,0,0,0,0,1,0,0,0,54,1,2,0,0.1,0.1,0.0,2,2,30,45,66.7,0,31,2,2,0,Match Report
23,Mon,Premier League,Matchweek 31,Home,W 3–0,West Brom,Southampton,Y,LB,90,0,0,0,0,1,1,0,0,53,2,2,2,0.3,0.3,0.5,3,0,29,38,76.3,5,21,1,1,1,Match Report
24,Thu,Premier League,Matchweek 32,Away,L 0–3,West Brom,Leicester City,Y,LB,90,0,0,0,0,0,0,0,0,33,0,0,3,0.0,0.0,0.0,0,0,20,27,74.1,1,11,0,0,0,Match Report
25,Sun,Premier League,Matchweek 33,Away,D 2–2,West Brom,Aston Villa,Y,LB,90,0,0,0,0,0,0,0,0,35,2,0,2,0.0,0.0,0.0,3,0,17,24,70.8,4,7,0,0,0,Match Report
26,Mon,Premier League,Matchweek 34,Home,D 1–1,West Brom,Wolves,Y,"LB,WB",90,0,1,0,0,1,1,0,0,70,4,2,4,0.1,0.1,0.3,2,1,32,54,59.3,3,32,1,1,0,Match Report
27,Sun,Premier League,Matchweek 35,Away,L 1–3,West Brom,Arsenal,Y,LB,90,0,1,0,0,0,0,0,0,57,2,3,1,0.0,0.0,0.5,4,1,33,47,70.2,5,31,2,0,0,Match Report
28,Sun,Premier League,Matchweek 36,Home,L 1–2,West Brom,Liverpool,Y,LB,90,0,0,0,0,0,0,0,0,38,0,0,2,0.0,0.0,0.0,1,0,20,29,69.0,2,20,0,0,0,Match Report
29,Wed,Premier League,Matchweek 37,Home,L 1–3,West Brom,West Ham,Y,LB,90,0,0,0,0,2,0,0,0,53,2,0,0,0.1,0.1,0.0,4,0,37,49,75.5,5,29,1,1,1,Match Report
30,Sun,Premier League,Matchweek 38,Away,L 1–3,West Brom,Leeds United,Y,LB,90,0,0,0,0,0,0,0,0,44,6,1,1,0.0,0.0,0.0,1,0,30,34,88.2,2,24,1,2,1,Match Report
31,,,,,5-9-13,,,27/27,,"2,414",0,2,0,0,12,4,0,0,1448,44,39,38,1.1,1.1,2.7,46,4,883,1196,73.8,113,623,37,27,11,
