,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
30,Wed,Premier League,Matchweek 16,Home,L 1–3,Everton,Manchester City,Y,FW,90,1,0,0,0,1,1,1,0,27,0,1,0,1.0,1.0,0.0,1,0,12,19,63.2,4,19,1,0,0,Match Report
31,Sat,Premier League,Matchweek 25,Away,W 2–0,Everton,Liverpool,Y,FW,85,1,0,0,0,1,1,0,0,21,0,0,0,0.3,0.3,0.0,0,0,6,15,40.0,1,14,4,0,0,Match Report
32,Mon,Premier League,Matchweek 26,Home,W 1–0,Everton,Southampton,Y,FW,89,1,0,0,0,3,1,0,0,35,1,1,1,0.8,0.8,0.0,4,1,11,23,47.8,2,19,2,2,1,Match Report
33,Thu,Premier League,Matchweek 29,Away,W 1–0,Everton,West Brom,Y,FW,90,1,0,0,0,5,1,0,0,41,1,0,2,0.5,0.5,0.0,2,0,11,19,57.9,1,22,2,3,2,Match Report
34,Mon,Premier League,Matchweek 27,Away,L 0–2,Everton,Chelsea,Y,"FW,LW,AM",90,0,0,0,0,1,0,0,0,27,1,0,1,0.1,0.1,0.0,4,0,12,19,63.2,0,20,4,2,2,Match Report
35,Sat,Premier League,Matchweek 28,Home,L 1–2,Everton,Burnley,Y,FW,90,0,0,0,0,3,2,0,0,33,1,0,1,0.1,0.1,0.1,2,0,16,28,57.1,1,23,6,0,0,Match Report
36,Sat,FA Cup,Quarter-finals,Home,L 0–2,Everton,Manchester City,Y,FW,90,0,0,0,0,5,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
37,Mon,Premier League,Matchweek 30,Home,D 1–1,Everton,Crystal Palace,Y,FW,90,0,0,0,0,6,3,0,0,33,0,0,3,1.1,1.1,0.5,7,0,11,19,57.9,4,19,2,2,0,Match Report
38,Mon,Premier League,Matchweek 31,Away,D 0–0,Everton,Brighton,Y,FW,90,0,0,0,0,0,0,0,0,33,0,0,1,0.0,0.0,0.0,1,0,13,23,56.5,3,15,2,2,0,Match Report
39,Fri,Premier League,Matchweek 32,Home,D 2–2,Everton,Tottenham,Y,FW,90,0,0,0,0,5,2,0,0,50,1,0,0,0.3,0.3,0.1,6,1,28,38,73.7,1,24,3,2,0,Match Report
40,Fri,Premier League,Matchweek 33,Away,W 1–0,Everton,Arsenal,Y,"RW,FW",88,0,0,0,0,1,1,0,0,30,3,4,0,0.1,0.1,0.0,4,0,9,18,50.0,1,18,4,4,4,Match Report
41,Sat,Premier League,Matchweek 34,Home,L 1–2,Everton,Aston Villa,Y,"LW,RW",90,0,0,0,0,3,1,0,0,38,1,0,1,0.2,0.2,0.0,2,0,20,26,76.9,2,32,3,2,2,Match Report
42,Sun,Premier League,Matchweek 35,Away,W 1–0,Everton,West Ham,Y,FW,83,0,0,0,0,2,1,0,0,31,2,0,0,0.1,0.1,0.0,1,0,13,20,65.0,3,20,5,6,5,Match Report
43,Thu,Premier League,Matchweek 19,Away,D 0–0,Everton,Aston Villa,Y,FW,90,0,0,0,0,2,0,0,0,41,2,0,0,0.2,0.2,0.2,4,0,22,30,73.3,5,34,3,1,0,Match Report
44,Sun,Premier League,Matchweek 36,Home,L 0–1,Everton,Sheffield Utd,Y,"FW,LW",90,0,0,0,0,4,2,0,0,33,1,0,2,0.4,0.4,0.0,3,0,15,20,75.0,1,19,1,2,0,Match Report
45,Wed,Premier League,Matchweek 37,Home,W 1–0,Everton,Wolves,Y,FW,90,1,0,0,0,2,2,0,0,35,2,0,1,0.1,0.1,0.1,3,0,14,23,60.9,2,18,4,5,4,Match Report
46,Sun,Premier League,Matchweek 38,Away,L 0–5,Everton,Manchester City,Y,FW,77,0,0,0,0,3,0,1,0,19,1,0,0,0.2,0.1,0.0,3,0,5,9,55.6,0,11,1,2,1,Match Report
47,Fri,WCQ,WCQ — CONMEBOL (M),Home,W 2–0,br Brazil,ec Ecuador,Y,FW,89,1,0,0,0,2,1,0,0,,,2,,,,,,,,,,,,,,,Match Report
48,Tue,WCQ,WCQ — CONMEBOL (M),Away,W 2–0,br Brazil,py Paraguay,Y,LW,81,0,0,0,0,2,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
49,Sun,Copa América,Group stage,Neutral,W 3–0,br Brazil,ve Venezuela,Y,FW,64,0,0,0,0,5,1,0,0,16,0,1,0,0.9,0.9,0.0,2,1,3,5,60.0,0,9,2,2,2,Match Report
50,Thu,Copa América,Group stage,Neutral,W 4–0,br Brazil,pe Peru,N,LM,45,1,1,0,0,4,2,0,0,27,0,1,2,1.0,1.0,1.3,3,2,9,15,60.0,0,16,4,0,0,Match Report
51,Wed,Copa América,Group stage,Neutral,W 2–1,br Brazil,co Colombia,Y,LM,76,0,0,0,0,2,1,0,0,43,1,0,1,0.6,0.6,0.0,0,0,22,32,68.8,3,32,2,1,0,Match Report
52,Sun,Copa América,Group stage,Neutral,D 1–1,br Brazil,ec Ecuador,N,RW,13,0,0,0,0,0,0,0,0,6,0,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,4,0,1,1,Match Report
53,,,,,29-9-12,,,46/50,,"3,958",17,4,1,1,118,49,6,1,1271,51,27,32,12.2,11.4,4.6,94,11,562,846,66.4,61,813,121,106,64,
