,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
39,Sat,Ligue 1,Matchweek 27,Away,W 4–0,Paris S-G,Dijon,Y,FW,71,1,0,0,0,1,1,1,0,32,1,2,1,0.5,0.5,0.0,0,0,17,19,89.5,4,24,2,1,1,Match Report
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Wed,Coupe de France,Round of 16,Home,W 3–0,Paris S-G,Lille,Y,AM,78,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
42,Sun,Ligue 1,Matchweek 30,Away,W 4–2,Paris S-G,Lyon,Y,FW,89,0,0,0,0,3,2,0,0,30,0,2,0,0.4,0.4,0.0,2,0,15,19,78.9,1,16,1,3,1,Match Report
43,Sat,Ligue 1,Matchweek 31,Home,L 0–1,Paris S-G,Lille,Y,FW,63,0,0,0,0,1,1,0,0,15,1,0,0,0.1,0.1,0.0,1,0,9,9,100.0,0,8,0,3,3,Match Report
44,Wed,Champions Lg,Quarter-finals,Away,W 3–2,fr Paris S-G,de Bayern Munich,N,RW,20,0,0,0,0,0,0,0,0,6,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,3,1,1,0,Match Report
45,Sat,Ligue 1,Matchweek 32,Away,W 4–1,Paris S-G,Strasbourg,Y,FW,74,1,0,0,0,4,3,1,0,32,0,0,2,0.8,0.8,0.0,1,0,17,21,81.0,0,16,2,5,2,Match Report
46,Tue,Champions Lg,Quarter-finals,Home,L 0–1,fr Paris S-G,de Bayern Munich,N,LW,18,0,0,0,0,1,0,0,0,10,0,0,0,0.0,0.0,0.1,2,0,6,8,75.0,1,5,1,1,1,Match Report
47,Sun,Ligue 1,Matchweek 33,Home,W 3–2,Paris S-G,Saint-Étienne,Y,LW,67,0,0,0,0,1,0,0,0,33,1,0,0,0.0,0.0,0.1,1,0,20,26,76.9,1,20,1,4,2,Match Report
48,Wed,Coupe de France,Quarter-finals,Home,W 5–0,Paris S-G,Angers,N,,19,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
49,Sat,Ligue 1,Matchweek 34,Away,W 3–1,Paris S-G,Metz,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Wed,Champions Lg,Semi-finals,Home,L 1–2,fr Paris S-G,eng Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Sat,Ligue 1,Matchweek 35,Home,W 2–1,Paris S-G,Lens,N,"LW,RW",1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
52,Tue,Champions Lg,Semi-finals,Away,L 0–2,fr Paris S-G,eng Manchester City,N,FW,29,0,0,0,0,0,0,0,0,7,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,3,0,0,0,Match Report
53,Sun,Ligue 1,Matchweek 36,Away,D 1–1,Paris S-G,Rennes,Y,FW,90,0,0,0,0,2,0,0,0,24,1,1,0,0.2,0.2,0.0,2,0,11,15,73.3,0,11,2,0,0,Match Report
54,Wed,Coupe de France,Semi-finals,Away,D 2 (6)–2 (5),Paris S-G,Montpellier,N,,39,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
55,Sun,Ligue 1,Matchweek 37,Home,W 4–0,Paris S-G,Reims,N,FW,14,1,0,0,0,2,1,0,0,5,0,0,0,0.1,0.1,0.0,1,0,2,2,100.0,0,4,1,1,1,Match Report
56,Wed,Coupe de France,Final,Away,W 2–0,Paris S-G,Monaco,N,,12,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
57,Sun,Ligue 1,Matchweek 38,Away,W 2–0,Paris S-G,Brest,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
58,Fri,Friendlies (M),Friendlies (M),Home,W 7–0,it Italy,sm San Marino,Y,FW,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,Wed,UEFA Nations League,Semi-finals,Neutral,L 1–2,it Italy,es Spain,N,,33,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
61,Sun,UEFA Nations League,Third-place match,Neutral,W 2–1,it Italy,be Belgium,N,,26,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
62,,,,,36-8-9,,,30/53,,"2,731",19,1,1,1,80,33,6,0,660,13,12,11,11.5,11.5,1.3,33,2,308,400,77.0,25,373,48,75,36,
