,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
15,Fri,Premier League,Matchweek 8,Away,L 0–2,Newcastle Utd,Southampton,Y,CM,60,0,0,0,0,0,0,0,0,25,0,0,0,0.0,0.0,0.0,0,0,17,23,73.9,3,19,0,1,0,Match Report
16,Thu,Friendlies (M),Friendlies (M),Away,L 0–3,ie Rep. of Ireland,eng England,Y,DM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
17,Sun,UEFA Nations League,League B,Away,L 0–1,ie Rep. of Ireland,wls Wales,Y,FW,89,0,0,0,0,2,0,1,1,,,0,,,,,,,,,,,,,,,Match Report
18,Sat,Premier League,Matchweek 9,Home,L 0–2,Newcastle Utd,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Fri,Premier League,Matchweek 10,Away,W 2–0,Newcastle Utd,Crystal Palace,Y,RM,90,0,0,0,0,0,0,0,0,28,1,0,1,0.0,0.0,0.0,1,0,18,25,72.0,4,10,0,0,0,Match Report
20,Sat,Premier League,Matchweek 12,Home,W 2–1,Newcastle Utd,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Wed,Premier League,Matchweek 13,Away,L 2–5,Newcastle Utd,Leeds United,Y,RM,61,1,0,0,0,1,1,0,0,22,0,0,1,0.7,0.7,0.0,1,0,11,13,84.6,0,10,0,0,0,Match Report
22,Sat,Premier League,Matchweek 14,Home,D 1–1,Newcastle Utd,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Tue,EFL Cup,Quarter-finals,Away,L 0–1,Newcastle Utd,Brentford,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Wed,Premier League,Matchweek 16,Home,D 0–0,Newcastle Utd,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Sun,Premier League,Matchweek 17,Home,L 1–2,Newcastle Utd,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Sat,FA Cup,Third round proper,Away,L 0–2,Newcastle Utd,Arsenal,Y,CM,120,0,0,0,0,2,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
28,Tue,Premier League,Matchweek 18,Away,L 0–1,Newcastle Utd,Sheffield Utd,Y,"LM,CM",90,0,0,0,0,0,0,0,0,45,0,2,0,0.0,0.0,0.1,1,0,33,39,84.6,2,33,0,2,2,Match Report
29,Mon,Premier League,Matchweek 19,Away,L 0–3,Newcastle Utd,Arsenal,N,CM,13,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,2,0,0,0,Match Report
30,Sat,Premier League,Matchweek 11,Away,L 0–2,Newcastle Utd,Aston Villa,Y,CM,90,0,0,0,0,1,0,0,0,56,0,0,0,0.0,0.0,0.1,2,0,48,54,88.9,2,26,0,0,0,Match Report
31,Tue,Premier League,Matchweek 20,Home,L 1–2,Newcastle Utd,Leeds United,Y,CM,90,0,0,0,0,0,0,0,0,45,1,1,0,0.0,0.0,0.0,2,0,33,42,78.6,3,18,0,0,0,Match Report
32,Sat,Premier League,Matchweek 21,Away,W 2–0,Newcastle Utd,Everton,Y,RM,90,0,0,0,0,0,0,1,0,27,0,2,0,0.0,0.0,0.1,1,0,15,22,68.2,0,18,1,3,2,Match Report
33,Tue,Premier League,Matchweek 22,Home,L 1–2,Newcastle Utd,Crystal Palace,Y,RM,62,0,0,0,0,1,0,0,0,31,1,1,1,0.1,0.1,0.0,0,0,20,24,83.3,0,10,0,1,0,Match Report
34,Sat,Premier League,Matchweek 23,Home,W 3–2,Newcastle Utd,Southampton,Y,CM,49,0,0,0,0,0,0,2,1,20,0,1,1,0.0,0.0,0.0,1,1,6,16,37.5,2,9,0,0,0,Match Report
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Sun,Premier League,Matchweek 25,Away,L 1–3,Newcastle Utd,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Sat,Premier League,Matchweek 26,Home,D 1–1,Newcastle Utd,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Sun,Premier League,Matchweek 27,Away,D 0–0,Newcastle Utd,West Brom,Y,RM,56,0,0,0,0,0,0,0,0,22,0,1,1,0.0,0.0,0.0,2,0,12,17,70.6,1,14,1,1,0,Match Report
39,Fri,Premier League,Matchweek 28,Home,D 1–1,Newcastle Utd,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Sat,Premier League,Matchweek 29,Away,L 0–3,Newcastle Utd,Brighton,N,LM,46,0,0,0,0,0,0,0,0,29,0,1,0,0.0,0.0,0.0,0,0,22,25,88.0,0,21,0,2,1,Match Report
41,Wed,WCQ,First round,Away,L 2–3,ie Rep. of Ireland,rs Serbia,N,,30,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
42,Sat,WCQ,First round,Home,L 0–1,ie Rep. of Ireland,lu Luxembourg,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Tue,Friendlies (M),Friendlies (M),Away,D 1–1,ie Rep. of Ireland,qa Qatar,Y,LW,83,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
44,Sun,Premier League,Matchweek 30,Home,D 2–2,Newcastle Utd,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Sun,Premier League,Matchweek 31,Away,W 2–1,Newcastle Utd,Burnley,N,CM,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
46,Sat,Premier League,Matchweek 32,Home,W 3–2,Newcastle Utd,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Sat,Premier League,Matchweek 33,Away,D 1–1,Newcastle Utd,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Sun,Premier League,Matchweek 34,Home,L 0–2,Newcastle Utd,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
49,Fri,Premier League,Matchweek 35,Away,W 4–2,Newcastle Utd,Leicester City,N,CM,3,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Match Report
50,Fri,Premier League,Matchweek 36,Home,L 3–4,Newcastle Utd,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Wed,Premier League,Matchweek 37,Home,W 1–0,Newcastle Utd,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Sun,Premier League,Matchweek 38,Away,W 2–0,Newcastle Utd,Fulham,N,CM,11,0,0,0,0,0,0,0,0,6,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,3,0,0,0,Match Report
53,,,,,9-7-15,,,25/31,,"2,208",2,1,0,0,17,3,4,2,652,8,23,14,1.1,1.1,1.1,20,4,433,544,79.6,37,351,7,15,9,
