,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
25,Sun,Premier League,Matchweek 21,Home,W 1–0,Brighton,Tottenham,Y,CM,90,0,1,0,0,1,0,0,0,76,2,0,1,0.1,0.1,0.9,8,1,47,63,74.6,7,51,2,3,1,Match Report
26,Wed,Premier League,Matchweek 22,Away,W 1–0,Brighton,Liverpool,Y,CM,90,0,0,0,0,1,1,0,0,48,1,0,1,0.0,0.0,0.2,7,1,31,43,72.1,3,17,1,1,1,Match Report
27,Sat,Premier League,Matchweek 23,Away,D 1–1,Brighton,Burnley,Y,"CM,RM",90,0,1,0,0,1,0,0,0,54,0,0,1,0.1,0.1,0.1,4,1,38,49,77.6,6,29,5,0,0,Match Report
28,Wed,FA Cup,Fifth round proper,Away,L 0–1,Brighton,Leicester City,Y,CM,90,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
29,Sat,Premier League,Matchweek 24,Home,D 0–0,Brighton,Aston Villa,Y,RM,90,0,0,0,0,2,1,0,0,70,2,2,2,0.2,0.2,0.2,6,0,39,59,66.1,5,26,3,0,0,Match Report
30,Mon,Premier League,Matchweek 25,Home,L 1–2,Brighton,Crystal Palace,Y,"RM,CM",80,0,0,0,0,3,0,0,0,115,1,1,1,0.1,0.1,0.1,4,0,93,110,84.5,12,71,2,1,0,Match Report
31,Sat,Premier League,Matchweek 26,Away,L 0–1,Brighton,West Brom,Y,DM,90,0,0,0,1,1,0,0,0,105,3,2,1,0.8,0.0,0.3,6,0,76,98,77.6,10,68,2,1,1,Match Report
32,Sat,Premier League,Matchweek 27,Home,L 1–2,Brighton,Leicester City,Y,"RM,FW",90,0,0,0,0,0,0,0,0,54,1,0,1,0.0,0.0,0.3,5,0,32,47,68.1,5,31,6,3,1,Match Report
33,Sun,Premier League,Matchweek 28,Away,W 2–1,Brighton,Southampton,Y,"WB,RM",90,0,1,0,0,2,1,0,0,57,1,0,1,0.3,0.3,0.0,3,1,18,44,40.9,1,21,3,0,0,Match Report
34,Sat,Premier League,Matchweek 29,Home,W 3–0,Brighton,Newcastle Utd,Y,WB,90,0,1,0,0,1,0,0,0,80,2,0,0,0.1,0.1,0.1,3,1,59,72,81.9,7,46,2,0,0,Match Report
35,Sun,Premier League,Matchweek 30,Away,L 1–2,Brighton,Manchester Utd,Y,WB,90,0,0,0,0,0,0,1,0,77,3,2,0,0.0,0.0,0.1,3,0,40,69,58.0,6,29,1,0,0,Match Report
36,Mon,Premier League,Matchweek 31,Home,D 0–0,Brighton,Everton,Y,"WB,AM",90,0,0,0,0,1,0,0,0,68,2,2,0,0.1,0.1,0.1,8,0,39,58,67.2,5,27,1,0,0,Match Report
37,Tue,Premier League,Matchweek 32,Away,D 0–0,Brighton,Chelsea,Y,CM,90,0,0,0,0,0,0,0,0,55,3,1,1,0.0,0.0,0.1,3,0,35,46,76.1,4,24,2,1,1,Match Report
38,Sat,Premier League,Matchweek 33,Away,L 0–1,Brighton,Sheffield Utd,Y,WB,66,0,0,0,0,0,0,0,0,72,1,1,1,0.0,0.0,0.1,7,0,54,65,83.1,7,37,5,0,0,Match Report
39,Sat,Premier League,Matchweek 34,Home,W 2–0,Brighton,Leeds United,Y,CM,90,1,0,1,1,1,0,1,0,60,0,3,2,0.8,0.0,0.2,7,0,44,51,86.3,5,42,2,0,0,Match Report
40,Sun,Premier League,Matchweek 35,Away,L 1–2,Brighton,Wolves,Y,"CM,RB",90,0,1,0,0,0,0,0,0,66,1,0,1,0.0,0.0,0.1,4,1,48,58,82.8,6,33,1,1,0,Match Report
41,Sat,Premier League,Matchweek 36,Home,D 1–1,Brighton,West Ham,Y*,RM,90,0,0,0,0,1,0,0,0,64,0,1,1,0.1,0.1,0.0,2,0,42,58,72.4,4,45,3,0,0,Match Report
42,Tue,Premier League,Matchweek 37,Home,W 3–2,Brighton,Manchester City,Y*,"CM,WB",90,0,1,0,0,2,0,0,0,83,4,0,3,0.1,0.1,0.2,5,1,61,73,83.6,3,35,1,1,1,Match Report
43,Sun,Premier League,Matchweek 38,Away,L 0–2,Brighton,Arsenal,Y,RM,90,0,0,0,0,0,0,0,0,51,1,1,1,0.0,0.0,0.0,0,0,36,47,76.6,6,36,2,0,0,Match Report
44,,,,,11-13-16,,,32/40,,"2,965",3,10,3,4,37,6,4,0,1915,45,26,25,4.9,1.7,5.2,126,10,1281,1705,75.1,165,1011,57,20,9,
