,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
10,Tue,Champions Lg,Group stage,Home,W 2–0,eng Liverpool,dk Midtjylland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Sat,Premier League,Matchweek 7,Home,W 2–1,Liverpool,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Tue,Champions Lg,Group stage,Away,W 5–0,eng Liverpool,it Atalanta,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Sun,Premier League,Matchweek 8,Away,D 1–1,Liverpool,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Sun,Premier League,Matchweek 9,Home,W 3–0,Liverpool,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Wed,Champions Lg,Group stage,Home,L 0–2,eng Liverpool,it Atalanta,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Sat,Premier League,Matchweek 10,Away,D 1–1,Liverpool,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Tue,Champions Lg,Group stage,Home,W 1–0,eng Liverpool,nl Ajax,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Sun,Premier League,Matchweek 11,Home,W 4–0,Liverpool,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Wed,Champions Lg,Group stage,Away,D 1–1,eng Liverpool,dk Midtjylland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Sat,Premier League,Matchweek 14,Away,W 7–0,Liverpool,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Sun,Premier League,Matchweek 21,Away,W 3–1,Liverpool,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Wed,Premier League,Matchweek 22,Home,L 0–1,Liverpool,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sun,Premier League,Matchweek 23,Home,L 1–4,Liverpool,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Sat,Premier League,Matchweek 24,Away,L 1–3,Liverpool,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Tue,Champions Lg,Round of 16,Away,W 2–0,eng Liverpool,de RB Leipzig,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Sat,Premier League,Matchweek 25,Home,L 0–2,Liverpool,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Sun,Premier League,Matchweek 26,Away,W 2–0,Liverpool,Sheffield Utd,Y,GK,90,0,0,0,0,0,0,0,0,41,0,0,0,0.0,0.0,0.0,0,0,33,37,89.2,0,20,0,0,0,Match Report
30,Thu,Premier League,Matchweek 29,Home,L 0–1,Liverpool,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Sun,Premier League,Matchweek 27,Home,L 0–1,Liverpool,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Wed,Champions Lg,Round of 16,Home,W 2–0,eng Liverpool,de RB Leipzig,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Mon,Premier League,Matchweek 28,Away,W 1–0,Liverpool,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Sat,Premier League,Matchweek 30,Away,W 3–0,Liverpool,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Tue,Champions Lg,Quarter-finals,Away,L 1–3,eng Liverpool,es Real Madrid,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Sat,Premier League,Matchweek 31,Home,W 2–1,Liverpool,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Wed,Champions Lg,Quarter-finals,Home,D 0–0,eng Liverpool,es Real Madrid,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Mon,Premier League,Matchweek 32,Away,D 1–1,Liverpool,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Sat,Premier League,Matchweek 33,Home,D 1–1,Liverpool,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Sat,Premier League,Matchweek 35,Home,W 2–0,Liverpool,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Thu,Premier League,Matchweek 34,Away,W 4–2,Liverpool,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Sun,Premier League,Matchweek 36,Away,W 2–1,Liverpool,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Wed,Premier League,Matchweek 37,Away,W 3–0,Liverpool,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Sun,Premier League,Matchweek 38,Home,W 2–0,Liverpool,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,,,,3-2-1,,,6/6,,540,0,0,0,0,0,0,0,0,150,0,0,0,0.0,0.0,0.0,0,0,99,132,75.0,0,74,0,0,0,
