,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
36,Sat,Premier League,Matchweek 30,Home,L 0–2,Leicester City,Manchester City,Y,"CM,FW",90,0,0,0,0,0,0,0,0,51,2,0,3,0.0,0.0,0.0,1,0,28,36,77.8,3,23,3,6,6,Match Report
37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Sun,FA Cup,Semi-finals,Home,W 1–0,Leicester City,Southampton,Y,AM,68,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
39,Thu,Premier League,Matchweek 32,Home,W 3–0,Leicester City,West Brom,N,AM,19,0,0,0,0,0,0,0,0,12,1,0,0,0.0,0.0,0.0,1,0,7,9,77.8,2,7,2,1,0,Match Report
40,Mon,Premier League,Matchweek 33,Home,W 2–1,Leicester City,Crystal Palace,N,AM,21,0,0,0,0,0,0,0,0,11,0,0,1,0.0,0.0,0.0,0,0,8,9,88.9,1,8,2,0,0,Match Report
41,Fri,Premier League,Matchweek 34,Away,D 1–1,Leicester City,Southampton,N,AM,45,0,0,0,0,3,1,0,0,27,1,0,0,0.1,0.1,0.0,6,0,11,17,64.7,0,17,1,5,4,Match Report
42,Fri,Premier League,Matchweek 35,Home,L 2–4,Leicester City,Newcastle Utd,N,CM,28,0,1,0,0,3,2,0,0,18,0,0,0,0.4,0.4,0.1,3,1,12,12,100.0,1,12,0,1,0,Match Report
43,Tue,Premier League,Matchweek 36,Away,W 2–1,Leicester City,Manchester Utd,Y,LM,64,0,0,0,0,0,0,0,0,25,0,2,1,0.0,0.0,0.0,1,0,17,22,77.3,3,18,0,2,0,Match Report
44,Sat,FA Cup,Final,Neutral,W 1–0,Leicester City,Chelsea,Y,AM,81,0,0,0,0,0,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
45,Tue,Premier League,Matchweek 37,Away,L 1–2,Leicester City,Chelsea,Y,AM,90,0,0,0,0,2,1,1,0,42,1,0,2,0.2,0.2,0.0,1,0,21,30,70.0,4,24,2,2,0,Match Report
46,Sun,Premier League,Matchweek 38,Home,L 2–4,Leicester City,Tottenham,N,AM,11,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,1,4,0,0,0,Match Report
47,,,,,21-6-9,,,21/36,,"1,883",3,2,0,0,44,16,3,0,753,32,15,30,3.5,3.5,1.3,52,5,385,520,74.0,57,446,41,63,30,
