,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
35,Tue,Premier League,Matchweek 18,Away,L 0–2,Chelsea,Leicester City,Y,DM,90,0,0,0,0,1,0,0,0,83,8,4,3,0.2,0.2,0.4,5,0,62,66,93.9,9,37,1,1,1,Match Report
36,Sun,FA Cup,Fourth round proper,Home,W 3–1,Chelsea,Luton Town,Y*,DM,83,0,0,0,0,3,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
37,Wed,Premier League,Matchweek 20,Home,D 0–0,Chelsea,Wolves,N,AM,9,0,0,0,0,0,0,0,0,14,0,0,0,0.0,0.0,0.0,2,0,8,14,57.1,2,7,1,0,0,Match Report
38,Sun,Premier League,Matchweek 21,Home,W 2–0,Chelsea,Burnley,Y,AM,79,0,0,0,0,4,0,0,0,66,4,1,1,0.2,0.2,0.1,6,1,45,54,83.3,12,37,5,4,3,Match Report
39,Thu,Premier League,Matchweek 22,Away,W 1–0,Chelsea,Tottenham,Y,AM,90,0,0,0,0,3,1,0,0,71,1,0,1,0.2,0.2,0.2,5,0,52,65,80.0,8,38,5,1,1,Match Report
40,Sun,Premier League,Matchweek 23,Away,W 2–1,Chelsea,Sheffield Utd,Y,"AM,FW",90,1,0,0,0,1,1,0,0,64,1,0,1,0.3,0.3,0.0,2,0,41,53,77.4,6,38,1,4,1,Match Report
41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Mon,Premier League,Matchweek 24,Home,W 2–0,Chelsea,Newcastle Utd,Y,AM,69,0,0,0,0,2,0,0,0,49,1,0,2,0.1,0.1,0.3,8,1,31,38,81.6,5,26,4,1,0,Match Report
43,Sat,Premier League,Matchweek 25,Away,D 1–1,Chelsea,Southampton,Y,AM,90,1,0,1,1,1,0,0,0,60,0,0,2,0.8,0.0,0.1,7,2,36,50,72.0,9,36,3,3,3,Match Report
44,Tue,Champions Lg,Round of 16,Away,W 1–0,eng Chelsea,es Atlético Madrid,Y,AM,73,0,0,0,0,1,0,1,0,47,1,1,2,0.0,0.0,0.6,3,1,28,39,71.8,5,26,6,5,3,Match Report
45,Sun,Premier League,Matchweek 26,Home,D 0–0,Chelsea,Manchester Utd,Y,AM,90,0,0,0,0,3,0,0,0,62,1,1,3,0.1,0.1,0.0,7,0,37,45,82.2,4,31,3,4,2,Match Report
46,Thu,Premier League,Matchweek 29,Away,W 1–0,Chelsea,Liverpool,Y,AM,80,1,0,0,0,3,1,0,0,60,1,1,0,0.1,0.1,0.2,5,0,38,47,80.9,9,40,9,4,1,Match Report
47,Mon,Premier League,Matchweek 27,Home,W 2–0,Chelsea,Everton,N,AM,25,0,0,0,0,2,1,0,0,24,4,0,0,0.1,0.1,0.3,5,0,14,15,93.3,0,9,2,2,0,Match Report
48,Sat,Premier League,Matchweek 28,Away,D 0–0,Chelsea,Leeds United,Y,"LW,AM",78,0,0,0,0,1,1,0,0,75,3,0,1,0.0,0.0,0.1,3,0,50,64,78.1,10,50,3,2,0,Match Report
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Sun,FA Cup,Quarter-finals,Home,W 2–0,Chelsea,Sheffield Utd,Y*,AM,90,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
51,Thu,WCQ,First round,Home,W 5–0,eng England,sm San Marino,Y,AM,45,0,1,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
52,Sun,WCQ,First round,Away,W 2–0,eng England,al Albania,Y,FW,90,1,0,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
53,Wed,WCQ,First round,Home,W 2–1,eng England,pl Poland,Y,FW,90,0,0,0,0,3,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
54,Sat,Premier League,Matchweek 30,Home,L 2–5,Chelsea,West Brom,N,AM,45,1,0,0,0,4,2,0,0,32,2,1,0,0.6,0.6,0.0,1,0,16,22,72.7,4,15,3,2,0,Match Report
55,Wed,Champions Lg,Quarter-finals,Away,W 2–0,eng Chelsea,pt Porto,Y,AM,79,1,0,0,0,1,1,0,0,24,1,1,0,0.1,0.1,0.1,1,0,13,17,76.5,2,17,1,2,0,Match Report
56,Sat,Premier League,Matchweek 31,Away,W 4–1,Chelsea,Crystal Palace,Y,"AM,CM",90,0,1,0,0,5,1,0,0,89,3,0,1,0.3,0.3,0.8,10,2,65,78,83.3,11,56,4,2,2,Match Report
57,Tue,Champions Lg,Quarter-finals,Home,L 0–1,eng Chelsea,pt Porto,Y,AM,85,0,0,0,0,2,0,0,0,55,2,0,1,0.1,0.1,0.1,2,0,34,42,81.0,4,21,2,0,0,Match Report
58,Sat,FA Cup,Semi-finals,Home,W 1–0,Chelsea,Manchester City,Y,AM,69,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
59,Tue,Premier League,Matchweek 32,Home,D 0–0,Chelsea,Brighton,Y,CM,90,0,0,0,0,0,0,0,0,73,0,0,0,0.0,0.0,0.0,1,0,58,68,85.3,3,47,6,5,2,Match Report
60,Sat,Premier League,Matchweek 33,Away,W 1–0,Chelsea,West Ham,Y,AM,90,0,0,0,0,6,3,0,0,81,4,1,4,0.3,0.3,1.1,10,0,52,59,88.1,8,61,6,5,3,Match Report
61,Tue,Champions Lg,Semi-finals,Away,D 1–1,eng Chelsea,es Real Madrid,Y,CM,90,0,0,0,0,2,0,0,0,64,2,2,0,0.1,0.1,0.0,3,0,49,60,81.7,11,39,5,1,1,Match Report
62,Sat,Premier League,Matchweek 34,Home,W 2–0,Chelsea,Fulham,Y,"CM,AM",75,0,1,0,0,0,0,0,0,50,5,0,1,0.0,0.0,0.3,3,1,34,42,81.0,6,26,3,0,0,Match Report
63,Wed,Champions Lg,Semi-finals,Home,W 2–0,eng Chelsea,es Real Madrid,Y,CM,87,1,0,0,0,3,1,1,0,29,3,0,1,1.1,1.1,0.1,4,0,17,21,81.0,2,18,3,3,2,Match Report
64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,Wed,Premier League,Matchweek 36,Home,L 0–1,Chelsea,Arsenal,Y,"AM,CM,DM",90,0,0,0,0,3,2,0,0,69,0,1,2,0.2,0.2,0.3,5,0,48,60,80.0,5,46,5,0,0,Match Report
66,Sat,FA Cup,Final,Neutral,L 0–1,Chelsea,Leicester City,Y,AM,90,0,0,0,0,3,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
67,Tue,Premier League,Matchweek 37,Home,W 2–1,Chelsea,Leicester City,Y,AM,90,0,0,0,0,2,1,0,0,56,1,2,0,0.1,0.1,0.4,7,1,31,45,68.9,10,34,5,2,1,Match Report
68,Sun,Premier League,Matchweek 38,Away,L 1–2,Chelsea,Aston Villa,Y,"AM,LM,LW",90,0,0,0,0,6,1,0,0,67,1,0,0,0.8,0.8,0.2,6,0,38,53,71.7,9,40,4,1,0,Match Report
69,Sat,Champions Lg,Final,Away,W 1–0,eng Chelsea,eng Manchester City,Y,AM,79,0,1,0,0,1,0,0,0,32,0,2,1,0.0,0.0,0.8,5,1,24,26,92.3,6,22,2,2,1,Match Report
70,Sun,UEFA Euro,Group stage,Neutral,W 1–0,eng England,hr Croatia,Y,"LM,RW",90,0,0,0,0,1,0,0,0,41,2,1,2,0.1,0.1,0.7,2,0,28,32,87.5,4,24,2,3,1,Match Report
71,Fri,UEFA Euro,Group stage,Neutral,D 0–0,eng England,sct Scotland,Y,"LM,AM",90,0,0,0,0,3,1,0,0,62,6,0,0,0.6,0.6,0.4,2,0,34,47,72.3,2,39,2,5,2,Match Report
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,Tue,UEFA Euro,Round of 16,Neutral,W 2–0,eng England,de Germany,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
74,,,,,38-15-13,,,58/66,,"5,062",12,9,1,1,124,38,6,0,2842,99,50,52,9.3,8.5,11.5,198,18,1910,2336,81.8,288,1664,162,107,57,
