,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
21,Thu,Europa Lg,Group stage,Home,W 2–0,eng Tottenham,be Antwerp,Y,"CM,RM",90,1,0,0,0,4,2,0,0,61,3,1,2,0.5,0.5,1.1,8,0,41,50,82.0,5,38,4,7,6,Match Report
22,Sun,Premier League,Matchweek 12,Away,D 1–1,Tottenham,Crystal Palace,N,"AM,RW",24,0,0,0,0,0,0,0,0,15,0,0,0,0.0,0.0,0.0,1,0,8,14,57.1,1,9,0,0,0,Match Report
23,Wed,Premier League,Matchweek 13,Away,L 1–2,Tottenham,Liverpool,Y,CM,57,0,1,0,0,0,0,1,0,32,2,0,1,0.0,0.0,0.4,2,1,17,24,70.8,2,9,0,0,0,Match Report
24,Sun,Premier League,Matchweek 14,Home,L 0–2,Tottenham,Leicester City,Y,"RW,AM",48,0,0,0,0,0,0,0,0,24,5,1,1,0.0,0.0,0.0,1,0,14,16,87.5,2,18,0,0,0,Match Report
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Thu,Europa Lg,Round of 16,Away,L 0–3,eng Tottenham,hr Dinamo Zagreb,N,"AM,DM",53,0,0,0,0,1,1,0,0,51,1,1,0,0.1,0.1,0.2,5,0,34,41,82.9,9,35,2,1,0,Match Report
27,Sun,Premier League,Matchweek 18,Away,W 2–0,Tottenham,Aston Villa,Y,RM,65,0,0,0,0,0,0,1,0,28,1,0,0,0.0,0.0,0.0,2,0,22,25,88.0,5,16,2,1,1,Match Report
28,Sun,Premier League,Matchweek 30,Away,D 2–2,Tottenham,Newcastle Utd,Y,RM,87,0,0,0,0,0,0,1,0,71,1,1,1,0.0,0.0,0.0,1,0,49,63,77.8,8,34,2,2,2,Match Report
29,Sun,Premier League,Matchweek 31,Home,L 1–3,Tottenham,Manchester Utd,Y,"RM,AM",60,0,0,0,0,0,0,0,0,49,3,3,2,0.0,0.0,0.0,2,0,33,42,78.6,6,19,2,0,0,Match Report
30,Fri,Premier League,Matchweek 32,Away,D 2–2,Tottenham,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Wed,Premier League,Matchweek 29,Home,W 2–1,Tottenham,Southampton,Y,AM,78,0,0,0,0,2,0,0,0,57,1,1,1,0.1,0.1,0.0,2,0,38,45,84.4,5,35,3,2,0,Match Report
32,Sun,EFL Cup,Final,Away,L 0–1,Tottenham,Manchester City,Y,CM,66,0,0,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
33,Sun,Premier League,Matchweek 34,Home,W 4–0,Tottenham,Sheffield Utd,Y,DM,69,0,0,0,0,1,0,0,0,85,3,0,0,0.0,0.0,0.0,1,0,67,77,87.0,3,52,1,0,0,Match Report
34,Sat,Premier League,Matchweek 35,Away,L 1–3,Tottenham,Leeds United,Y,DM,79,0,0,0,0,0,0,0,0,55,3,0,1,0.0,0.0,0.1,3,1,32,45,71.1,5,33,2,5,2,Match Report
35,Sun,Premier League,Matchweek 36,Home,W 2–0,Tottenham,Wolves,Y,DM,68,0,0,0,0,3,0,0,0,74,3,0,1,0.1,0.1,0.0,3,0,51,63,81.0,10,41,1,1,0,Match Report
36,Wed,Premier League,Matchweek 37,Home,L 1–2,Tottenham,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Tue,WCQ,WCQ — CONMEBOL (M),Away,D 2–2,ar Argentina,co Colombia,Y,CM,53,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
38,Mon,Copa América,Group stage,Neutral,D 1–1,ar Argentina,cl Chile,Y,LM,66,0,0,0,0,0,0,0,0,20,1,1,0,0.0,0.0,1.1,4,1,15,15,100.0,2,15,4,0,0,Match Report
39,Fri,Copa América,Group stage,Neutral,W 1–0,ar Argentina,uy Uruguay,Y,LM,51,0,0,0,0,0,0,1,0,33,1,0,1,0.0,0.0,0.0,0,0,24,28,85.7,3,24,1,1,1,Match Report
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Mon,Copa América,Group stage,Neutral,W 4–1,ar Argentina,bo Bolivia,N,LM,27,0,0,0,0,0,0,0,0,23,0,1,0,0.0,0.0,0.0,2,0,19,21,90.5,2,18,1,0,0,Match Report
42,,,,,19-8-7,,,22/34,,"1,868",5,3,0,0,30,13,7,0,1082,44,17,17,2.8,2.8,4.0,58,5,711,904,78.7,112,625,36,33,17,
