,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
15,Sun,Premier League,Matchweek 14,Away,L 2–6,Leeds United,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Mon,PL2 — Div. 2,Matchweek 12,Home,W 7–1,Leeds United,Fulham,Y,FW,90,1,2,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
17,Sun,Premier League,Matchweek 15,Home,W 1–0,Leeds United,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Tue,Premier League,Matchweek 16,Away,W 5–0,Leeds United,West Brom,N,RM,10,0,0,0,0,0,0,0,0,7,1,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,5,1,0,0,Match Report
19,Sat,Premier League,Matchweek 17,Away,L 0–3,Leeds United,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Sun,FA Cup,Third round proper,Away,L 0–3,Leeds United,Crawley Town,Y,FW,90,0,0,0,0,3,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
21,Sat,Premier League,Matchweek 19,Home,L 0–1,Leeds United,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Mon,PL2 — Div. 2,Matchweek 14,Home,W 1–0,Leeds United,Stoke City,Y,LM,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
23,Tue,Premier League,Matchweek 20,Away,W 2–1,Leeds United,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Sun,Premier League,Matchweek 21,Away,W 3–1,Leeds United,Leicester City,N,RM,11,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,1,0,0,0,Match Report
25,Mon,PL2 — Div. 2,Matchweek 16,Home,W 2–0,Leeds United,Sunderland,Y,AM,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
26,Wed,Premier League,Matchweek 22,Home,L 1–2,Leeds United,Everton,N,RM,4,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,2,1,0,0,Match Report
27,Mon,Premier League,Matchweek 23,Home,W 2–0,Leeds United,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Sun,Premier League,Matchweek 24,Away,L 2–4,Leeds United,Arsenal,N,RM,45,1,0,0,0,1,1,0,0,23,1,0,1,0.4,0.4,0.0,0,0,8,13,61.5,1,12,0,1,1,Match Report
29,Fri,Premier League,Matchweek 25,Away,L 0–1,Leeds United,Wolves,N,LM,10,0,0,0,0,1,1,0,0,7,1,0,0,0.3,0.3,0.0,0,0,4,4,100.0,1,3,2,0,0,Match Report
30,Tue,Premier League,Matchweek 18,Home,W 3–0,Leeds United,Southampton,N,RW,45,0,1,0,0,1,0,0,0,12,0,0,0,0.1,0.1,0.1,2,2,4,5,80.0,0,6,2,3,0,Match Report
31,Sat,Premier League,Matchweek 26,Home,L 0–1,Leeds United,Aston Villa,Y,RM,63,0,0,0,0,1,0,0,0,26,0,0,0,0.0,0.0,0.0,0,0,13,20,65.0,3,18,3,4,1,Match Report
32,Mon,Premier League,Matchweek 27,Away,L 0–2,Leeds United,West Ham,Y,RM,45,0,0,0,0,1,0,0,0,19,1,0,0,0.0,0.0,0.0,0,0,9,11,81.8,2,10,2,3,0,Match Report
33,Sat,Premier League,Matchweek 28,Home,D 0–0,Leeds United,Chelsea,N,RM,27,0,0,0,0,0,0,0,0,9,0,0,0,0.0,0.0,0.0,2,0,5,6,83.3,1,6,3,3,2,Match Report
34,Fri,Premier League,Matchweek 29,Away,W 2–1,Leeds United,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Sat,Premier League,Matchweek 30,Home,W 2–1,Leeds United,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Sat,Premier League,Matchweek 31,Away,W 2–1,Leeds United,Manchester City,Y,LM,90,0,0,0,0,0,0,0,0,28,4,0,1,0.0,0.0,0.0,2,2,11,18,61.1,0,17,3,4,1,Match Report
37,Mon,Premier League,Matchweek 32,Home,D 1–1,Leeds United,Liverpool,Y,RM,66,0,0,0,0,1,0,0,0,22,3,0,0,0.4,0.4,0.0,0,0,12,16,75.0,0,8,1,3,2,Match Report
38,Sun,Premier League,Matchweek 33,Home,D 0–0,Leeds United,Manchester Utd,Y,RM,71,0,0,0,0,1,0,0,0,19,1,0,1,0.0,0.0,0.0,0,0,5,9,55.6,1,8,1,0,0,Match Report
39,,,,,12-4-11,,,17/27,,"1,516",5,5,0,0,19,7,0,0,497,25,3,11,2.2,2.2,0.6,19,6,242,331,73.1,28,303,47,48,19,
