,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
41,Sun,Premier League,Matchweek 31,Away,W 3–1,Manchester Utd,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Thu,Europa Lg,Quarter-finals,Home,W 2–0,eng Manchester Utd,es Granada,Y,CB,90,0,0,0,0,0,0,0,0,70,1,2,3,0.0,0.0,0.0,0,0,54,58,93.1,6,39,2,0,0,Match Report
43,Sun,Premier League,Matchweek 32,Home,W 3–1,Manchester Utd,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Sun,Premier League,Matchweek 33,Away,D 0–0,Manchester Utd,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Thu,Europa Lg,Semi-finals,Home,W 6–2,eng Manchester Utd,it Roma,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Thu,Europa Lg,Semi-finals,Away,L 2–3,eng Manchester Utd,it Roma,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Sun,Premier League,Matchweek 35,Away,W 3–1,Manchester Utd,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Tue,Premier League,Matchweek 36,Home,L 1–2,Manchester Utd,Leicester City,Y,CB,90,0,0,0,0,0,0,0,0,83,2,1,3,0.0,0.0,0.0,0,0,59,73,80.8,3,43,1,0,0,Match Report
49,Thu,Premier League,Matchweek 34,Home,L 2–4,Manchester Utd,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Tue,Premier League,Matchweek 37,Home,D 1–1,Manchester Utd,Fulham,Y,CB,90,0,0,0,0,0,0,0,0,59,2,0,0,0.0,0.0,0.0,0,0,48,53,90.6,2,36,0,1,0,Match Report
51,Sun,Premier League,Matchweek 38,Away,W 2–1,Manchester Utd,Wolves,Y,CB,90,0,0,0,0,0,0,0,0,40,2,1,2,0.0,0.0,0.0,0,0,22,25,88.0,0,22,0,0,0,Match Report
52,Wed,Europa Lg,Final,Away,D 1 (10)–1 (11),eng Manchester Utd,es Villarreal,N,CB,5,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Match Report
53,,,,,10-5-4,,,9/19,,927,0,0,0,0,1,0,7,0,531,21,8,15,0.0,0.0,0.1,2,0,391,437,89.5,21,255,5,3,1,
