,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
20,Tue,Championship,Matchweek 26,Away,D 0–0,Birmingham City,Wycombe,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Sat,Championship,Matchweek 28,Away,L 2–3,Birmingham City,Bournemouth,N,"CM,LM",24,0,0,0,0,0,0,0,0,7,0,0,0,0.0,0.0,0.0,0,0,7,7,100.0,0,3,0,0,0,Match Report
22,Sat,Championship,Matchweek 29,Home,L 0–1,Birmingham City,Luton Town,N,CM,36,0,0,0,0,0,0,1,0,14,0,0,0,0.0,0.0,0.0,0,0,7,10,70.0,1,6,0,0,0,Match Report
23,Wed,Championship,Matchweek 30,Away,L 0–2,Birmingham City,Millwall,Y,CM,90,0,0,0,0,2,0,1,0,49,1,2,1,0.1,0.1,0.0,1,0,36,43,83.7,5,29,0,3,3,Match Report
24,Sat,Championship,Matchweek 31,Away,W 1–0,Birmingham City,Sheffield Weds,Y,CM,90,0,0,0,0,0,0,0,0,51,3,0,1,0.0,0.0,0.0,0,0,37,43,86.0,6,20,1,2,2,Match Report
25,Tue,Championship,Matchweek 32,Home,L 1–3,Birmingham City,Norwich City,Y,DM,69,0,0,0,0,0,0,0,0,21,0,0,0,0.0,0.0,0.0,0,0,13,18,72.2,1,7,0,0,0,Match Report
26,Sat,Championship,Matchweek 33,Home,W 2–1,Birmingham City,QPR,Y,CM,90,0,0,0,0,0,0,0,0,35,2,1,1,0.0,0.0,0.0,2,1,18,25,72.0,5,12,0,0,0,Match Report
27,Tue,Championship,Matchweek 34,Away,D 1–1,Birmingham City,Huddersfield,Y,DM,90,0,0,0,0,0,0,0,0,37,0,0,1,0.0,0.0,0.0,0,0,28,32,87.5,1,22,0,0,0,Match Report
28,Sat,Championship,Matchweek 35,Away,L 0–1,Birmingham City,Barnsley,Y,CM,83,0,0,0,0,0,0,1,0,26,2,0,3,0.0,0.0,0.0,0,0,8,13,61.5,0,7,1,1,1,Match Report
29,Sat,Championship,Matchweek 36,Home,L 0–3,Birmingham City,Bristol City,Y,DM,90,0,0,0,0,0,0,0,0,47,1,2,1,0.0,0.0,0.0,0,0,35,40,87.5,1,24,0,0,0,Match Report
30,Wed,Championship,Matchweek 37,Home,W 2–1,Birmingham City,Reading,Y,CM,90,0,0,0,0,1,0,0,0,34,2,1,4,0.0,0.0,0.0,4,1,14,24,58.3,1,17,0,2,2,Match Report
31,Sat,Championship,Matchweek 38,Away,L 0–3,Birmingham City,Watford,Y,"CM,LM",90,0,0,0,0,1,0,0,0,32,1,0,0,0.0,0.0,0.0,1,0,23,27,85.2,3,24,0,1,1,Match Report
32,Fri,Championship,Matchweek 39,Home,W 1–0,Birmingham City,Swansea City,N,CM,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Match Report
33,Tue,Championship,Matchweek 40,Away,D 0–0,Birmingham City,Brentford,N,AM,19,0,0,0,0,0,0,0,0,6,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,2,1,0,0,0,Match Report
34,Sat,Championship,Matchweek 41,Home,W 2–0,Birmingham City,Stoke City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Sun,Championship,Matchweek 42,Away,W 1–0,Birmingham City,Rotherham Utd,N,CM,1,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Match Report
36,Wed,Championship,Matchweek 43,Home,D 1–1,Birmingham City,Nott'ham Forest,N,DM,4,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,1,0,0,0,Match Report
37,Sat,Championship,Matchweek 44,Away,W 2–1,Birmingham City,Derby County,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Sat,Championship,Matchweek 45,Home,L 0–4,Birmingham City,Cardiff City,Y,CM,61,0,0,0,0,0,0,0,0,20,0,0,1,0.0,0.0,0.0,1,0,16,19,84.2,2,12,2,1,1,Match Report
39,Sat,Championship,Matchweek 46,Away,L 2–5,Birmingham City,Blackburn,Y,CM,75,0,0,0,0,0,0,0,0,26,1,0,1,0.0,0.0,0.0,0,0,18,21,85.7,0,8,0,5,3,Match Report
40,,,,,7-5-14,,,17/26,,"1,575",2,0,0,0,7,2,3,0,439,13,9,16,0.2,0.2,0.0,9,2,284,352,80.7,30,209,5,17,15,
