,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
10,Sat,Premier League,Matchweek 8,Home,L 1–3,Everton,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Sun,Premier League,Matchweek 9,Away,W 3–2,Everton,Fulham,N,RW,17,0,0,0,0,0,0,0,0,15,0,1,1,0.0,0.0,0.0,0,0,6,10,60.0,0,8,0,1,0,Match Report
12,Sat,Premier League,Matchweek 10,Home,L 0–1,Everton,Leeds United,Y,RM,60,0,0,0,0,0,0,0,0,29,2,4,0,0.0,0.0,0.3,2,0,15,22,68.2,0,13,0,2,1,Match Report
13,Sat,Premier League,Matchweek 11,Away,D 1–1,Everton,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Sat,Premier League,Matchweek 12,Home,W 1–0,Everton,Chelsea,N,"RM,RW",5,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Match Report
15,Wed,Premier League,Matchweek 13,Away,W 2–0,Everton,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Sat,Premier League,Matchweek 14,Home,W 2–1,Everton,Arsenal,Y,DM,90,0,0,0,0,0,0,0,0,34,2,0,0,0.0,0.0,0.0,3,0,24,29,82.8,1,19,1,0,0,Match Report
17,Wed,EFL Cup,Quarter-finals,Home,L 0–2,Everton,Manchester Utd,N,,33,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
18,Sat,Premier League,Matchweek 15,Away,W 1–0,Everton,Sheffield Utd,Y,DM,73,0,0,0,0,0,0,0,0,67,1,0,3,0.0,0.0,0.0,1,0,52,60,86.7,2,47,1,3,3,Match Report
19,Fri,Premier League,Matchweek 17,Home,L 0–1,Everton,West Ham,Y,DM,90,0,0,0,0,1,0,1,0,82,4,2,0,0.0,0.0,0.0,0,0,60,73,82.2,9,51,1,3,3,Match Report
20,Sat,FA Cup,Third round proper,Home,W 2–1,Everton,Rotherham Utd,Y,DM,65,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
21,Tue,Premier League,Matchweek 18,Away,W 2–1,Everton,Wolves,Y,CM,63,0,0,0,0,0,0,0,0,46,1,0,1,0.0,0.0,0.0,1,0,31,36,86.1,2,22,0,3,3,Match Report
22,Sun,FA Cup,Fourth round proper,Home,W 3–0,Everton,Sheffield Weds,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Wed,Premier League,Matchweek 20,Home,D 1–1,Everton,Leicester City,Y,CM,90,0,0,0,0,1,0,0,0,36,0,3,2,0.0,0.0,0.0,2,0,23,27,85.2,1,20,1,3,3,Match Report
24,Sat,Premier League,Matchweek 21,Home,L 0–2,Everton,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Wed,Premier League,Matchweek 22,Away,W 2–1,Everton,Leeds United,N,DM,2,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Match Report
26,Sat,Premier League,Matchweek 23,Away,D 3–3,Everton,Manchester Utd,Y,CM,74,0,0,0,0,0,0,0,0,42,3,2,1,0.0,0.0,0.0,1,1,28,31,90.3,2,20,1,1,1,Match Report
27,Wed,FA Cup,Fifth round proper,Home,W 5–4,Everton,Tottenham,Y,DM,120,0,0,0,0,0,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
28,Sun,Premier League,Matchweek 24,Home,L 0–2,Everton,Fulham,Y,CM,55,0,0,0,0,0,0,0,0,39,0,0,1,0.0,0.0,0.0,0,0,24,33,72.7,1,22,1,1,1,Match Report
29,Wed,Premier League,Matchweek 16,Home,L 1–3,Everton,Manchester City,Y,CM,68,0,0,0,0,0,0,0,0,26,1,4,0,0.0,0.0,0.0,0,0,14,19,73.7,1,22,0,1,0,Match Report
30,Sat,Premier League,Matchweek 25,Away,W 2–0,Everton,Liverpool,Y,CM,90,0,0,0,0,0,0,0,0,35,5,1,0,0.0,0.0,0.0,1,0,19,28,67.9,1,11,0,0,0,Match Report
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Mon,Premier League,Matchweek 27,Away,L 0–2,Everton,Chelsea,N,"WB,RM",35,0,0,0,0,1,0,1,0,20,0,0,0,0.0,0.0,0.0,2,0,15,18,83.3,1,14,0,0,0,Match Report
33,Sat,Premier League,Matchweek 28,Home,L 1–2,Everton,Burnley,Y,RM,65,0,1,0,0,1,0,0,0,46,0,0,0,0.0,0.0,0.5,4,1,31,38,81.6,3,30,1,2,1,Match Report
34,Sat,FA Cup,Quarter-finals,Home,L 0–2,Everton,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Mon,Premier League,Matchweek 30,Home,D 1–1,Everton,Crystal Palace,Y,CM,90,0,0,0,0,0,0,0,0,81,2,3,0,0.0,0.0,0.0,2,0,52,66,78.8,9,54,0,2,1,Match Report
36,Mon,Premier League,Matchweek 31,Away,D 0–0,Everton,Brighton,Y,CM,87,0,0,0,0,3,0,0,0,47,1,2,2,0.1,0.1,0.0,2,0,31,36,86.1,3,24,1,1,1,Match Report
37,Fri,Premier League,Matchweek 32,Home,D 2–2,Everton,Tottenham,Y,"CM,DM",83,0,0,0,0,0,0,1,0,60,2,1,0,0.0,0.0,0.0,4,0,42,50,84.0,3,35,0,0,0,Match Report
38,Fri,Premier League,Matchweek 33,Away,W 1–0,Everton,Arsenal,N,RM,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
39,Sat,Premier League,Matchweek 34,Home,L 1–2,Everton,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Sun,Premier League,Matchweek 35,Away,W 1–0,Everton,West Ham,Y,CM,90,0,0,0,0,0,0,0,0,37,2,2,1,0.0,0.0,0.0,1,0,23,26,88.5,3,18,0,1,0,Match Report
41,Thu,Premier League,Matchweek 19,Away,D 0–0,Everton,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Sun,Premier League,Matchweek 36,Home,L 0–1,Everton,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Wed,Premier League,Matchweek 37,Home,W 1–0,Everton,Wolves,N,"RM,CM",9,0,0,0,0,0,0,0,0,6,1,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,1,0,0,0,Match Report
44,Sun,Premier League,Matchweek 38,Away,L 0–5,Everton,Manchester City,Y,"LM,DM",90,0,0,0,0,0,0,0,0,44,1,2,1,0.0,0.0,0.0,0,0,33,39,84.6,2,30,2,0,0,Match Report
45,,,,,17-5-8,,,20/30,,"1,760",0,1,0,0,8,0,3,0,866,31,39,15,0.2,0.2,0.9,26,2,572,706,81.0,49,507,11,24,18,
