,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
23,Tue,Championship,Matchweek 32,Away,W 1–0,Nott'ham Forest,Rotherham Utd,Y,AM,87,0,0,0,0,2,0,0,0,34,2,1,0,0.1,0.1,0.2,4,0,16,23,69.6,3,16,3,3,2,Match Report
24,Fri,Championship,Matchweek 33,Away,D 1–1,Nott'ham Forest,Derby County,Y,AM,90,0,0,0,0,1,0,0,0,47,1,1,1,0.1,0.1,0.0,2,0,27,37,73.0,2,20,2,3,2,Match Report
25,Tue,Championship,Matchweek 34,Home,L 0–1,Nott'ham Forest,Luton Town,Y,AM,67,0,0,0,0,1,0,0,0,40,2,0,0,0.0,0.0,0.1,4,0,27,31,87.1,3,23,3,1,1,Match Report
26,Sat,Championship,Matchweek 35,Away,L 0–1,Nott'ham Forest,Watford,Y,AM,80,0,0,0,0,2,0,0,0,37,1,0,1,0.1,0.1,0.0,1,0,19,26,73.1,3,14,2,1,0,Match Report
27,Sat,Championship,Matchweek 36,Home,D 1–1,Nott'ham Forest,Reading,Y,AM,79,0,0,0,0,3,1,0,0,44,0,0,0,0.1,0.1,0.1,3,0,28,37,75.7,4,26,0,1,1,Match Report
28,Wed,Championship,Matchweek 37,Home,L 0–2,Nott'ham Forest,Norwich City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Sat,Championship,Matchweek 38,Away,D 1–1,Nott'ham Forest,Brentford,Y,AM,90,1,0,0,0,1,1,0,0,48,0,2,0,0.3,0.3,0.0,4,0,37,41,90.2,3,33,0,2,0,Match Report
30,Fri,Championship,Matchweek 39,Away,W 1–0,Nott'ham Forest,Cardiff City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Mon,Championship,Matchweek 40,Home,W 3–1,Nott'ham Forest,QPR,Y,AM,90,0,1,0,0,4,1,1,0,42,3,3,1,0.2,0.2,0.2,5,1,23,28,82.1,6,26,2,0,0,Match Report
32,Sat,Championship,Matchweek 41,Away,D 0–0,Nott'ham Forest,Bristol City,Y,AM,83,0,0,0,0,1,0,0,0,51,1,0,0,0.0,0.0,0.1,5,0,34,43,79.1,10,37,6,4,3,Match Report
33,Sat,Championship,Matchweek 42,Home,L 0–2,Nott'ham Forest,Huddersfield,Y,AM,63,0,0,0,0,3,1,0,0,34,0,0,0,0.1,0.1,0.0,1,0,23,28,82.1,3,19,2,1,0,Match Report
34,Wed,Championship,Matchweek 43,Away,D 1–1,Nott'ham Forest,Birmingham City,Y,AM,63,0,0,0,0,0,0,0,0,20,0,0,0,0.0,0.0,0.0,0,0,13,19,68.4,1,9,1,0,0,Match Report
35,Sat,Championship,Matchweek 44,Home,D 1–1,Nott'ham Forest,Stoke City,Y,"LW,AM",90,0,0,0,0,0,0,0,0,43,3,0,1,0.0,0.0,0.0,1,0,25,32,78.1,1,24,0,1,1,Match Report
36,Sat,Championship,Matchweek 45,Away,D 0–0,Nott'ham Forest,Sheffield Weds,Y,"LW,AM",90,0,0,0,0,2,0,0,0,49,1,1,0,0.3,0.3,0.0,1,0,40,42,95.2,6,39,1,0,0,Match Report
37,Sat,Championship,Matchweek 46,Home,L 1–2,Nott'ham Forest,Preston,Y,LW,73,0,1,0,0,3,0,0,0,43,1,0,5,0.2,0.2,0.1,2,1,29,31,93.5,6,28,7,0,0,Match Report
38,,,,,6-13-12,,,25/31,,"2,241",1,2,0,0,44,8,2,0,1251,38,20,19,2.1,2.1,1.3,71,3,821,1025,80.1,111,706,50,34,24,
