,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
14,Thu,Europa Lg,Group stage,Home,W 4–1,eng Arsenal,at Rapid Wien,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Sun,Premier League,Matchweek 11,Away,L 0–2,Arsenal,Tottenham,Y,CB,90,0,0,0,0,0,0,0,0,96,1,0,2,0.0,0.0,0.0,0,0,79,89,88.8,8,77,1,0,0,Match Report
16,Thu,Europa Lg,Group stage,Away,W 4–2,eng Arsenal,ie Dundalk,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sun,Premier League,Matchweek 12,Home,L 0–1,Arsenal,Burnley,Y,CB,90,0,0,0,0,3,0,0,0,87,3,2,1,0.2,0.2,0.0,0,0,61,71,85.9,3,46,0,1,0,Match Report
18,Wed,Premier League,Matchweek 13,Home,D 1–1,Arsenal,Southampton,Y,CB,90,0,0,0,0,1,0,0,0,47,0,2,2,0.0,0.0,0.0,1,0,31,37,83.8,3,26,0,0,0,Match Report
19,Sat,Premier League,Matchweek 14,Away,L 1–2,Arsenal,Everton,Y*,CB,90,0,0,0,0,0,0,0,0,81,1,0,0,0.0,0.0,0.0,1,0,66,75,88.0,5,61,1,0,0,Match Report
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Sat,Premier League,Matchweek 15,Home,W 3–1,Arsenal,Chelsea,Y,CB,90,0,0,0,0,1,1,0,0,40,1,0,3,0.1,0.1,0.0,0,0,20,29,69.0,2,15,0,0,0,Match Report
22,Tue,Premier League,Matchweek 16,Away,W 1–0,Arsenal,Brighton,Y,CB,90,0,0,0,0,1,0,0,0,74,2,1,1,0.0,0.0,0.0,2,1,61,66,92.4,0,53,0,0,0,Match Report
23,Sat,Premier League,Matchweek 17,Away,W 4–0,Arsenal,West Brom,Y,CB,90,0,1,0,0,1,1,0,0,83,1,2,0,0.1,0.1,0.0,0,0,60,69,87.0,2,43,0,1,1,Match Report
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Thu,Premier League,Matchweek 18,Home,D 0–0,Arsenal,Crystal Palace,Y,CB,90,0,0,0,0,2,0,0,0,105,0,2,0,0.1,0.1,0.1,1,0,88,99,88.9,12,79,2,0,0,Match Report
26,Mon,Premier League,Matchweek 19,Home,W 3–0,Arsenal,Newcastle Utd,Y,CB,90,0,0,0,0,0,0,0,0,94,0,1,1,0.0,0.0,0.0,0,0,78,87,89.7,9,67,0,1,1,Match Report
27,Sat,FA Cup,Fourth round proper,Away,L 0–1,Arsenal,Southampton,Y,CB,90,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
28,Tue,Premier League,Matchweek 20,Away,W 3–1,Arsenal,Southampton,Y,CB,90,0,0,0,0,1,0,0,0,38,0,0,2,0.1,0.1,0.0,0,0,26,31,83.9,2,19,0,0,0,Match Report
29,Sat,Premier League,Matchweek 21,Home,D 0–0,Arsenal,Manchester Utd,Y,CB,90,0,0,0,0,0,0,0,0,66,2,0,0,0.0,0.0,0.0,1,0,44,52,84.6,4,37,0,0,0,Match Report
30,Tue,Premier League,Matchweek 22,Away,L 1–2,Arsenal,Wolves,Y,CB,90,0,0,0,0,0,0,0,0,78,0,0,0,0.0,0.0,0.0,2,0,62,68,91.2,7,63,0,0,0,Match Report
31,Sat,Premier League,Matchweek 23,Away,L 0–1,Arsenal,Aston Villa,Y,CB,90,0,0,0,0,2,0,0,0,80,5,0,1,0.1,0.1,0.1,1,0,58,68,85.3,12,43,0,1,1,Match Report
32,Sun,Premier League,Matchweek 24,Home,W 4–2,Arsenal,Leeds United,N,CB,2,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,1,0,0,0,0,Match Report
33,Thu,Europa Lg,Round of 32,Neutral,D 1–1,eng Arsenal,pt Benfica,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Sun,Premier League,Matchweek 25,Home,L 0–1,Arsenal,Manchester City,Y,CB,81,0,0,0,0,0,0,0,0,70,4,2,6,0.0,0.0,0.0,0,0,47,57,82.5,3,49,0,1,1,Match Report
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Sun,Premier League,Matchweek 26,Away,W 3–1,Arsenal,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Sat,Premier League,Matchweek 27,Away,D 1–1,Arsenal,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Thu,Europa Lg,Round of 16,Away,W 3–1,eng Arsenal,gr Olympiacos,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Sun,Premier League,Matchweek 28,Home,W 2–1,Arsenal,Tottenham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Thu,Europa Lg,Round of 16,Home,L 0–1,eng Arsenal,gr Olympiacos,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Sun,Premier League,Matchweek 29,Away,D 3–3,Arsenal,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Sat,Premier League,Matchweek 30,Home,L 0–3,Arsenal,Liverpool,Y,CB,90,0,0,0,0,0,0,0,0,52,2,0,0,0.0,0.0,0.0,0,0,37,45,82.2,2,30,0,1,0,Match Report
43,Thu,Europa Lg,Quarter-finals,Home,D 1–1,eng Arsenal,cz Slavia Prague,Y,CB,90,0,0,0,0,1,1,0,0,72,2,2,1,0.1,0.1,0.0,1,0,51,65,78.5,4,54,0,0,0,Match Report
44,Sun,Premier League,Matchweek 31,Away,W 3–0,Arsenal,Sheffield Utd,Y,CB,90,0,0,0,0,0,0,0,0,74,2,0,2,0.0,0.0,0.0,1,1,58,65,89.2,6,46,1,0,0,Match Report
45,Thu,Europa Lg,Quarter-finals,Away,W 4–0,eng Arsenal,cz Slavia Prague,Y,CB,90,0,0,0,0,0,0,0,0,55,2,1,0,0.0,0.0,0.0,0,0,42,46,91.3,0,29,0,1,1,Match Report
46,Sun,Premier League,Matchweek 32,Home,D 1–1,Arsenal,Fulham,Y,CB,90,0,0,0,0,0,0,0,0,98,1,0,1,0.0,0.0,0.0,1,0,82,92,89.1,5,74,1,1,1,Match Report
47,Fri,Premier League,Matchweek 33,Home,L 0–1,Arsenal,Everton,Y*,CB,90,0,0,0,0,0,0,0,0,91,2,1,2,0.0,0.0,0.0,0,0,73,81,90.1,5,38,0,0,0,Match Report
48,Thu,Europa Lg,Semi-finals,Away,L 1–2,eng Arsenal,es Villarreal,Y*,CB,90,0,0,0,0,2,0,0,0,62,2,0,1,0.1,0.1,0.0,0,0,45,51,88.2,1,41,0,0,0,Match Report
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Thu,Europa Lg,Semi-finals,Home,D 0–0,eng Arsenal,es Villarreal,Y,CB,90,0,0,0,0,2,0,0,0,62,0,1,1,0.1,0.1,0.0,0,0,51,54,94.4,1,45,0,0,0,Match Report
51,Sun,Premier League,Matchweek 35,Home,W 3–1,Arsenal,West Brom,Y*,CB,90,0,0,0,0,0,0,0,0,60,0,1,3,0.0,0.0,0.0,0,0,45,51,88.2,3,39,0,0,0,Match Report
52,Wed,Premier League,Matchweek 36,Away,W 1–0,Arsenal,Chelsea,Y,CB,90,0,0,0,0,0,0,0,0,57,3,0,1,0.0,0.0,0.0,0,0,34,44,77.3,2,28,0,1,1,Match Report
53,Wed,Premier League,Matchweek 37,Away,W 3–1,Arsenal,Crystal Palace,Y,CB,90,0,0,0,0,0,0,0,0,88,0,2,1,0.0,0.0,0.0,0,0,70,80,87.5,2,65,0,0,0,Match Report
54,Sun,Premier League,Matchweek 38,Home,W 2–0,Arsenal,Brighton,Y,CB,90,0,0,0,0,0,0,0,0,73,2,1,3,0.0,0.0,0.0,1,0,60,66,90.9,3,53,0,0,0,Match Report
55,,,,,17-9-13,,,36/39,,"3,353",0,1,0,0,22,4,2,0,2377,50,32,41,1.4,1.4,0.2,17,3,1790,2063,86.8,121,1534,10,13,10,
