,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
30,Thu,WCQ,First round,Away,W 3–1,ch Switzerland,bg Bulgaria,Y,AM,74,0,2,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
31,Sun,WCQ,First round,Home,W 1–0,ch Switzerland,lt Lithuania,Y,AM,79,1,0,0,0,3,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
32,Wed,Friendlies (M),Friendlies (M),Home,W 3–2,ch Switzerland,fi Finland,Y*,FW,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
33,Sat,Premier League,Matchweek 30,Away,W 3–0,Liverpool,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Tue,Champions Lg,Quarter-finals,Away,L 1–3,eng Liverpool,es Real Madrid,N,RW,10,0,0,0,0,0,0,0,0,18,1,0,0,0.0,0.0,0.0,0,0,10,15,66.7,1,13,1,1,0,Match Report
35,Sat,Premier League,Matchweek 31,Home,W 2–1,Liverpool,Aston Villa,N,RM,2,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.5,2,0,4,4,100.0,0,2,0,0,0,Match Report
36,Wed,Champions Lg,Quarter-finals,Home,D 0–0,eng Liverpool,es Real Madrid,N,RM,9,0,0,0,0,0,0,0,0,17,0,0,0,0.0,0.0,0.0,0,0,13,16,81.3,2,13,0,1,0,Match Report
37,Mon,Premier League,Matchweek 32,Away,D 1–1,Liverpool,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Sat,Premier League,Matchweek 33,Home,D 1–1,Liverpool,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Sat,Premier League,Matchweek 35,Home,W 2–0,Liverpool,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Thu,Premier League,Matchweek 34,Away,W 4–2,Liverpool,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Sun,Premier League,Matchweek 36,Away,W 2–1,Liverpool,West Brom,N,"LM,RM",32,0,0,0,0,0,0,0,0,37,0,0,1,0.0,0.0,0.1,4,0,31,34,91.2,5,19,0,1,0,Match Report
42,Wed,Premier League,Matchweek 37,Away,W 3–0,Liverpool,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Sun,Premier League,Matchweek 38,Home,W 2–0,Liverpool,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Sun,Friendlies (M),Friendlies (M),Home,W 2–1,ch Switzerland,us United States,Y,FW,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
45,Thu,Friendlies (M),Friendlies (M),Home,W 7–0,ch Switzerland,li Liechtenstein,Y*,FW,45,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
46,Sat,UEFA Euro,Group stage,Neutral,D 1–1,ch Switzerland,wls Wales,Y,AM,65,0,1,0,0,0,0,0,0,31,1,0,0,0.0,0.0,0.7,4,1,17,26,65.4,3,10,0,2,0,Match Report
47,Wed,UEFA Euro,Group stage,Neutral,L 0–3,ch Switzerland,it Italy,Y,AM,75,0,0,0,0,2,0,0,0,43,0,0,0,0.1,0.1,0.0,1,0,33,38,86.8,5,29,3,1,0,Match Report
48,Sun,UEFA Euro,Group stage,Neutral,W 3–1,ch Switzerland,tr Türkiye,Y,AM,74,2,0,0,0,7,4,0,0,47,0,0,1,1.1,1.1,0.1,3,0,26,37,70.3,6,24,1,2,2,Match Report
49,Mon,UEFA Euro,Round of 16,Neutral,D 3 (5)–3 (4),ch Switzerland,fr France,Y,AM,72,0,0,0,0,0,0,0,0,35,0,0,1,0.0,0.0,0.1,1,0,24,30,80.0,5,20,1,1,0,Match Report
50,,,,,15-8-12,,,18/35,,"1,616",4,7,0,0,29,8,2,0,760,9,8,11,1.7,1.7,3.6,46,4,530,655,80.9,86,461,13,18,9,
