,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
31,Sun,Premier League,Matchweek 28,Away,W 2–1,Brighton,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Sat,Premier League,Matchweek 29,Home,W 3–0,Brighton,Newcastle Utd,N,AM,12,0,0,0,0,0,0,0,0,7,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,4,1,0,0,Match Report
33,Sun,Premier League,Matchweek 30,Away,L 1–2,Brighton,Manchester Utd,N,AM,28,0,0,0,0,0,0,0,0,13,0,0,2,0.0,0.0,0.0,0,0,9,10,90.0,1,3,0,0,0,Match Report
34,Mon,Premier League,Matchweek 31,Home,D 0–0,Brighton,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Tue,Premier League,Matchweek 32,Away,D 0–0,Brighton,Chelsea,Y,"CM,AM",73,0,0,0,0,1,0,0,0,38,1,0,0,0.0,0.0,0.0,2,0,23,32,71.9,2,11,2,2,2,Match Report
36,Sat,Premier League,Matchweek 33,Away,L 0–1,Brighton,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Sat,Premier League,Matchweek 34,Home,W 2–0,Brighton,Leeds United,N,CM,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
38,Sun,Premier League,Matchweek 35,Away,L 1–2,Brighton,Wolves,N,LM,33,0,0,0,0,0,0,0,0,22,1,1,4,0.0,0.0,0.0,0,0,8,11,72.7,1,8,0,0,0,Match Report
39,Sat,Premier League,Matchweek 36,Home,D 1–1,Brighton,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Tue,Premier League,Matchweek 37,Home,W 3–2,Brighton,Manchester City,Y,"FW,AM",90,0,0,0,0,3,0,0,0,39,0,0,0,0.1,0.1,0.2,5,0,22,27,81.5,4,23,1,1,1,Match Report
41,Sun,Premier League,Matchweek 38,Away,L 0–2,Brighton,Arsenal,Y,FW,65,0,0,0,0,0,0,0,0,23,1,1,0,0.0,0.0,0.0,1,0,16,20,80.0,2,16,1,0,0,Match Report
42,,,,,8-7-12,,,18/27,,"1,508",3,2,0,0,41,8,1,0,563,26,12,25,1.3,1.3,1.5,34,2,320,410,78.0,48,303,15,26,16,
