,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
10,Sun,Premier League,Matchweek 5,Away,D 1–1,Brighton,Crystal Palace,N,AM,13,0,1,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Match Report
11,Mon,Premier League,Matchweek 6,Home,D 1–1,Brighton,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Fri,Premier League,Matchweek 8,Home,D 0–0,Brighton,Burnley,N,LW,5,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Match Report
14,Sat,Premier League,Matchweek 9,Away,W 2–1,Brighton,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Sat,Premier League,Matchweek 10,Home,D 1–1,Brighton,Liverpool,Y,FW,62,0,0,0,0,2,0,0,0,18,0,0,0,0.4,0.4,0.0,3,0,10,10,100.0,1,14,2,2,1,Match Report
16,Mon,Premier League,Matchweek 11,Home,L 1–2,Brighton,Southampton,Y,FW,63,0,0,0,0,1,1,0,0,15,0,0,0,0.5,0.5,0.0,3,1,7,12,58.3,1,10,1,0,0,Match Report
17,Sun,Premier League,Matchweek 12,Away,L 0–3,Brighton,Leicester City,N,"AM,LW",29,0,0,0,0,0,0,0,0,4,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Match Report
18,Wed,Premier League,Matchweek 13,Away,D 0–0,Brighton,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Sun,Premier League,Matchweek 14,Home,D 1–1,Brighton,Sheffield Utd,Y,FW,90,0,0,0,0,3,1,0,0,18,1,0,1,0.6,0.6,0.0,2,0,10,10,100.0,0,6,1,1,0,Match Report
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Tue,Premier League,Matchweek 16,Home,L 0–1,Brighton,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Sat,Premier League,Matchweek 17,Home,D 3–3,Brighton,Wolves,Y,FW,45,1,0,0,0,2,2,0,0,8,0,0,0,0.6,0.6,0.0,0,0,1,3,33.3,0,5,0,0,0,Match Report
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Wed,Premier League,Matchweek 20,Home,D 0–0,Brighton,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sun,Premier League,Matchweek 21,Home,W 1–0,Brighton,Tottenham,N,FW,12,0,0,0,0,1,0,0,0,7,0,0,0,0.6,0.6,0.0,0,0,3,3,100.0,0,3,0,0,0,Match Report
26,Wed,Premier League,Matchweek 22,Away,W 1–0,Brighton,Liverpool,N,FW,8,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,1,0,0,Match Report
27,Sat,Premier League,Matchweek 23,Away,D 1–1,Brighton,Burnley,Y,FW,61,0,0,0,0,3,1,0,0,14,0,0,0,0.2,0.2,0.0,1,0,5,7,71.4,0,12,3,0,0,Match Report
28,Wed,FA Cup,Fifth round proper,Away,L 0–1,Brighton,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Sat,Premier League,Matchweek 24,Home,D 0–0,Brighton,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Mon,Premier League,Matchweek 25,Home,L 1–2,Brighton,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Sat,Premier League,Matchweek 26,Away,L 0–1,Brighton,West Brom,Y,LW,60,0,0,0,0,3,1,0,0,10,1,0,1,0.7,0.7,0.0,1,0,3,4,75.0,0,6,0,0,0,Match Report
32,Wed,WCQ,First round,Away,L 2–3,ie Rep. of Ireland,rs Serbia,Y,FW,66,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
33,Sat,Premier League,Matchweek 33,Away,L 0–1,Brighton,Sheffield Utd,N,"WB,FW",24,0,0,0,0,1,0,0,0,4,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,2,2,Match Report
34,Sat,Premier League,Matchweek 34,Home,W 2–0,Brighton,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Sun,Premier League,Matchweek 35,Away,L 1–2,Brighton,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Sat,Premier League,Matchweek 36,Home,D 1–1,Brighton,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Tue,Premier League,Matchweek 37,Home,W 3–2,Brighton,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Sun,Premier League,Matchweek 38,Away,L 0–2,Brighton,Arsenal,N,LW,45,0,0,0,0,1,0,0,0,14,0,0,0,0.1,0.1,0.0,2,0,6,7,85.7,0,8,0,1,1,Match Report
39,,,,,3-7-11,,,13/21,,"1,113",2,1,0,0,30,12,1,0,174,6,2,4,4.0,4.0,0.2,15,1,72,94,76.6,4,106,12,11,5,
