,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
14,Sun,Premier League,Matchweek 7,Home,L 0–1,Manchester Utd,Arsenal,Y,RM,90,0,0,0,0,0,0,0,0,58,1,2,1,0.0,0.0,0.0,1,0,39,47,83.0,4,33,3,1,0,Match Report
15,Wed,Champions Lg,Group stage,Away,L 1–2,eng Manchester Utd,tr Başakşehir,N,"DM,RB",45,0,0,0,0,1,0,0,0,50,0,0,0,0.1,0.1,0.0,2,0,40,46,87.0,4,32,2,2,2,Match Report
16,Sat,Premier League,Matchweek 8,Away,W 3–1,Manchester Utd,Everton,Y,DM,90,0,0,0,0,0,0,0,0,63,1,2,3,0.0,0.0,0.0,2,0,43,50,86.0,2,31,1,0,0,Match Report
17,Thu,UEFA Euro Qualifying,Finals,Away,D 1 (5)–1 (4),sct Scotland,rs Serbia,Y,CB,120,0,0,0,0,1,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
18,Sun,UEFA Nations League,League B,Away,L 0–1,sct Scotland,sk Slovakia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Wed,UEFA Nations League,League B,Away,L 0–1,sct Scotland,il Israel,Y,CB,90,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
20,Sat,Premier League,Matchweek 9,Home,W 1–0,Manchester Utd,West Brom,N,DM,7,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,4,0,1,1,Match Report
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Wed,Champions Lg,Group stage,Home,L 1–3,eng Manchester Utd,fr Paris S-G,Y,"DM,CM",90,0,0,0,0,1,1,0,0,49,7,1,0,0.0,0.0,0.0,1,0,33,37,89.2,1,24,2,2,2,Match Report
23,Sat,Premier League,Matchweek 11,Away,W 3–1,Manchester Utd,West Ham,Y,DM,90,0,0,0,0,1,0,0,0,90,2,1,2,0.1,0.1,0.0,0,0,71,79,89.9,5,61,1,0,0,Match Report
24,Tue,Champions Lg,Group stage,Away,L 2–3,eng Manchester Utd,de RB Leipzig,Y,"DM,CM",90,0,0,0,0,2,1,0,0,47,0,3,1,0.1,0.1,0.2,5,0,31,38,81.6,3,24,6,2,2,Match Report
25,Sat,Premier League,Matchweek 12,Home,D 0–0,Manchester Utd,Manchester City,Y,"DM,RM",90,0,0,0,0,0,0,0,0,62,2,1,2,0.0,0.0,0.0,1,0,46,52,88.5,5,39,2,1,1,Match Report
26,Thu,Premier League,Matchweek 13,Away,W 3–2,Manchester Utd,Sheffield Utd,N,FW,1,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Match Report
27,Sun,Premier League,Matchweek 14,Home,W 6–2,Manchester Utd,Leeds United,Y,DM,90,2,1,0,0,3,2,0,0,42,0,1,0,0.5,0.5,0.7,5,2,25,29,86.2,4,28,6,3,2,Match Report
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Sat,Premier League,Matchweek 15,Away,D 2–2,Manchester Utd,Leicester City,Y,DM,90,0,0,0,0,0,0,0,0,39,6,1,4,0.0,0.0,0.0,0,0,19,21,90.5,2,17,1,1,0,Match Report
30,Tue,Premier League,Matchweek 16,Home,W 1–0,Manchester Utd,Wolves,N,AM,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report
31,Fri,Premier League,Matchweek 17,Home,W 2–1,Manchester Utd,Aston Villa,Y,DM,64,0,0,0,0,0,0,0,0,41,0,2,2,0.0,0.0,0.0,0,0,20,28,71.4,3,24,3,0,0,Match Report
32,Wed,EFL Cup,Semi-finals,Home,L 0–2,Manchester Utd,Manchester City,Y,DM,74,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
33,Sat,FA Cup,Third round proper,Home,W 1–0,Manchester Utd,Watford,Y*,DM,90,1,0,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
34,Tue,Premier League,Matchweek 1,Away,W 1–0,Manchester Utd,Burnley,N,DM,2,0,0,0,0,0,0,0,0,5,0,0,1,0.0,0.0,0.0,1,0,1,3,33.3,0,1,0,0,0,Match Report
35,Sun,Premier League,Matchweek 19,Away,D 0–0,Manchester Utd,Liverpool,Y,DM,90,0,0,0,0,0,0,0,0,50,5,0,0,0.0,0.0,0.0,0,0,30,36,83.3,1,20,2,2,2,Match Report
36,Wed,Premier League,Matchweek 18,Away,W 2–1,Manchester Utd,Fulham,N,"DM,LW",6,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Match Report
37,Sun,FA Cup,Fourth round proper,Home,W 3–2,Manchester Utd,Liverpool,Y,DM,90,0,0,0,0,2,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
38,Wed,Premier League,Matchweek 20,Home,L 1–2,Manchester Utd,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Sat,Premier League,Matchweek 21,Away,D 0–0,Manchester Utd,Arsenal,Y,DM,36,0,0,0,0,0,0,0,0,27,0,0,0,0.0,0.0,0.0,0,0,25,28,89.3,2,12,1,1,1,Match Report
40,Tue,Premier League,Matchweek 22,Home,W 9–0,Manchester Utd,Southampton,Y,DM,90,1,0,0,0,2,1,0,0,90,2,1,1,0.1,0.1,0.1,2,0,70,81,86.4,12,61,2,1,1,Match Report
41,Sat,Premier League,Matchweek 23,Home,D 3–3,Manchester Utd,Everton,Y,"DM,CM",90,1,0,0,0,1,1,0,0,82,2,0,0,0.1,0.1,0.0,0,0,68,73,93.2,5,63,4,1,1,Match Report
42,Tue,FA Cup,Fifth round proper,Home,W 1–0,Manchester Utd,West Ham,N,,48,1,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
43,Sun,Premier League,Matchweek 24,Away,D 1–1,Manchester Utd,West Brom,Y,DM,90,0,0,0,0,3,0,0,0,77,1,1,0,0.1,0.1,0.0,0,0,61,69,88.4,12,48,3,1,1,Match Report
44,Thu,Europa Lg,Round of 32,Neutral,W 4–0,eng Manchester Utd,es Real Sociedad,Y,DM,59,0,0,0,0,1,1,0,0,21,0,0,1,0.3,0.3,0.0,3,2,15,17,88.2,3,16,3,4,4,Match Report
45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Sun,Premier League,Matchweek 26,Away,D 0–0,Manchester Utd,Chelsea,Y,DM,90,0,0,0,0,2,1,0,0,55,1,0,1,0.1,0.1,0.0,2,0,32,43,74.4,2,34,3,1,0,Match Report
47,Wed,Premier League,Matchweek 29,Away,D 0–0,Manchester Utd,Crystal Palace,N,DM,17,0,0,0,0,0,0,0,0,12,0,0,0,0.0,0.0,0.0,0,0,8,10,80.0,1,7,0,1,1,Match Report
48,Sun,Premier League,Matchweek 27,Away,W 2–0,Manchester Utd,Manchester City,Y,"DM,RM",90,0,0,0,0,0,0,0,0,58,2,1,2,0.0,0.0,0.3,0,0,35,43,81.4,1,28,3,2,2,Match Report
49,Thu,Europa Lg,Round of 16,Home,D 1–1,eng Manchester Utd,it Milan,Y,DM,90,0,0,0,0,0,0,1,0,58,1,1,1,0.0,0.0,0.0,0,0,48,52,92.3,6,49,1,1,1,Match Report
50,Sun,Premier League,Matchweek 28,Home,W 1–0,Manchester Utd,West Ham,Y,DM,90,0,0,0,0,2,0,1,0,78,2,4,0,0.2,0.2,0.0,3,0,64,66,97.0,3,55,3,0,0,Match Report
51,Thu,Europa Lg,Round of 16,Away,W 1–0,eng Manchester Utd,it Milan,Y,"CM,DM",90,0,0,0,0,0,0,0,0,59,1,5,1,0.0,0.0,0.0,1,0,42,51,82.4,3,45,2,1,1,Match Report
52,Sun,FA Cup,Quarter-finals,Away,L 1–3,Manchester Utd,Leicester City,N,,27,0,0,0,0,1,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
53,Thu,WCQ,First round,Home,D 2–2,sct Scotland,at Austria,Y,CM,90,0,0,0,0,1,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
54,Sun,WCQ,First round,Away,D 1–1,sct Scotland,il Israel,Y,CM,90,0,0,0,0,3,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
55,Wed,WCQ,First round,Home,W 4–0,sct Scotland,fo Faroe Islands,Y,CB,90,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
56,Sun,Premier League,Matchweek 30,Home,W 2–1,Manchester Utd,Brighton,N,DM,7,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,1,1,Match Report
57,Thu,Europa Lg,Quarter-finals,Away,W 2–0,eng Manchester Utd,es Granada,Y,DM,90,0,0,0,0,1,0,1,0,74,0,0,2,0.0,0.0,0.0,3,0,57,67,85.1,7,51,0,2,1,Match Report
58,Sun,Premier League,Matchweek 31,Away,W 3–1,Manchester Utd,Tottenham,Y,DM,90,0,0,0,0,1,1,1,0,68,4,1,0,0.0,0.0,0.0,0,0,44,52,84.6,4,28,1,1,0,Match Report
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,Sun,Premier League,Matchweek 32,Home,W 3–1,Manchester Utd,Burnley,Y,DM,90,0,0,0,0,2,1,0,0,100,2,0,1,0.4,0.4,0.0,3,0,85,92,92.4,12,53,3,1,1,Match Report
61,Sun,Premier League,Matchweek 33,Away,D 0–0,Manchester Utd,Leeds United,Y,DM,90,0,0,0,0,1,0,0,0,44,1,1,1,0.1,0.1,0.0,0,0,29,34,85.3,2,19,4,4,1,Match Report
62,Thu,Europa Lg,Semi-finals,Home,W 6–2,eng Manchester Utd,it Roma,Y,DM,90,0,0,0,0,1,0,0,0,66,0,1,1,0.2,0.2,0.0,0,0,52,57,91.2,8,46,0,0,0,Match Report
63,Thu,Europa Lg,Semi-finals,Away,L 2–3,eng Manchester Utd,it Roma,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Sun,Premier League,Matchweek 35,Away,W 3–1,Manchester Utd,Aston Villa,Y,DM,90,0,0,0,0,0,0,0,0,71,1,1,0,0.0,0.0,0.0,1,0,54,60,90.0,6,54,1,1,1,Match Report
65,Tue,Premier League,Matchweek 36,Home,L 1–2,Manchester Utd,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
66,Thu,Premier League,Matchweek 34,Home,L 2–4,Manchester Utd,Liverpool,Y,"DM,CB",90,0,0,0,0,2,0,1,0,83,3,1,2,0.2,0.2,0.0,0,0,46,67,68.7,2,40,1,2,2,Match Report
67,Tue,Premier League,Matchweek 37,Home,D 1–1,Manchester Utd,Fulham,Y,DM,61,0,0,0,0,1,0,0,0,56,2,0,2,0.0,0.0,0.0,3,0,43,49,87.8,6,32,3,1,1,Match Report
68,Sun,Premier League,Matchweek 38,Away,W 2–1,Manchester Utd,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
69,Wed,Europa Lg,Final,Away,D 1 (10)–1 (11),eng Manchester Utd,es Villarreal,Y,DM,119,0,1,0,0,3,0,0,0,83,5,1,3,0.2,0.2,0.4,3,1,48,59,81.4,9,56,7,8,6,Match Report
70,Wed,Friendlies (M),Friendlies (M),Away,D 2–2,sct Scotland,nl Netherlands,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
71,Sun,Friendlies (M),Friendlies (M),Away,W 1–0,sct Scotland,lu Luxembourg,Y,CB,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
72,Mon,UEFA Euro,Group stage,Neutral,L 0–2,sct Scotland,cz Czech Republic,Y,"CM,CB",90,0,0,0,0,1,0,0,0,61,2,3,0,0.1,0.1,0.0,0,0,42,50,84.0,8,36,0,1,0,Match Report
73,Fri,UEFA Euro,Group stage,Neutral,D 0–0,sct Scotland,eng England,Y,CB,90,0,0,0,0,0,0,0,0,51,1,2,1,0.0,0.0,0.0,1,0,34,41,82.9,4,32,2,1,1,Match Report
74,Tue,UEFA Euro,Group stage,Neutral,L 1–3,sct Scotland,hr Croatia,Y,CB,90,0,0,0,0,2,0,0,0,49,2,1,3,0.2,0.2,0.0,0,0,28,35,80.0,3,30,2,1,1,Match Report
75,,,,,32-19-12,,,51/63,,"4,749",7,2,0,0,57,14,7,0,2345,74,64,50,3.3,3.3,2.4,54,6,1652,1924,85.9,183,1408,85,61,47,
