,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
17,Wed,Ligue 1,Matchweek 18,Away,D 0–0,Bordeaux,Metz,Y,FW,70,0,0,0,0,0,0,0,0,23,1,1,0,0.0,0.0,0.0,2,0,15,18,83.3,0,11,0,0,0,Match Report
18,Sat,Ligue 1,Matchweek 19,Home,W 2–1,Bordeaux,Lorient,N,FW,5,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Match Report
19,Sun,Ligue 1,Matchweek 20,Away,W 3–0,Bordeaux,Nice,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Sun,Ligue 1,Matchweek 21,Home,W 2–1,Bordeaux,Angers,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Fri,Ligue 1,Matchweek 22,Away,L 1–2,Bordeaux,Lyon,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Sat,Premier League,Matchweek 23,Home,D 0–0,Fulham,West Ham,N,FW,12,0,0,0,0,1,0,0,0,5,0,0,0,0.1,0.1,0.0,2,0,3,4,75.0,2,3,0,0,0,Match Report
23,Sun,Premier League,Matchweek 24,Away,W 2–0,Fulham,Everton,Y,FW,72,2,0,0,0,3,2,0,0,30,1,2,1,1.8,1.8,0.0,1,0,17,18,94.4,3,17,1,1,0,Match Report
24,Wed,Premier League,Matchweek 17,Away,D 1–1,Fulham,Burnley,Y,FW,90,0,0,0,0,2,1,0,0,26,0,1,0,0.1,0.1,0.1,2,0,15,18,83.3,1,17,0,3,2,Match Report
25,Sat,Premier League,Matchweek 25,Home,W 1–0,Fulham,Sheffield Utd,Y,FW,85,0,0,0,0,0,0,0,0,16,0,0,0,0.0,0.0,0.1,2,0,12,13,92.3,0,10,0,0,0,Match Report
26,Sun,Premier League,Matchweek 26,Away,D 0–0,Fulham,Crystal Palace,Y,FW,90,0,0,0,0,4,1,0,0,32,1,0,0,0.5,0.5,0.0,2,0,19,25,76.0,0,14,1,4,3,Match Report
27,Thu,Premier League,Matchweek 33,Home,L 0–1,Fulham,Tottenham,Y,"FW,RW",90,0,0,0,0,0,0,0,0,21,1,0,0,0.0,0.0,0.1,1,0,15,17,88.2,0,16,0,1,1,Match Report
28,Sun,Premier League,Matchweek 27,Away,W 1–0,Fulham,Liverpool,Y,FW,66,0,0,0,0,4,1,0,0,25,0,0,0,0.9,0.9,0.0,2,0,13,16,81.3,1,15,0,0,0,Match Report
29,Sat,Premier League,Matchweek 28,Home,L 0–3,Fulham,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Fri,Premier League,Matchweek 29,Home,L 1–2,Fulham,Leeds United,Y,FW,45,0,0,0,0,1,1,0,0,16,1,0,0,0.1,0.1,0.0,0,0,8,10,80.0,0,8,1,0,0,Match Report
31,Sun,Premier League,Matchweek 30,Away,L 1–3,Fulham,Aston Villa,N,AM,8,0,0,0,0,0,0,0,0,7,1,0,0,0.0,0.0,0.1,1,0,6,6,100.0,0,3,0,0,0,Match Report
32,Fri,Premier League,Matchweek 31,Home,L 0–1,Fulham,Wolves,N,"FW,AM",17,0,0,0,0,2,1,0,0,6,0,0,0,0.2,0.2,0.0,1,0,4,4,100.0,0,1,0,0,0,Match Report
33,Sun,Premier League,Matchweek 32,Away,D 1–1,Fulham,Arsenal,Y,FW,76,1,0,1,1,1,0,0,0,16,0,1,0,0.8,0.1,0.0,0,0,7,8,87.5,0,9,0,2,1,Match Report
34,Sat,Premier League,Matchweek 34,Away,L 0–2,Fulham,Chelsea,Y,FW,80,0,0,0,0,0,0,0,0,28,2,0,0,0.0,0.0,0.0,3,0,17,23,73.9,2,15,0,2,1,Match Report
35,Mon,Premier League,Matchweek 35,Home,L 0–2,Fulham,Burnley,N,"AM,RB,DM",37,0,0,0,0,1,0,0,0,15,0,0,2,0.0,0.0,0.0,1,0,9,10,90.0,4,10,1,1,0,Match Report
36,Sat,Premier League,Matchweek 36,Away,L 1–3,Fulham,Southampton,N,FW,15,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,1,0,4,4,100.0,1,5,1,0,0,Match Report
37,Tue,Premier League,Matchweek 37,Away,D 1–1,Fulham,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Sun,Premier League,Matchweek 38,Home,L 0–2,Fulham,Newcastle Utd,N,AM,27,0,0,0,0,1,0,0,0,8,0,0,0,0.1,0.1,0.1,0,0,5,5,100.0,1,7,0,1,0,Match Report
39,,,,,9-9-14,,,20/32,,"1,614",5,0,1,1,39,16,2,0,532,15,10,6,6.9,6.1,0.9,34,0,315,373,84.5,23,301,12,24,14,
