,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
19,Sun,Premier League,Matchweek 9,Away,L 0–3,Leicester City,Liverpool,Y*,GK,90,0,0,0,0,0,0,0,0,46,0,0,0,0.0,0.0,0.0,0,0,26,39,66.7,0,18,0,0,0,Match Report
20,Thu,Europa Lg,Group stage,Away,D 3–3,eng Leicester City,pt Braga,Y*,GK,90,0,0,0,0,0,0,0,0,49,0,0,0,0.0,0.0,0.0,0,0,36,45,80.0,0,35,0,0,0,Match Report
21,Mon,Premier League,Matchweek 10,Home,L 1–2,Leicester City,Fulham,Y*,GK,90,0,0,0,0,0,0,0,0,24,0,0,0,0.0,0.0,0.0,0,0,19,20,95.0,0,13,0,0,0,Match Report
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Sun,Premier League,Matchweek 11,Away,W 2–1,Leicester City,Sheffield Utd,Y*,GK,90,0,0,0,0,0,0,0,0,24,0,0,0,0.0,0.0,0.0,0,0,21,24,87.5,0,10,0,0,0,Match Report
24,Thu,Europa Lg,Group stage,Home,W 2–0,eng Leicester City,gr AEK Athens,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Sun,Premier League,Matchweek 12,Home,W 3–0,Leicester City,Brighton,Y*,GK,90,0,0,0,0,0,0,0,0,34,0,0,0,0.0,0.0,0.0,0,0,30,32,93.8,0,19,0,0,0,Match Report
26,Wed,Premier League,Matchweek 13,Home,L 0–2,Leicester City,Everton,Y*,GK,90,0,0,0,0,0,0,0,0,21,0,0,0,0.0,0.0,0.0,1,0,18,19,94.7,0,12,0,0,0,Match Report
27,Sun,Premier League,Matchweek 14,Away,W 2–0,Leicester City,Tottenham,Y*,GK,90,0,0,0,0,0,0,0,0,38,0,0,0,0.0,0.0,0.0,0,0,18,36,50.0,0,18,0,0,0,Match Report
28,Sat,Premier League,Matchweek 15,Home,D 2–2,Leicester City,Manchester Utd,Y*,GK,90,0,0,0,0,0,0,0,0,42,0,0,0,0.0,0.0,0.0,0,0,26,41,63.4,0,22,0,0,0,Match Report
29,Mon,Premier League,Matchweek 16,Away,D 1–1,Leicester City,Crystal Palace,Y*,GK,90,0,0,0,0,0,0,0,0,27,0,0,0,0.0,0.0,0.0,0,0,24,27,88.9,0,13,0,0,0,Match Report
30,Sun,Premier League,Matchweek 17,Away,W 2–1,Leicester City,Newcastle Utd,Y*,GK,90,0,0,0,0,0,0,0,0,35,0,0,0,0.0,0.0,0.0,0,0,25,34,73.5,0,24,0,0,0,Match Report
31,Sat,FA Cup,Third round proper,Away,W 4–0,Leicester City,Stoke City,Y*,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
32,Sat,Premier League,Matchweek 19,Home,W 2–0,Leicester City,Southampton,Y*,GK,90,0,0,0,0,0,0,0,0,39,0,0,0,0.0,0.0,0.0,0,0,24,35,68.6,0,20,0,0,0,Match Report
33,Tue,Premier League,Matchweek 18,Home,W 2–0,Leicester City,Chelsea,Y*,GK,90,0,0,0,0,0,0,0,0,39,0,0,0,0.0,0.0,0.0,0,0,28,36,77.8,0,25,0,0,0,Match Report
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Wed,Premier League,Matchweek 20,Away,D 1–1,Leicester City,Everton,Y*,GK,90,0,0,0,0,0,0,0,0,25,0,0,0,0.0,0.0,0.0,0,0,23,25,92.0,0,15,0,0,0,Match Report
36,Sun,Premier League,Matchweek 21,Home,L 1–3,Leicester City,Leeds United,Y*,GK,90,0,0,0,0,0,0,0,0,42,0,0,0,0.0,0.0,0.0,0,0,32,39,82.1,0,30,0,0,0,Match Report
37,Wed,Premier League,Matchweek 22,Away,W 2–0,Leicester City,Fulham,Y*,GK,90,0,0,0,0,0,0,0,0,40,0,0,0,0.0,0.0,0.0,0,0,25,39,64.1,0,16,0,0,0,Match Report
38,Sun,Premier League,Matchweek 23,Away,D 0–0,Leicester City,Wolves,Y*,GK,90,0,0,0,0,0,0,0,0,21,0,0,0,0.0,0.0,0.0,0,0,18,20,90.0,0,6,0,0,0,Match Report
39,Wed,FA Cup,Fifth round proper,Home,W 1–0,Leicester City,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Sat,Premier League,Matchweek 24,Home,W 3–1,Leicester City,Liverpool,Y*,GK,90,0,0,0,0,0,0,0,0,32,0,0,0,0.0,0.0,0.0,0,0,16,29,55.2,0,15,0,0,0,Match Report
41,Thu,Europa Lg,Round of 32,Neutral,D 0–0,eng Leicester City,cz Slavia Prague,Y*,GK,90,0,0,0,0,0,0,0,0,43,0,0,0,0.0,0.0,0.0,0,0,27,41,65.9,0,23,0,0,0,Match Report
42,Sun,Premier League,Matchweek 25,Away,W 2–1,Leicester City,Aston Villa,Y*,GK,90,0,0,0,0,0,0,0,0,25,0,0,0,0.0,0.0,0.0,0,0,14,24,58.3,0,9,0,0,0,Match Report
43,Thu,Europa Lg,Round of 32,Neutral,L 0–2,eng Leicester City,cz Slavia Prague,Y*,GK,90,0,0,0,0,0,0,0,0,38,0,0,0,0.0,0.0,0.0,0,0,29,38,76.3,0,25,0,0,0,Match Report
44,Sun,Premier League,Matchweek 26,Home,L 1–3,Leicester City,Arsenal,Y*,GK,90,0,0,0,0,0,0,0,0,42,0,0,0,0.0,0.0,0.0,0,0,36,40,90.0,0,30,0,0,0,Match Report
45,Wed,Premier League,Matchweek 29,Away,D 1–1,Leicester City,Burnley,Y*,GK,90,0,0,0,0,0,0,0,0,47,0,0,0,0.0,0.0,0.0,0,0,30,42,71.4,0,27,0,0,0,Match Report
46,Sat,Premier League,Matchweek 27,Away,W 2–1,Leicester City,Brighton,Y*,GK,90,0,0,0,0,0,0,0,0,52,0,0,0,0.0,0.0,0.0,0,0,43,51,84.3,0,30,0,0,0,Match Report
47,Sun,Premier League,Matchweek 28,Home,W 5–0,Leicester City,Sheffield Utd,Y*,GK,90,0,0,0,0,0,0,0,0,33,0,0,0,0.0,0.0,0.0,0,0,31,33,93.9,0,19,0,0,0,Match Report
48,Sun,FA Cup,Quarter-finals,Home,W 3–1,Leicester City,Manchester Utd,Y*,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
49,Thu,WCQ,First round,Away,W 2–0,dk Denmark,il Israel,Y,GK,90,0,0,0,0,0,0,1,0,,,0,,,,,,,,,,,,,,,Match Report
50,Sun,WCQ,First round,Home,W 8–0,dk Denmark,md Moldova,Y*,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
51,Wed,WCQ,First round,Away,W 4–0,dk Denmark,at Austria,Y,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
52,Sat,Premier League,Matchweek 30,Home,L 0–2,Leicester City,Manchester City,Y*,GK,90,0,0,0,0,0,0,0,0,53,0,0,0,0.0,0.0,0.0,1,0,34,51,66.7,0,30,0,0,0,Match Report
53,Sun,Premier League,Matchweek 31,Away,L 2–3,Leicester City,West Ham,Y*,GK,90,0,0,0,0,0,0,0,0,43,0,0,0,0.0,0.0,0.0,0,0,35,42,83.3,0,30,0,0,0,Match Report
54,Sun,FA Cup,Semi-finals,Home,W 1–0,Leicester City,Southampton,Y*,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
55,Thu,Premier League,Matchweek 32,Home,W 3–0,Leicester City,West Brom,Y*,GK,90,0,0,0,0,0,0,0,0,26,0,0,0,0.0,0.0,0.0,0,0,23,26,88.5,0,14,0,0,0,Match Report
56,Mon,Premier League,Matchweek 33,Home,W 2–1,Leicester City,Crystal Palace,Y*,GK,90,0,0,0,0,0,0,0,0,25,0,0,0,0.0,0.0,0.0,0,0,17,24,70.8,0,13,0,0,0,Match Report
57,Fri,Premier League,Matchweek 34,Away,D 1–1,Leicester City,Southampton,Y*,GK,90,0,0,0,0,0,0,0,0,18,0,0,0,0.0,0.0,0.0,0,0,15,16,93.8,0,10,0,0,0,Match Report
58,Fri,Premier League,Matchweek 35,Home,L 2–4,Leicester City,Newcastle Utd,Y*,GK,90,0,0,0,0,0,0,0,0,19,0,0,0,0.0,0.0,0.0,0,0,15,18,83.3,0,7,0,0,0,Match Report
59,Tue,Premier League,Matchweek 36,Away,W 2–1,Leicester City,Manchester Utd,Y*,GK,90,0,0,0,0,0,0,0,0,29,0,0,0,0.0,0.0,0.0,0,0,15,29,51.7,0,11,0,0,0,Match Report
60,Sat,FA Cup,Final,Neutral,W 1–0,Leicester City,Chelsea,Y*,GK,90,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
61,Tue,Premier League,Matchweek 37,Away,L 1–2,Leicester City,Chelsea,Y*,GK,90,0,0,0,0,0,0,0,0,42,0,0,0,0.0,0.0,0.0,0,0,25,38,65.8,0,17,0,1,1,Match Report
62,Sun,Premier League,Matchweek 38,Home,L 2–4,Leicester City,Tottenham,Y*,GK,90,0,0,0,0,0,0,0,0,27,0,0,0,0.0,0.0,0.0,0,0,18,25,72.0,0,12,0,0,0,Match Report
63,Wed,Friendlies (M),Friendlies (M),Away,D 1–1,dk Denmark,de Germany,Y,GK,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
64,Sun,Friendlies (M),Friendlies (M),Home,W 2–0,dk Denmark,ba Bosnia & Herz'na,Y,GK,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
65,Sat,UEFA Euro,Group stage,Neutral,L 0–1,dk Denmark,fi Finland,Y,GK,90,0,0,0,0,0,0,0,0,11,0,0,0,0.0,0.0,0.0,0,0,7,11,63.6,0,6,0,0,0,Match Report
66,Thu,UEFA Euro,Group stage,Neutral,L 1–2,dk Denmark,be Belgium,Y,GK,90,0,0,0,0,0,0,0,0,21,0,0,0,0.0,0.0,0.0,0,0,16,21,76.2,0,14,0,0,0,Match Report
67,Mon,UEFA Euro,Group stage,Neutral,W 4–1,dk Denmark,ru Russia,Y,GK,90,0,0,0,0,0,0,0,0,35,0,0,0,0.0,0.0,0.0,0,0,19,33,57.6,0,21,0,0,0,Match Report
68,Sat,UEFA Euro,Round of 16,Neutral,W 4–0,dk Denmark,wls Wales,Y,GK,90,0,0,0,0,0,0,0,0,24,0,0,0,0.0,0.0,0.0,1,0,18,23,78.3,0,14,0,0,0,Match Report
69,,,,,37-10-17,,,64/64,,"5,715",0,0,0,0,0,0,1,0,1636,0,0,0,0.0,0.0,0.0,5,0,1143,1562,73.2,0,877,0,2,1,
