,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
30,Tue,Premier League,Matchweek 22,Home,W 2–1,Wolves,Arsenal,Y,RW,90,0,0,0,0,0,0,0,0,40,0,0,0,0.0,0.0,0.1,4,0,22,30,73.3,2,32,9,9,7,Match Report
31,Sun,Premier League,Matchweek 23,Home,D 0–0,Wolves,Leicester City,Y,RW,90,0,0,0,0,1,0,0,0,46,3,0,0,0.1,0.1,0.5,4,0,20,34,58.8,1,32,11,7,5,Match Report
32,Thu,FA Cup,Fifth round proper,Home,L 0–2,Wolves,Southampton,N,,28,0,0,0,0,1,1,1,0,,,0,,,,,,,,,,,,,,,Match Report
33,Sun,Premier League,Matchweek 24,Away,W 2–1,Wolves,Southampton,Y,"LW,RW",90,0,0,0,0,1,0,0,0,45,0,1,2,0.0,0.0,0.0,2,0,15,24,62.5,3,24,6,12,5,Match Report
34,Fri,Premier League,Matchweek 25,Home,W 1–0,Wolves,Leeds United,Y,LW,90,0,0,0,0,3,0,0,0,37,1,1,0,0.1,0.1,0.0,3,0,19,26,73.1,3,27,2,4,2,Match Report
35,Sat,Premier League,Matchweek 26,Away,D 1–1,Wolves,Newcastle Utd,Y,AM,90,0,0,0,0,3,1,0,0,50,1,0,0,0.1,0.1,0.5,9,0,26,33,78.8,3,36,12,19,14,Match Report
36,Tue,Premier League,Matchweek 29,Away,L 1–4,Wolves,Manchester City,Y,"FW,AM",90,0,0,0,0,3,0,0,0,33,3,0,0,0.2,0.2,0.0,0,0,14,16,87.5,2,22,4,3,3,Match Report
37,Sat,Premier League,Matchweek 27,Away,D 0–0,Wolves,Aston Villa,Y,LW,90,0,0,0,0,0,0,0,0,40,0,0,0,0.0,0.0,0.0,1,0,23,30,76.7,2,28,4,7,4,Match Report
38,Mon,Premier League,Matchweek 28,Home,L 0–1,Wolves,Liverpool,Y,"FW,WB",90,0,0,0,0,1,1,0,0,50,0,0,1,0.0,0.0,0.1,4,0,22,37,59.5,0,30,7,7,6,Match Report
39,Mon,Premier League,Matchweek 30,Home,L 2–3,Wolves,West Ham,Y,LW,90,0,1,0,0,2,1,0,0,46,0,0,0,0.1,0.1,0.2,6,2,26,34,76.5,5,34,7,10,10,Match Report
40,Fri,Premier League,Matchweek 31,Away,W 1–0,Wolves,Fulham,Y,"AM,LW,FW",90,1,0,0,0,2,1,0,0,35,1,0,1,0.1,0.1,0.0,1,0,7,14,50.0,0,21,1,3,1,Match Report
41,Sat,Premier League,Matchweek 32,Home,W 1–0,Wolves,Sheffield Utd,Y,AM,90,0,1,0,0,3,0,0,0,41,0,0,1,0.2,0.2,0.3,5,1,21,29,72.4,2,35,8,4,2,Match Report
42,Sun,Premier League,Matchweek 33,Home,L 0–4,Wolves,Burnley,Y,"FW,RW,WB",90,0,0,0,0,1,0,1,0,57,2,0,2,0.0,0.0,0.1,5,0,28,44,63.6,2,35,11,4,3,Match Report
43,Mon,Premier League,Matchweek 34,Away,D 1–1,Wolves,West Brom,Y,"LW,RW",90,0,0,0,0,3,2,0,0,38,0,0,1,0.1,0.1,0.1,2,0,19,25,76.0,0,33,7,6,3,Match Report
44,Sun,Premier League,Matchweek 35,Home,W 2–1,Wolves,Brighton,N,RW,30,1,0,0,0,3,1,0,0,23,0,0,2,0.2,0.2,0.4,2,1,12,19,63.2,3,19,7,3,3,Match Report
45,Sun,Premier League,Matchweek 36,Away,L 0–2,Wolves,Tottenham,Y,RW,90,0,0,0,0,1,0,0,0,35,2,1,2,0.1,0.1,0.2,7,0,18,24,75.0,2,16,6,3,3,Match Report
46,Wed,Premier League,Matchweek 37,Away,L 0–1,Wolves,Everton,Y,"FW,RW,LW",90,0,0,0,0,2,2,0,0,42,1,0,1,0.1,0.1,0.0,4,0,15,28,53.6,3,34,10,10,7,Match Report
47,Sun,Premier League,Matchweek 38,Home,L 1–2,Wolves,Manchester Utd,Y,FW,26,0,0,0,0,2,0,0,0,16,0,0,1,0.1,0.1,0.1,2,0,5,7,71.4,0,11,5,5,3,Match Report
48,Mon,UEFA Euro,Group stage,Neutral,D 0–0,es Spain,se Sweden,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
49,Sat,UEFA Euro,Group stage,Neutral,D 1–1,es Spain,pl Poland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Wed,UEFA Euro,Group stage,Neutral,W 5–0,es Spain,sk Slovakia,N,RB,14,0,0,0,0,0,0,0,0,18,0,0,0,0.0,0.0,0.0,0,0,14,16,87.5,0,12,5,5,3,Match Report
51,,,,,16-12-19,,,31/47,,"3,072",3,2,0,0,50,16,5,0,1285,28,8,23,2.0,2.0,4.8,115,5,586,889,65.9,70,857,224,221,156,
