,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
38,Sat,Premier League,Matchweek 28,Away,D 0–0,Chelsea,Leeds United,Y,FW,90,0,0,0,0,4,4,0,0,57,1,0,1,0.5,0.5,0.1,1,0,41,48,85.4,3,41,0,0,0,Match Report
39,Wed,Champions Lg,Round of 16,Home,W 2–0,eng Chelsea,es Atlético Madrid,Y,AM,89,0,0,0,0,1,0,1,0,68,0,1,2,0.4,0.4,0.1,5,1,40,49,81.6,8,41,6,6,3,Match Report
40,Sun,FA Cup,Quarter-finals,Home,W 2–0,Chelsea,Sheffield Utd,N,,19,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
41,Thu,WCQ,First round,Home,W 3–0,de Germany,is Iceland,Y,FW,78,1,0,0,0,2,1,1,0,,,0,,,,,,,,,,,,,,,Match Report
42,Sun,WCQ,First round,Away,W 1–0,de Germany,ro Romania,Y,FW,76,0,1,0,0,1,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
43,Wed,WCQ,First round,Home,L 1–2,de Germany,mk N. Macedonia,Y,FW,55,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
44,Sat,Premier League,Matchweek 30,Home,L 2–5,Chelsea,West Brom,N,CM,19,0,0,0,0,0,0,0,0,11,0,0,1,0.0,0.0,0.0,1,0,6,8,75.0,0,9,0,2,1,Match Report
45,Wed,Champions Lg,Quarter-finals,Away,W 2–0,eng Chelsea,pt Porto,Y,FW,64,0,0,0,0,0,0,0,0,20,0,0,2,0.0,0.0,0.0,0,0,12,14,85.7,0,11,1,0,0,Match Report
46,Sat,Premier League,Matchweek 31,Away,W 4–1,Chelsea,Crystal Palace,Y,FW,90,1,1,0,0,5,4,0,0,51,1,0,4,0.9,0.9,0.1,4,1,32,40,80.0,3,29,1,2,1,Match Report
47,Tue,Champions Lg,Quarter-finals,Home,L 0–1,eng Chelsea,pt Porto,Y,FW,89,0,0,0,0,2,0,0,0,47,1,1,0,0.1,0.1,0.1,1,0,30,35,85.7,2,33,2,3,1,Match Report
48,Sat,FA Cup,Semi-finals,Home,W 1–0,Chelsea,Manchester City,N,,12,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
49,Tue,Premier League,Matchweek 32,Home,D 0–0,Chelsea,Brighton,Y,FW,66,0,0,0,0,1,1,0,0,38,0,0,1,0.4,0.4,0.0,0,0,21,29,72.4,2,21,2,3,2,Match Report
50,Sat,Premier League,Matchweek 33,Away,W 1–0,Chelsea,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Tue,Champions Lg,Semi-finals,Away,D 1–1,eng Chelsea,es Real Madrid,N,FW,25,0,0,0,0,0,0,0,0,16,1,0,0,0.0,0.0,0.0,1,0,13,15,86.7,3,10,0,1,1,Match Report
52,Sat,Premier League,Matchweek 34,Home,W 2–0,Chelsea,Fulham,Y,FW,90,2,0,0,0,2,2,0,0,47,0,1,2,0.8,0.8,0.1,2,1,28,33,84.8,3,20,4,3,1,Match Report
53,Wed,Champions Lg,Semi-finals,Home,W 2–0,eng Chelsea,es Real Madrid,Y,FW,89,0,1,0,0,4,1,0,0,47,1,1,2,1.4,1.4,0.0,5,1,24,28,85.7,0,28,3,4,3,Match Report
54,Sat,Premier League,Matchweek 35,Away,W 2–1,Chelsea,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
55,Wed,Premier League,Matchweek 36,Home,L 0–1,Chelsea,Arsenal,Y,FW,64,0,0,0,0,3,0,0,0,25,0,0,0,0.5,0.5,0.1,3,0,14,16,87.5,1,15,2,5,2,Match Report
56,Sat,FA Cup,Final,Neutral,L 0–1,Chelsea,Leicester City,N,,16,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,Sun,Premier League,Matchweek 38,Away,L 1–2,Chelsea,Aston Villa,N,CM,25,0,0,0,0,4,1,0,0,19,0,0,1,0.8,0.8,0.0,1,0,10,13,76.9,3,9,1,0,0,Match Report
59,Sat,Champions Lg,Final,Away,W 1–0,eng Chelsea,eng Manchester City,Y,"AM,FW",90,1,0,0,0,1,1,0,0,40,3,0,0,0.4,0.4,0.4,2,1,22,29,75.9,5,25,3,4,2,Match Report
60,Mon,Friendlies (M),Friendlies (M),Home,W 7–1,de Germany,lv Latvia,Y,FW,45,0,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
61,Tue,UEFA Euro,Group stage,Neutral,L 0–1,de Germany,fr France,Y,AM,73,0,0,0,0,1,0,0,0,49,0,0,2,0.1,0.1,0.1,1,0,33,39,84.6,6,32,2,3,0,Match Report
62,Sat,UEFA Euro,Group stage,Neutral,W 4–2,de Germany,pt Portugal,Y,AM,72,1,0,0,0,4,2,1,0,30,0,0,1,1.5,1.5,0.1,2,1,14,19,73.7,2,20,2,0,0,Match Report
63,Wed,UEFA Euro,Group stage,Neutral,D 2–2,de Germany,hu Hungary,Y,"AM,LW",66,1,0,0,0,4,2,0,0,37,1,0,1,1.1,1.1,0.0,2,0,22,27,81.5,2,24,2,2,1,Match Report
64,Tue,UEFA Euro,Round of 16,Neutral,L 0–2,de Germany,eng England,Y,AM,90,0,0,0,0,2,1,0,0,46,0,0,1,0.1,0.1,0.9,3,0,24,30,80.0,6,34,4,4,1,Match Report
65,,,,,28-14-14,,,39/56,,"3,242",13,11,0,0,70,33,5,0,1660,36,16,38,11.3,11.3,3.7,85,13,1063,1281,83.0,129,1006,87,76,39,
